Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741276910000,10.39.69.99,10.39.69.99,2025-03-06T16:01:50.000Z,2919530496,4109803520,865267712,1027600384,1027600384
1741276910000,10.39.69.98,10.39.69.98,2025-03-06T16:01:50.000Z,2939322368,4109803520,844001280,1027600384,1027600384
1741276920000,10.39.69.99,10.39.69.99,2025-03-06T16:02:00.000Z,2919960576,4109803520,864833536,1027600384,1027600384
1741276920000,10.39.69.98,10.39.69.98,2025-03-06T16:02:00.000Z,2939072512,4109803520,844226560,1027600384,1027600384
1741276930000,10.39.69.99,10.39.69.99,2025-03-06T16:02:10.000Z,2920267776,4109803520,864526336,1027600384,1027600384
1741276930000,10.39.69.98,10.39.69.98,2025-03-06T16:02:10.000Z,2939125760,4109803520,844193792,1027600384,1027600384
1741276940000,10.39.69.99,10.39.69.99,2025-03-06T16:02:20.000Z,2920128512,4109803520,864669696,1027600384,1027600384
1741276940000,10.39.69.98,10.39.69.98,2025-03-06T16:02:20.000Z,2939371520,4109803520,843956224,1027600384,1027600384
1741276950000,10.39.69.99,10.39.69.99,2025-03-06T16:02:30.000Z,2919653376,4109803520,865140736,1027600384,1027600384
1741276950000,10.39.69.98,10.39.69.98,2025-03-06T16:02:30.000Z,2939670528,4109803520,843612160,1027600384,1027600384
1741276960000,10.39.69.99,10.39.69.99,2025-03-06T16:02:40.000Z,2918567936,4109803520,866226176,1027600384,1027600384
1741276960000,10.39.69.98,10.39.69.98,2025-03-06T16:02:40.000Z,2939564032,4109803520,843763712,1027600384,1027600384
1741276970000,10.39.69.99,10.39.69.99,2025-03-06T16:02:50.000Z,2918248448,4109803520,866541568,1027600384,1027600384
1741276970000,10.39.69.98,10.39.69.98,2025-03-06T16:02:50.000Z,2939645952,4109803520,843653120,1027600384,1027600384
1741276980000,10.39.69.99,10.39.69.99,2025-03-06T16:03:00.000Z,2918027264,4109803520,866762752,1027600384,1027600384
1741276980000,10.39.69.98,10.39.69.98,2025-03-06T16:03:00.000Z,2939142144,4109803520,844173312,1027600384,1027600384
1741276990000,10.39.69.99,10.39.69.99,2025-03-06T16:03:10.000Z,2916843520,4109803520,867942400,1027600384,1027600384
1741276990000,10.39.69.98,10.39.69.98,2025-03-06T16:03:10.000Z,2938503168,4109803520,844812288,1027600384,1027600384
1741277000000,10.39.69.99,10.39.69.99,2025-03-06T16:03:20.000Z,2917318656,4109803520,867438592,1027600384,1027600384
1741277000000,10.39.69.98,10.39.69.98,2025-03-06T16:03:20.000Z,2939154432,4109803520,844156928,1027600384,1027600384
1741277010000,10.39.69.99,10.39.69.99,2025-03-06T16:03:30.000Z,2916921344,4109803520,867864576,1027600384,1027600384
1741277010000,10.39.69.98,10.39.69.98,2025-03-06T16:03:30.000Z,2938695680,4109803520,844615680,1027600384,1027600384
1741277020000,10.39.69.99,10.39.69.99,2025-03-06T16:03:40.000Z,2916335616,4109803520,868450304,1027600384,1027600384
1741277020000,10.39.69.98,10.39.69.98,2025-03-06T16:03:40.000Z,2939199488,4109803520,844115968,1027600384,1027600384
1741277030000,10.39.69.99,10.39.69.99,2025-03-06T16:03:50.000Z,2916286464,4109803520,868491264,1027600384,1027600384
1741277030000,10.39.69.98,10.39.69.98,2025-03-06T16:03:50.000Z,2939244544,4109803520,844066816,1027600384,1027600384
1741277040000,10.39.69.99,10.39.69.99,2025-03-06T16:04:00.000Z,2916814848,4109803520,867950592,1027600384,1027600384
1741277040000,10.39.69.98,10.39.69.98,2025-03-06T16:04:00.000Z,2939215872,4109803520,844079104,1027600384,1027600384
1741277050000,10.39.69.99,10.39.69.99,2025-03-06T16:04:10.000Z,2916134912,4109803520,868638720,1027600384,1027600384
1741277050000,10.39.69.98,10.39.69.98,2025-03-06T16:04:10.000Z,2939265024,4109803520,844046336,1027600384,1027600384
1741277060000,10.39.69.99,10.39.69.99,2025-03-06T16:04:20.000Z,2915917824,4109803520,868855808,1027600384,1027600384
1741277060000,10.39.69.98,10.39.69.98,2025-03-06T16:04:20.000Z,2939199488,4109803520,844111872,1027600384,1027600384
1741277070000,10.39.69.99,10.39.69.99,2025-03-06T16:04:30.000Z,2916626432,4109803520,868122624,1027600384,1027600384
1741277070000,10.39.69.98,10.39.69.98,2025-03-06T16:04:30.000Z,2938961920,4109803520,844349440,1027600384,1027600384
1741277080000,10.39.69.99,10.39.69.99,2025-03-06T16:04:40.000Z,2916462592,4109803520,868298752,1027600384,1027600384
1741277080000,10.39.69.98,10.39.69.98,2025-03-06T16:04:40.000Z,2939084800,4109803520,844226560,1027600384,1027600384
1741277090000,10.39.69.99,10.39.69.99,2025-03-06T16:04:50.000Z,2915815424,4109803520,868954112,1027600384,1027600384
1741277090000,10.39.69.98,10.39.69.98,2025-03-06T16:04:50.000Z,2939146240,4109803520,844161024,1027600384,1027600384
1741277100000,10.39.69.99,10.39.69.99,2025-03-06T16:05:00.000Z,2916442112,4109803520,868331520,1027600384,1027600384
1741277100000,10.39.69.98,10.39.69.98,2025-03-06T16:05:00.000Z,2939019264,4109803520,844288000,1027600384,1027600384
1741277110000,10.39.69.99,10.39.69.99,2025-03-06T16:05:10.000Z,2916585472,4109803520,868179968,1027600384,1027600384
1741277110000,10.39.69.98,10.39.69.98,2025-03-06T16:05:10.000Z,2939416576,4109803520,843890688,1027600384,1027600384
