Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277025000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:45.000Z,0,0,0,0,0,0,0,83422079788,67602982
1741277028000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:48.000Z,0,0,0,0,0,0,0,84599534206,68557159
1741277031000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:51.000Z,0,0,0,0,0,0,0,85775209196,69509894
1741277034000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:54.000Z,0,0,0,0,0,0,0,86952173716,70463674
1741277037000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:03:57.000Z,0,0,0,0,0,0,0,88131180506,71419109
1741277040000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:00.000Z,0,0,0,0,0,0,0,89305419120,72370680
1741277043000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:03.000Z,0,0,0,0,0,0,0,90482219518,73324327
1741277046000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:06.000Z,0,0,0,0,0,0,0,91659898524,74278686
1741277049000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:09.000Z,0,0,0,0,0,0,0,92835667298,75231497
1741277052000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:12.000Z,0,0,0,0,0,0,0,94012682412,76185318
1741277055000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:15.000Z,0,0,0,0,0,0,0,95189468002,77138953
1741277058000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:18.000Z,0,0,0,0,0,0,0,96366731150,78092975
1741277061000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:21.000Z,0,0,0,0,0,0,0,97543293386,79046429
1741277064000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:24.000Z,0,0,0,0,0,0,0,98720824312,80000668
1741277067000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:27.000Z,0,0,0,0,0,0,0,99896622702,80953503
1741277070000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:30.000Z,0,0,0,0,0,0,0,101073175066,81906949
1741277073000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:33.000Z,0,0,0,0,0,0,0,102250232136,82860804
1741277076000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:36.000Z,0,0,0,0,0,0,0,103426691950,83814175
1741277079000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:39.000Z,0,0,0,0,0,0,0,104603445456,84767784
1741277082000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:42.000Z,0,0,0,0,0,0,0,105780781410,85721865
1741277085000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:45.000Z,0,0,0,0,0,0,0,106957219012,86675218
1741277088000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:48.000Z,0,0,0,0,0,0,0,108133916988,87628782
1741277091000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:51.000Z,0,0,0,0,0,0,0,109311014780,88582670
1741277094000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:54.000Z,0,0,0,0,0,0,0,110487663396,89536194
1741277097000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:04:57.000Z,0,0,0,0,0,0,0,111664071382,90489523
1741277100000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:00.000Z,0,0,0,0,0,0,0,112841298744,91443516
1741277103000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:03.000Z,0,0,0,0,0,0,0,114017765962,92396893
1741277106000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:06.000Z,0,0,0,0,0,0,0,115194307220,93350330
1741277109000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:09.000Z,0,0,0,0,0,0,0,116372155284,94304826
1741277112000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:12.000Z,0,0,0,0,0,0,0,117547924058,95257637
1741277115000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:15.000Z,0,0,0,0,0,0,0,118068048888,95679132
1741277118000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:18.000Z,0,0,0,0,0,0,0,118068048888,95679132
