Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741276923000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:03.000Z,1280,0,407257890,0,318170,0
1741276923000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:03.000Z,0,1280,0,407407727,0,318287
1741276926000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:06.000Z,1280,0,405510066,0,316804,0
1741276926000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:06.000Z,0,1280,0,407504988,0,318363
1741276929000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:09.000Z,1280,0,407602430,0,318439,0
1741276929000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:09.000Z,0,1280,0,407429769,0,318304
1741276932000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:12.000Z,1280,0,407267716,0,318177,0
1741276932000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:12.000Z,0,1280,0,407487295,0,318349
1741276935000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:15.000Z,1280,0,407510116,0,318367,0
1741276935000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:15.000Z,0,1280,0,407434734,0,318308
1741276938000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:18.000Z,1280,0,407467805,0,318334,0
1741276938000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:18.000Z,0,1280,0,407375695,0,318262
1741276941000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:21.000Z,1280,0,407019478,0,317983,0
1741276941000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:21.000Z,0,1280,0,407689399,0,318507
1741276944000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:24.000Z,1280,0,407405592,0,318285,0
1741276944000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:24.000Z,0,1280,0,407344293,0,318237
1741276947000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:27.000Z,1280,0,407584480,0,318425,0
1741276947000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:27.000Z,0,1280,0,407380193,0,318265
1741276950000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:30.000Z,1280,0,407247567,0,318162,0
1741276950000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:30.000Z,0,1280,0,407462395,0,318329
1741276953000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:33.000Z,1280,0,407500013,0,318359,0
1741276953000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:33.000Z,0,1280,0,407523954,0,318378
1741276956000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:36.000Z,1280,0,407251411,0,318165,0
1741276956000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:36.000Z,0,1280,0,407369399,0,318257
1741276959000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:39.000Z,1280,0,407533885,0,318385,0
1741276959000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:39.000Z,0,1280,0,407389983,0,318273
1741276962000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:42.000Z,1280,0,407695390,0,318512,0
1741276962000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:42.000Z,0,1280,0,407547210,0,318396
1741276965000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:45.000Z,1280,0,407285070,0,318191,0
1741276965000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:45.000Z,0,1280,0,407397169,0,318279
1741276968000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:48.000Z,1280,0,378132058,0,295415,0
1741276968000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:48.000Z,9223372036854775808,1280,111,407392897,0,318275
1741276971000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:51.000Z,1280,0,340856521,0,266294,0
1741276971000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:51.000Z,0,1280,0,407578070,0,318420
1741276974000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:54.000Z,1280,0,407154034,0,318089,0
1741276974000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:54.000Z,0,1280,0,407729526,0,318538
1741276977000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:02:57.000Z,1280,0,405164889,0,316535,0
1741276977000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:02:57.000Z,0,1280,0,407111419,0,318055
1741276980000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:00.000Z,1280,0,407475431,0,318340,0
1741276980000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:00.000Z,9223372036854775808,1280,222,407500560,0,318359
1741276983000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:03.000Z,1280,0,407516320,0,318372,0
1741276983000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:03.000Z,9223372036854775808,1280,111,407507511,0,318365
1741276986000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:06.000Z,1280,0,404520973,0,316032,0
1741276986000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:06.000Z,0,1280,0,407323019,0,318221
1741276989000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:09.000Z,1280,0,410315533,0,320559,0
1741276989000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:09.000Z,0,1280,0,407541315,0,318391
1741276992000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:12.000Z,1280,0,407437329,0,318310,0
1741276992000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:12.000Z,0,1280,0,407427542,0,318302
1741276995000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:15.000Z,1280,0,407320360,0,318219,0
1741276995000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:15.000Z,0,1280,0,407450695,0,318320
1741276998000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:18.000Z,1280,0,402875408,0,314746,0
1741276998000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:18.000Z,0,1280,0,407459406,0,318327
1741277001000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:21.000Z,1280,0,407456982,0,318325,0
1741277001000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:21.000Z,0,1280,0,407834983,0,318621
1741277004000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:24.000Z,1280,0,407444008,0,318315,0
1741277004000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:24.000Z,0,1280,0,407043850,0,318003
1741277007000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:27.000Z,1280,0,407443176,0,318314,0
1741277007000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:27.000Z,0,1280,0,407476208,0,318340
1741277010000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:30.000Z,1280,0,407380645,0,318266,0
1741277010000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:30.000Z,9223372036854775808,1280,24,407590280,0,318429
1741277013000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:33.000Z,1280,0,404320640,0,315875,0
1741277013000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:33.000Z,0,1280,0,407340020,0,318234
1741277016000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:36.000Z,1280,0,407533885,0,318385,0
1741277016000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:36.000Z,0,1280,0,407389906,0,318273
1741277019000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:39.000Z,1280,0,407450711,0,318320,0
1741277019000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:39.000Z,0,1280,0,407526032,0,318379
1741277022000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:42.000Z,1280,0,407246286,0,318161,0
1741277022000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:42.000Z,0,1280,0,407342156,0,318236
1741277025000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:45.000Z,1280,0,403751746,0,315431,0
1741277025000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:45.000Z,0,1280,0,407498424,0,318358
1741277028000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:48.000Z,1280,0,410733030,0,320885,0
1741277028000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:48.000Z,0,1280,0,407537991,0,318389
1741277031000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:51.000Z,1280,0,407329142,0,318225,0
1741277031000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:51.000Z,0,1280,0,407442432,0,318314
1741277034000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:54.000Z,1280,0,407554847,0,318402,0
1741277034000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:54.000Z,9223372036854775808,1280,111,407378685,0,318264
1741277037000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:03:57.000Z,1280,0,407495709,0,318356,0
1741277037000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:03:57.000Z,0,1280,0,407797585,0,318591
1741277040000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:00.000Z,1280,0,407297709,0,318201,0
1741277040000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:00.000Z,0,1280,0,407043850,0,318003
1741277043000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:03.000Z,1280,0,407421317,0,318298,0
1741277043000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:03.000Z,9223372036854775808,1280,223,407574651,0,318417
1741277046000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:06.000Z,1280,0,407312170,0,318212,0
1741277046000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:06.000Z,9223372036854775808,1280,111,407479759,0,318343
1741277049000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:09.000Z,1280,0,406428197,0,317522,0
1741277049000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:09.000Z,0,1280,0,407336700,0,318231
1741277052000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:12.000Z,1280,0,406362201,0,317470,0
1741277052000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:12.000Z,9223372036854775808,1280,24,407528331,0,318381
1741277055000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:15.000Z,1280,0,408563178,0,319189,0
1741277055000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:15.000Z,0,1280,0,407402723,0,318283
1741277058000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:18.000Z,1280,0,406485447,0,317566,0
1741277058000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:18.000Z,0,1280,0,407631722,0,318462
1741277061000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:21.000Z,1280,0,398423383,0,311268,0
1741277061000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:21.000Z,0,1280,0,407341628,0,318235
1741277064000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:24.000Z,1280,0,407190387,0,318117,0
1741277064000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:24.000Z,0,1280,0,407396504,0,318278
1741277067000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:27.000Z,1280,0,405973688,0,317166,0
1741277067000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:27.000Z,0,1280,0,407483488,0,318346
1741277070000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:30.000Z,1280,0,408281886,0,318970,0
1741277070000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:30.000Z,0,1280,0,407502424,0,318361
1741277073000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:33.000Z,1280,0,407427930,0,318303,0
1741277073000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:33.000Z,0,1280,0,407385091,0,318269
1741277076000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:36.000Z,1280,0,407311295,0,318211,0
1741277076000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:36.000Z,0,1280,0,407440881,0,318313
1741277079000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:39.000Z,1280,0,407520213,0,318375,0
1741277079000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:39.000Z,0,1280,0,407419385,0,318296
1741277082000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:42.000Z,1280,0,407288224,0,318193,0
1741277082000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:42.000Z,0,1280,0,407600534,0,318437
1741277085000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:45.000Z,1280,0,407331472,0,318227,0
1741277085000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:45.000Z,0,1280,0,407310440,0,318211
1741277088000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:48.000Z,1280,0,405031134,0,316430,0
1741277088000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:48.000Z,0,1280,0,407556701,0,318403
1741277091000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:51.000Z,1280,0,405386595,0,316708,0
1741277091000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:51.000Z,0,1280,0,407372706,0,318259
1741277094000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:54.000Z,1280,0,409403405,0,319846,0
1741277094000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:54.000Z,0,1280,0,407524220,0,318378
1741277097000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:04:57.000Z,1280,0,407510184,0,318367,0
1741277097000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:04:57.000Z,9223372036854775808,1280,111,407423786,0,318299
1741277100000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:00.000Z,1280,0,407474362,0,318339,0
1741277100000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:00.000Z,0,1280,0,407441041,0,318313
1741277103000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:03.000Z,1280,0,406134686,0,317292,0
1741277103000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:03.000Z,0,1280,0,407472507,0,318337
1741277106000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:06.000Z,1280,0,407525024,0,318379,0
1741277106000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:06.000Z,9223372036854775808,1280,111,407489602,0,318351
1741277109000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:09.000Z,1280,0,405327149,0,316662,0
1741277109000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:09.000Z,9223372036854775808,1280,222,407383154,0,318268
1741277112000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:12.000Z,1280,0,407313095,0,318213,0
1741277112000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:12.000Z,0,1280,0,407477073,0,318341
1741277115000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:15.000Z,1280,9223372036854775808,113328352,42,88538,0
1741277115000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:15.000Z,9223372036854775808,1280,42,180106513,0,140708
1741277118000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:18.000Z,0,0,0,0,0,0
1741277118000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:18.000Z,0,0,0,0,0,0
