Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741276917000,8000,2025-03-06T16:01:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276920000,8000,2025-03-06T16:02:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276923000,8000,2025-03-06T16:02:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276926000,8000,2025-03-06T16:02:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276929000,8000,2025-03-06T16:02:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276932000,8000,2025-03-06T16:02:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276935000,8000,2025-03-06T16:02:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276938000,8000,2025-03-06T16:02:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276941000,8000,2025-03-06T16:02:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276944000,8000,2025-03-06T16:02:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276947000,8000,2025-03-06T16:02:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276950000,8000,2025-03-06T16:02:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276953000,8000,2025-03-06T16:02:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276956000,8000,2025-03-06T16:02:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276959000,8000,2025-03-06T16:02:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276962000,8000,2025-03-06T16:02:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276965000,8000,2025-03-06T16:02:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276968000,8000,2025-03-06T16:02:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276971000,8000,2025-03-06T16:02:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276974000,8000,2025-03-06T16:02:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276977000,8000,2025-03-06T16:02:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276980000,8000,2025-03-06T16:03:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276983000,8000,2025-03-06T16:03:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276986000,8000,2025-03-06T16:03:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276989000,8000,2025-03-06T16:03:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276992000,8000,2025-03-06T16:03:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276995000,8000,2025-03-06T16:03:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741276998000,8000,2025-03-06T16:03:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277001000,8000,2025-03-06T16:03:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277004000,8000,2025-03-06T16:03:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277007000,8000,2025-03-06T16:03:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277010000,8000,2025-03-06T16:03:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277013000,8000,2025-03-06T16:03:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277016000,8000,2025-03-06T16:03:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277019000,8000,2025-03-06T16:03:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277022000,8000,2025-03-06T16:03:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277025000,8000,2025-03-06T16:03:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277028000,8000,2025-03-06T16:03:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277031000,8000,2025-03-06T16:03:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277034000,8000,2025-03-06T16:03:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277037000,8000,2025-03-06T16:03:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277040000,8000,2025-03-06T16:04:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277043000,8000,2025-03-06T16:04:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277046000,8000,2025-03-06T16:04:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277049000,8000,2025-03-06T16:04:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277052000,8000,2025-03-06T16:04:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277055000,8000,2025-03-06T16:04:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277058000,8000,2025-03-06T16:04:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277061000,8000,2025-03-06T16:04:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277064000,8000,2025-03-06T16:04:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277067000,8000,2025-03-06T16:04:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277070000,8000,2025-03-06T16:04:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277073000,8000,2025-03-06T16:04:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277076000,8000,2025-03-06T16:04:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277079000,8000,2025-03-06T16:04:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277082000,8000,2025-03-06T16:04:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277085000,8000,2025-03-06T16:04:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277088000,8000,2025-03-06T16:04:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277091000,8000,2025-03-06T16:04:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277094000,8000,2025-03-06T16:04:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277097000,8000,2025-03-06T16:04:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277100000,8000,2025-03-06T16:05:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277103000,8000,2025-03-06T16:05:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277106000,8000,2025-03-06T16:05:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277109000,8000,2025-03-06T16:05:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277112000,8000,2025-03-06T16:05:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277115000,8000,2025-03-06T16:05:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741277118000,8000,2025-03-06T16:05:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
