Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741463154000,10.39.69.99,10.39.69.99,2025-03-08T19:45:54.000Z,3292392224,3344412730,0,1,0
1741463154000,10.39.69.98,10.39.69.98,2025-03-08T19:45:54.000Z,3289905716,3344452216,1,0,1
1741463157000,10.39.69.99,10.39.69.99,2025-03-08T19:45:57.000Z,3592740420,3649367448,0,1,0
1741463157000,10.39.69.98,10.39.69.98,2025-03-08T19:45:57.000Z,3590265018,3649954830,1,0,1
1741463160000,10.39.69.99,10.39.69.99,2025-03-08T19:46:00.000Z,3893083680,3954640538,0,1,0
1741463160000,10.39.69.98,10.39.69.98,2025-03-08T19:46:00.000Z,3890604576,3954565262,1,0,1
1741463163000,10.39.69.99,10.39.69.99,2025-03-08T19:46:03.000Z,4193434344,4259538492,0,1,0
1741463163000,10.39.69.98,10.39.69.98,2025-03-08T19:46:03.000Z,4190955240,4259598956,1,0,1
1741463166000,10.39.69.99,10.39.69.99,2025-03-08T19:46:06.000Z,4493781306,4564583292,0,1,0
1741463166000,10.39.69.98,10.39.69.98,2025-03-08T19:46:06.000Z,4491308372,4564862174,1,0,1
1741463169000,10.39.69.99,10.39.69.99,2025-03-08T19:46:09.000Z,4794127034,4869650304,0,1,0
1741463169000,10.39.69.98,10.39.69.98,2025-03-08T19:46:09.000Z,4791666440,4869682386,1,0,1
1741463172000,10.39.69.99,10.39.69.99,2025-03-08T19:46:12.000Z,5094486336,5174630936,0,1,0
1741463172000,10.39.69.98,10.39.69.98,2025-03-08T19:46:12.000Z,5091989956,5174722250,1,0,1
1741463175000,10.39.69.99,10.39.69.99,2025-03-08T19:46:15.000Z,5394829596,5479764584,0,1,0
1741463175000,10.39.69.98,10.39.69.98,2025-03-08T19:46:15.000Z,5392338152,5480023722,1,0,1
1741463178000,10.39.69.99,10.39.69.99,2025-03-08T19:46:18.000Z,5695177792,5784954996,0,1,0
1741463178000,10.39.69.98,10.39.69.98,2025-03-08T19:46:18.000Z,5692703624,5784788404,1,0,1
1741463181000,10.39.69.99,10.39.69.99,2025-03-08T19:46:21.000Z,5995535860,6089986222,0,1,0
1741463181000,10.39.69.98,10.39.69.98,2025-03-08T19:46:21.000Z,5993059224,6089860352,1,0,1
1741463184000,10.39.69.99,10.39.69.99,2025-03-08T19:46:24.000Z,6295871716,6394966854,0,1,0
1741463184000,10.39.69.98,10.39.69.98,2025-03-08T19:46:24.000Z,6393525542,6395093954,1,0,1
1741463187000,10.39.69.99,10.39.69.99,2025-03-08T19:46:27.000Z,6696350374,6699951188,0,1,0
1741463187000,10.39.69.98,10.39.69.98,2025-03-08T19:46:27.000Z,6693860164,6699937612,1,0,1
1741463190000,10.39.69.99,10.39.69.99,2025-03-08T19:46:30.000Z,6996714612,7004997222,0,1,0
1741463190000,10.39.69.98,10.39.69.98,2025-03-08T19:46:30.000Z,6994203424,7004998454,1,0,1
1741463193000,10.39.69.99,10.39.69.99,2025-03-08T19:46:33.000Z,7297068978,7309923558,0,1,0
1741463193000,10.39.69.98,10.39.69.98,2025-03-08T19:46:33.000Z,7294571364,7310253034,1,0,1
1741463196000,10.39.69.99,10.39.69.99,2025-03-08T19:46:36.000Z,7597407302,7615106566,0,1,0
1741463196000,10.39.69.98,10.39.69.98,2025-03-08T19:46:36.000Z,7594918326,7615090522,1,0,1
1741463199000,10.39.69.99,10.39.69.99,2025-03-08T19:46:39.000Z,7897753030,7920078560,0,1,0
1741463199000,10.39.69.98,10.39.69.98,2025-03-08T19:46:39.000Z,7895272692,7920108174,1,0,1
1741463202000,10.39.69.99,10.39.69.99,2025-03-08T19:46:42.000Z,8198103694,8225093744,0,1,0
1741463202000,10.39.69.98,10.39.69.98,2025-03-08T19:46:42.000Z,8195622122,8225410880,1,0,1
1741463205000,10.39.69.99,10.39.69.99,2025-03-08T19:46:45.000Z,8498446954,8530081780,0,1,0
1741463205000,10.39.69.98,10.39.69.98,2025-03-08T19:46:45.000Z,8495977722,8530236028,1,0,1
1741463208000,10.39.69.99,10.39.69.99,2025-03-08T19:46:48.000Z,8798814894,8835127814,0,1,0
1741463208000,10.39.69.98,10.39.69.98,2025-03-08T19:46:48.000Z,8796316046,8835238872,1,0,1
1741463211000,10.39.69.99,10.39.69.99,2025-03-08T19:46:51.000Z,9099160622,9140240484,0,1,0
1741463211000,10.39.69.98,10.39.69.98,2025-03-08T19:46:51.000Z,9096661774,9140803186,1,0,1
1741463214000,10.39.69.99,10.39.69.99,2025-03-08T19:46:54.000Z,9399506350,9445433364,0,1,0
1741463214000,10.39.69.98,10.39.69.98,2025-03-08T19:46:54.000Z,9397007502,9445340812,1,0,1
1741463217000,10.39.69.99,10.39.69.99,2025-03-08T19:46:57.000Z,9699854546,9750360934,0,1,0
1741463217000,10.39.69.98,10.39.69.98,2025-03-08T19:46:57.000Z,9697347060,9750328848,1,0,1
1741463220000,10.39.69.99,10.39.69.99,2025-03-08T19:47:00.000Z,10000220018,10055437818,0,1,0
1741463220000,10.39.69.98,10.39.69.98,2025-03-08T19:47:00.000Z,9997732276,10055689552,1,0,1
1741463223000,10.39.69.99,10.39.69.99,2025-03-08T19:47:03.000Z,10169608733,10168110663,0,2,0
1741463223000,10.39.69.98,10.39.69.98,2025-03-08T19:47:03.000Z,10168110663,10169608733,1,0,1
1741463226000,10.39.69.99,10.39.69.99,2025-03-08T19:47:06.000Z,10169608733,10168110663,0,2,0
1741463226000,10.39.69.98,10.39.69.98,2025-03-08T19:47:06.000Z,10168110663,10169608733,1,0,1
1741463229000,10.39.69.99,10.39.69.99,2025-03-08T19:47:09.000Z,10169608733,10168110663,0,2,0
1741463229000,10.39.69.98,10.39.69.98,2025-03-08T19:47:09.000Z,10168110663,10169608733,1,0,1
