Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741463160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:46:00.000Z,100
1741463160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:46:00.000Z,37.088734
1741463160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:46:00.000Z,19.978858
1741463160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:46:00.000Z,8.928571
1741463160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:46:00.000Z,100
1741463160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:46:00.000Z,34.928717
1741463160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:46:00.000Z,3.614458
1741463160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:46:00.000Z,20.044793
1741463170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:46:10.000Z,100
1741463170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:46:10.000Z,35.959596
1741463170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:46:10.000Z,20.020964
1741463170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:46:10.000Z,7.903056
1741463170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:46:10.000Z,100
1741463170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:46:10.000Z,36.210317
1741463170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:46:10.000Z,3.517588
1741463170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:46:10.000Z,19.798658
1741463180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:46:20.000Z,100
1741463180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:46:20.000Z,36.345178
1741463180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:46:20.000Z,17.367853
1741463180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:46:20.000Z,8.150470
1741463180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:46:20.000Z,100
1741463180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:46:20.000Z,35.168196
1741463180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:46:20.000Z,3.800000
1741463180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:46:20.000Z,18.623025
1741463190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:46:30.000Z,100
1741463190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:46:30.000Z,36.244980
1741463190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:46:30.000Z,19.002123
1741463190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:46:30.000Z,6.410256
1741463190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:46:30.000Z,100
1741463190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:46:30.000Z,33.956386
1741463190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:46:30.000Z,3.900000
1741463190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:46:30.000Z,19.550562
1741463200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:46:40.000Z,100
1741463200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:46:40.000Z,34.764826
1741463200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:46:40.000Z,18.776824
1741463200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:46:40.000Z,7.914439
1741463200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:46:40.000Z,100
1741463200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:46:40.000Z,32.659574
1741463200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:46:40.000Z,3.503504
1741463200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:46:40.000Z,21.892189
1741463210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:46:50.000Z,100
1741463210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:46:50.000Z,37.612839
1741463210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:46:50.000Z,19.576720
1741463210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:46:50.000Z,9.886715
1741463210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:46:50.000Z,100
1741463210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:46:50.000Z,34.764826
1741463210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:46:50.000Z,3.603604
1741463210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:46:50.000Z,22.440087
1741463220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:47:00.000Z,100
1741463220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:47:00.000Z,37.375746
1741463220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:47:00.000Z,19.746568
1741463220000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:47:00.000Z,9.937888
1741463220000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:47:00.000Z,100
1741463220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:47:00.000Z,33.543638
1741463220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:47:00.000Z,3.410231
1741463220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:47:00.000Z,21.570796
1741463230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T19:47:10.000Z,100
1741463230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T19:47:10.000Z,12.512614
1741463230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T19:47:10.000Z,6.741573
1741463230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T19:47:10.000Z,5.035247
1741463230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T19:47:10.000Z,100
1741463230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T19:47:10.000Z,11.065574
1741463230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T19:47:10.000Z,1.903808
1741463230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T19:47:10.000Z,8.298755
