Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741463148000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:48.000Z,0,2836593584,2836577408,0,0,0,2216094,2216078
1741463151000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:51.000Z,0,3152534704,3152582528,0,0,0,2462923,2462957
1741463151000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:51.000Z,0,3152715184,3152710528,0,0,0,2463064,2463057
1741463154000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:54.000Z,0,3469097904,3469147008,0,0,0,2710238,2710273
1741463154000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:54.000Z,0,3469100464,3469153408,0,0,0,2710240,2710278
1741463157000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:57.000Z,0,3785354312,3785450368,0,0,0,2957315,2957385
1741463157000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:57.000Z,0,3786037832,3786027648,0,0,0,2957849,2957836
1741463160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:00.000Z,0,4102094486,4102144128,0,0,0,3204769,3204802
1741463160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:00.000Z,0,4102020246,4102005888,0,0,0,3204711,3204694
1741463163000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:03.000Z,0,4418294166,4418356608,0,0,0,3451800,3451843
1741463163000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:03.000Z,0,4418365846,4418396288,0,0,0,3451856,3451874
1741463166000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:06.000Z,0,4734678240,4734794368,0,0,0,3698976,3699060
1741463166000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:06.000Z,0,4735452640,4735443328,0,0,0,3699581,3699567
1741463169000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:09.000Z,0,5051224800,5051289728,0,0,0,3946278,3946322
1741463169000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:09.000Z,0,5051252960,5051229568,0,0,0,3946300,3946275
1741463172000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:12.000Z,0,5367540960,5367599488,0,0,0,4193400,4193439
1741463172000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:12.000Z,0,5367558880,5367637888,0,0,0,4193414,4193469
1741463175000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:15.000Z,0,5683963360,5684097408,0,0,0,4440605,4440703
1741463175000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:15.000Z,0,5684328160,5684329088,0,0,0,4440890,4440884
1741463178000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:18.000Z,0,6000616160,6000665728,0,0,0,4687990,4688022
1741463178000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:18.000Z,0,6000392160,6000443008,0,0,0,4687815,4687848
1741463181000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:21.000Z,0,6316991200,6317044608,0,0,0,4935158,4935193
1741463181000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:21.000Z,0,6316874720,6316896128,0,0,0,4935067,4935077
1741463184000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:24.000Z,0,6633288160,6633401728,0,0,0,5182265,5182347
1741463184000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:24.000Z,0,6633535200,6633507968,0,0,0,5182458,5182430
1741463187000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:27.000Z,0,6949755360,6949801088,0,0,0,5429505,5429534
1741463187000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:27.000Z,0,6949722080,6949716608,0,0,0,5429479,5429468
1741463190000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:30.000Z,0,7266086880,7266201728,0,0,0,5676639,5676722
1741463190000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:30.000Z,0,7266121440,7266156928,0,0,0,5676666,5676687
1741463193000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:33.000Z,0,7582342880,7582473088,0,0,0,5923714,5923809
1741463193000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:33.000Z,0,7582780640,7582775168,0,0,0,5924056,5924045
1741463196000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:36.000Z,0,7899016160,7899054208,0,0,0,6171115,6171138
1741463196000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:36.000Z,0,7899000800,7899001728,0,0,0,6171103,6171097
1741463199000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:39.000Z,0,8215470560,8215521408,0,0,0,6418345,6418378
1741463199000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:39.000Z,0,8215322080,8215371648,0,0,0,6418229,6418261
1741463202000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:42.000Z,0,8531649760,8531765888,0,0,0,6665360,6665444
1741463202000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:42.000Z,0,8532058080,8532044928,0,0,0,6665679,6665662
1741463205000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:45.000Z,0,8848078560,8848121728,0,0,0,6912570,6912597
1741463205000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:45.000Z,0,8848264160,8848243328,0,0,0,6912715,6912692
1741463208000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:48.000Z,0,9164466400,9164515968,0,0,0,7159748,7159780
1741463208000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:48.000Z,0,9164580320,9164620928,0,0,0,7159837,7159862
1741463211000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:51.000Z,0,9480893920,9481030528,0,0,0,7406957,7407057
1741463211000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:51.000Z,0,9481734880,9481706368,0,0,0,7407614,7407585
1741463214000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:54.000Z,0,9797519840,9797577088,0,0,0,7654321,7654359
1741463214000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:54.000Z,0,9797484000,9797460608,0,0,0,7654293,7654268
1741463217000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:57.000Z,0,10113809120,10113874048,0,0,0,7901422,7901466
1741463217000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:57.000Z,0,10113792480,10113808768,0,0,0,7901409,7901415
1741463220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:00.000Z,0,10430207274,10430319488,0,0,0,8148609,8148689
1741463220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:00.000Z,0,10430584874,10430565248,0,0,0,8148904,8148881
1741463223000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:03.000Z,0,10548705286,10547148992,1,0,0,8241188,8239963
1741463223000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:03.000Z,0,10547151366,10548702912,1,0,0,8239974,8241177
1741463226000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:06.000Z,0,10548705286,10547148992,1,0,0,8241188,8239963
1741463226000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:06.000Z,0,10547151366,10548702912,1,0,0,8239974,8241177
1741463229000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:09.000Z,0,10548705286,10547148992,1,0,0,8241188,8239963
1741463229000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:09.000Z,0,10547151366,10548702912,1,0,0,8239974,8241177
