Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741463140000,10.39.69.99,10.39.69.99,all,2025-03-08T19:45:40.000Z,2811580868,2645710655
1741463140000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:45:40.000Z,376710100,376710100
1741463140000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:40.000Z,1747522000,1747503614
1741463140000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:45:40.000Z,654133639,458520143
1741463140000,10.39.69.98,10.39.69.98,all,2025-03-08T19:45:40.000Z,2778406571,2582759377
1741463150000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:45:50.000Z,410004336,410004336
1741463150000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:45:50.000Z,2800116508,2800151300
1741463150000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:45:50.000Z,654234630,488339290
1741463150000,10.39.69.99,10.39.69.99,all,2025-03-08T19:45:50.000Z,3864355474,3698494926
1741463150000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:45:50.000Z,376719028,376719028
1741463150000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:45:50.000Z,2800255176,2800235514
1741463150000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:45:50.000Z,654136072,458528968
1741463150000,10.39.69.98,10.39.69.98,all,2025-03-08T19:45:50.000Z,3831128140,3635487338
1741463160000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:46:00.000Z,410019876,410019876
1741463160000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:00.000Z,3853255452,3853290644
1741463160000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:46:00.000Z,654237048,488354594
1741463160000,10.39.69.99,10.39.69.99,all,2025-03-08T19:46:00.000Z,4917553208,4751705946
1741463160000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:46:00.000Z,376730208,376730208
1741463160000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:00.000Z,3853154632,3853120534
1741463160000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:46:00.000Z,654138578,458539978
1741463160000,10.39.69.98,10.39.69.98,all,2025-03-08T19:46:00.000Z,4884023418,4688390720
1741463170000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:46:10.000Z,410031936,410031936
1741463170000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:10.000Z,4906091108,4906125900
1741463170000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:46:10.000Z,654239937,488366641
1741463170000,10.39.69.99,10.39.69.99,all,2025-03-08T19:46:10.000Z,5970403813,5804565309
1741463170000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:46:10.000Z,376738995,376738995
1741463170000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:10.000Z,4906047308,4906013610
1741463170000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:46:10.000Z,654141555,458548670
1741463170000,10.39.69.98,10.39.69.98,all,2025-03-08T19:46:10.000Z,5936966138,5741340831
1741463180000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:46:20.000Z,410044164,410044164
1741463180000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:20.000Z,5958956988,5958991780
1741463180000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:46:20.000Z,654242340,488378700
1741463180000,10.39.69.99,10.39.69.99,all,2025-03-08T19:46:20.000Z,7023243492,6857414644
1741463180000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:46:20.000Z,376747950,376747950
1741463180000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:20.000Z,5959244948,5959211250
1741463180000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:46:20.000Z,654143958,458557456
1741463180000,10.39.69.98,10.39.69.98,all,2025-03-08T19:46:20.000Z,6990170032,6794549832
1741463190000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:46:30.000Z,410059712,410059712
1741463190000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:30.000Z,7012001508,7012036300
1741463190000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:46:30.000Z,654245519,488394012
1741463190000,10.39.69.99,10.39.69.99,all,2025-03-08T19:46:30.000Z,8076306739,7910490024
1741463190000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:46:30.000Z,376759134,376759134
1741463190000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:30.000Z,7012068720,7012035022
1741463190000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:46:30.000Z,654147137,458568404
1741463190000,10.39.69.98,10.39.69.98,all,2025-03-08T19:46:30.000Z,8042994131,7847390632
1741463200000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:46:40.000Z,410071772,410071772
1741463200000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:40.000Z,8065009024,8065043816
1741463200000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:46:40.000Z,654247768,488405977
1741463200000,10.39.69.99,10.39.69.99,all,2025-03-08T19:46:40.000Z,9129363016,8963556017
1741463200000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:46:40.000Z,376767921,376767921
1741463200000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:40.000Z,8064896320,8064862622
1741463200000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:46:40.000Z,654149298,458577030
1741463200000,10.39.69.98,10.39.69.98,all,2025-03-08T19:46:40.000Z,9095813539,8900207573
1741463210000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:46:50.000Z,410084000,410084000
1741463210000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:50.000Z,9117572492,9117627700
1741463210000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:46:50.000Z,654250287,488418036
1741463210000,10.39.69.99,10.39.69.99,all,2025-03-08T19:46:50.000Z,10181937403,10016139944
1741463210000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:46:50.000Z,376776876,376776876
1741463210000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:50.000Z,9117885972,9117852274
1741463210000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:46:50.000Z,654151817,458585816
1741463210000,10.39.69.98,10.39.69.98,all,2025-03-08T19:46:50.000Z,10148827425,9953243038
1741463220000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:47:00.000Z,410099548,410099548
1741463220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:00.000Z,10170488136,10170522998
1741463220000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:47:00.000Z,654253059,488433348
1741463220000,10.39.69.99,10.39.69.99,all,2025-03-08T19:47:00.000Z,11234867539,11069086518
1741463220000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:47:00.000Z,376788060,376788060
1741463220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:00.000Z,10170726402,10170692634
1741463220000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:47:00.000Z,654154677,458596830
1741463220000,10.39.69.98,10.39.69.98,all,2025-03-08T19:47:00.000Z,11201669139,11006077524
1741463230000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:47:10.000Z,410112661,410112661
1741463230000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:10.000Z,10515740950,10514192285
1741463230000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:47:10.000Z,654256285,488445931
1741463230000,10.39.69.99,10.39.69.99,all,2025-03-08T19:47:10.000Z,11580109896,11412750877
1741463230000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:47:10.000Z,376797311,376797311
1741463230000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:10.000Z,10514191540,10515741273
1741463230000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:47:10.000Z,654157473,458605881
1741463230000,10.39.69.98,10.39.69.98,all,2025-03-08T19:47:10.000Z,11545146324,11351144465
