Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463169000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:09.000Z,1280,1280,105512970,105508265,82432,82428
1741463172000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:12.000Z,1280,1280,105614744,105612607,82511,82509
1741463172000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:12.000Z,1280,1280,105576074,105610253,82481,82508
1741463175000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:15.000Z,1280,1280,105614953,105640160,82511,82531
1741463175000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:15.000Z,1280,1280,105660200,105634156,82547,82526
1741463178000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:18.000Z,1280,1280,105656589,105628401,82544,82522
1741463178000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:18.000Z,1280,1280,105601069,105617748,82500,82513
1741463181000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:21.000Z,1280,1280,105599145,105600427,82499,82500
1741463181000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:21.000Z,1280,1280,105635033,105625206,82527,82519
1741463184000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:24.000Z,1280,1280,105608333,105628420,82506,82522
1741463184000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:24.000Z,1280,1280,105623909,105607685,82518,82506
1741463187000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:27.000Z,1280,1280,105665175,105642524,82550,82533
1741463187000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:27.000Z,1280,1280,105606840,105614108,82505,82511
1741463190000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:30.000Z,1280,1280,105584619,105607690,82487,82506
1741463190000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:30.000Z,1280,1280,105642524,105656200,82533,82543
1741463193000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:33.000Z,1280,1280,105594657,105599786,82495,82499
1741463193000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:33.000Z,1280,1280,105623482,105609819,82518,82507
1741463196000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:36.000Z,1280,1280,105663423,105632672,82549,82525
1741463196000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:36.000Z,1280,1280,105617955,105620093,82514,82515
1741463199000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:39.000Z,1280,1280,105660901,105665175,82547,82550
1741463199000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:39.000Z,1280,1280,105581201,105597436,82485,82497
1741463202000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:42.000Z,1280,1280,105569015,105590811,82475,82492
1741463202000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:42.000Z,1280,1280,105649099,105628178,82538,82522
1741463205000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:45.000Z,1280,1280,105652353,105627993,82540,82521
1741463205000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:45.000Z,1280,1280,105648539,105645973,82537,82535
1741463208000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:48.000Z,1280,1280,105603417,105605554,82502,82504
1741463208000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:48.000Z,1280,1280,105579492,105600000,82483,82500
1741463211000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:51.000Z,1280,1280,105581421,105610463,82485,82508
1741463211000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:51.000Z,1280,1280,105682959,105659926,82564,82546
1741463214000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:54.000Z,1280,1280,105647620,105621141,82537,82516
1741463214000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:54.000Z,1280,1280,105601712,105603424,82501,82502
1741463217000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:46:57.000Z,1280,1280,105641042,105643607,82532,82534
1741463217000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:46:57.000Z,1280,1280,105576929,105590173,82481,82492
1741463220000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:00.000Z,1280,1280,105571622,105587400,82478,82490
1741463220000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:00.000Z,1280,1280,105667909,105655930,82553,82543
1741463223000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:03.000Z,1280,1280,39565279,39008181,30911,30475
1741463223000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:03.000Z,1280,1280,38894391,39418639,30387,30796
1741463226000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:06.000Z,0,0,0,0,0,0
1741463226000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:06.000Z,0,0,0,0,0,0
1741463229000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:47:09.000Z,0,0,0,0,0,0
1741463229000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:47:09.000Z,0,0,0,0,0,0
