Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741548933000,10.39.69.99,10.39.69.99,2025-03-09T19:35:33.000Z,0,445229835
1741548933000,10.39.69.98,10.39.69.98,2025-03-09T19:35:33.000Z,437919200.667780,0
1741548936000,10.39.69.99,10.39.69.99,2025-03-09T19:35:36.000Z,0,445306363
1741548936000,10.39.69.98,10.39.69.98,2025-03-09T19:35:36.000Z,437992540.233723,0
1741548939000,10.39.69.99,10.39.69.99,2025-03-09T19:35:39.000Z,0,445357810
1741548939000,10.39.69.98,10.39.69.98,2025-03-09T19:35:39.000Z,435943152.587646,0
1741548942000,10.39.69.99,10.39.69.99,2025-03-09T19:35:42.000Z,0,445211218
1741548942000,10.39.69.98,10.39.69.98,2025-03-09T19:35:42.000Z,438466230.974633,0
1741548945000,10.39.69.99,10.39.69.99,2025-03-09T19:35:45.000Z,0,445363203
1741548945000,10.39.69.98,10.39.69.98,2025-03-09T19:35:45.000Z,437497865.243496,0
1741548948000,10.39.69.99,10.39.69.99,2025-03-09T19:35:48.000Z,0,445314907
1741548948000,10.39.69.98,10.39.69.98,2025-03-09T19:35:48.000Z,581493629.679144,0
1741548951000,10.39.69.99,10.39.69.99,2025-03-09T19:35:51.000Z,0,445293595
1741548951000,10.39.69.98,10.39.69.98,2025-03-09T19:35:51.000Z,436286777.295492,0
1741548954000,10.39.69.99,10.39.69.99,2025-03-09T19:35:54.000Z,0,445304006
1741548954000,10.39.69.98,10.39.69.98,2025-03-09T19:35:54.000Z,437013050.383717,0
1741548957000,10.39.69.99,10.39.69.99,2025-03-09T19:35:57.000Z,0,445253495
1741548957000,10.39.69.98,10.39.69.98,2025-03-09T19:35:57.000Z,436710787.716956,0
1741548960000,10.39.69.99,10.39.69.99,2025-03-09T19:36:00.000Z,0,445236834
1741548960000,10.39.69.98,10.39.69.98,2025-03-09T19:36:00.000Z,437204345.909850,0
1741548963000,10.39.69.99,10.39.69.99,2025-03-09T19:36:03.000Z,0,445387092
1741548963000,10.39.69.98,10.39.69.98,2025-03-09T19:36:03.000Z,436571747.831888,0
1741548966000,10.39.69.99,10.39.69.99,2025-03-09T19:36:06.000Z,0,445231732
1741548966000,10.39.69.98,10.39.69.98,2025-03-09T19:36:06.000Z,435886610.814419,0
1741548969000,10.39.69.99,10.39.69.99,2025-03-09T19:36:09.000Z,0,445328605
1741548969000,10.39.69.98,10.39.69.98,2025-03-09T19:36:09.000Z,438428869.449082,0
1741548972000,10.39.69.99,10.39.69.99,2025-03-09T19:36:12.000Z,0,445263528
1741548972000,10.39.69.98,10.39.69.98,2025-03-09T19:36:12.000Z,438393023.706177,0
1741548975000,10.39.69.99,10.39.69.99,2025-03-09T19:36:15.000Z,0,445356574
1741548975000,10.39.69.98,10.39.69.98,2025-03-09T19:36:15.000Z,436417423.920266,0
1741548978000,10.39.69.99,10.39.69.99,2025-03-09T19:36:18.000Z,0,445332724
1741548978000,10.39.69.98,10.39.69.98,2025-03-09T19:36:18.000Z,394383420.523139,0
1741548981000,10.39.69.99,10.39.69.99,2025-03-09T19:36:21.000Z,0,445313061
1741548981000,10.39.69.98,10.39.69.98,2025-03-09T19:36:21.000Z,434319397.863818,0
1741548984000,10.39.69.99,10.39.69.99,2025-03-09T19:36:24.000Z,0,445197442
1741548984000,10.39.69.98,10.39.69.98,2025-03-09T19:36:24.000Z,434399303.070761,0
1741548987000,10.39.69.99,10.39.69.99,2025-03-09T19:36:27.000Z,2,176039554
1741548987000,10.39.69.98,10.39.69.98,2025-03-09T19:36:27.000Z,246190835.671343,2.004008
1741548990000,10.39.69.99,10.39.69.99,2025-03-09T19:36:30.000Z,0,0
1741548990000,10.39.69.98,10.39.69.98,2025-03-09T19:36:30.000Z,0,0
