Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741548951000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:51.000Z,1280,0,459761896,0,359188,0
1741548954000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:54.000Z,0,1280,0,461900253,0,360859
1741548954000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:54.000Z,1280,0,460457897,0,359732,0
1741548957000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:57.000Z,0,1280,0,461833319,0,360807
1741548957000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:57.000Z,1280,0,459835727,0,359246,0
1741548960000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:00.000Z,0,1280,0,461904891,0,360863
1741548960000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:00.000Z,1280,0,460506818,0,359770,0
1741548963000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:03.000Z,0,1280,0,461969345,0,360913
1741548963000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:03.000Z,1280,0,460925950,0,360098,0
1741548966000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:06.000Z,0,1280,0,461814170,0,360792
1741548966000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:06.000Z,1280,0,458742857,0,358392,0
1741548969000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:09.000Z,0,1280,0,461934312,0,360886
1741548969000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:09.000Z,1280,0,461952641,0,360900,0
1741548972000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:12.000Z,0,1280,0,461845447,0,360816
1741548972000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:12.000Z,1280,0,461772287,0,360759,0
1741548975000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:15.000Z,0,1280,0,461923579,0,360877
1741548975000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:15.000Z,1280,0,456842631,0,356908,0
1741548978000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:18.000Z,0,1280,0,461949692,0,360898
1741548978000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:18.000Z,1280,0,421120858,0,329000,0
1741548981000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:21.000Z,0,1280,0,461925870,0,360879
1741548981000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:21.000Z,1280,0,455498851,0,355858,0
1741548984000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:24.000Z,0,1280,0,461764916,0,360753
1741548984000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:24.000Z,1280,0,460917489,0,360091,0
1741548987000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:27.000Z,67,1280,67,182546749,1,142615
1741548987000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:27.000Z,1280,9223372036854775808,165819065,42,129547,0
1741548990000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:30.000Z,9223372036854775808,0,111,0,0,0
1741548990000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:30.000Z,9223372036854775808,0,222,0,0,0
