Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741548912000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:12.000Z,0,1008,12368583872,0,0,0,7,9662959
1741548912000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:12.000Z,273717,12067337968,192,0,273717,0,9427614,3
1741548915000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:15.000Z,0,1008,13752619712,0,0,0,7,10744237
1741548915000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:15.000Z,277962,13445068528,192,0,277962,0,10503966,3
1741548918000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:18.000Z,0,1008,15137093312,0,0,0,7,11825857
1741548918000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:18.000Z,282021,14822617328,192,0,282021,0,11580176,3
1741548921000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:21.000Z,0,1008,16520274112,0,0,0,7,12906467
1741548921000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:21.000Z,292562,16192929008,192,0,292562,0,12650732,3
1741548924000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:24.000Z,0,1082,17904024512,0,0,0,8,13987522
1741548924000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:24.000Z,297487,17570811962,192,0,297487,0,13727204,3
1741548927000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:27.000Z,0,1824,19287239872,0,0,0,11,15068159
1741548927000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:27.000Z,303211,18940566304,192,0,303211,0,14797327,3
1741548930000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:30.000Z,0,1824,20671156672,0,0,0,11,16149344
1741548930000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:30.000Z,305156,20329021984,192,0,305156,0,15882058,3
1741548933000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:33.000Z,0,1824,22055328192,0,0,0,11,17230728
1741548933000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:33.000Z,307224,21709674784,192,0,307224,0,16960693,3
1741548936000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:36.000Z,0,1824,23438985152,0,0,0,11,18311710
1741548936000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:36.000Z,307224,23083853344,192,0,307224,0,18034270,3
1741548939000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:39.000Z,0,1824,24822578112,0,0,0,11,19392642
1741548939000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:39.000Z,312779,24468479264,192,0,312779,0,19116009,3
1741548942000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:42.000Z,0,1824,26206241472,0,0,0,11,20473629
1741548942000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:42.000Z,312779,25852068384,192,0,312779,0,20196938,3
1741548945000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:45.000Z,0,1824,27590391232,0,0,0,11,21554996
1741548945000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:45.000Z,318016,27223613984,192,0,318016,0,21268458,3
1741548948000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:48.000Z,0,1824,28973195712,0,0,0,11,22635312
1741548948000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:48.000Z,323916,28605010464,192,0,323916,0,22347674,3
1741548951000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:51.000Z,0,1824,30357104832,0,0,0,11,23716491
1741548951000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:51.000Z,329088,29981997344,192,0,329088,0,23423445,3
1741548954000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:54.000Z,0,1824,31741881792,0,0,0,11,24798348
1741548954000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:54.000Z,332351,31361989664,192,0,332351,0,24501564,3
1741548957000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:35:57.000Z,0,1824,33124610752,0,0,0,11,25878605
1741548957000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:35:57.000Z,337135,32739657504,192,0,337135,0,25577867,3
1741548960000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:00.000Z,0,1824,34508939712,0,0,0,11,26960112
1741548960000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:00.000Z,339647,34118875424,192,0,339647,0,26655381,3
1741548963000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:03.000Z,0,1824,35892999872,0,0,0,11,28041409
1741548963000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:03.000Z,342646,35500731424,192,0,342646,0,27734956,3
1741548966000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:06.000Z,0,1824,37276133312,0,0,0,11,29121982
1741548966000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:06.000Z,349743,36875125024,192,0,349743,0,28808701,3
1741548969000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:09.000Z,0,1824,38660088512,0,0,0,11,30203197
1741548969000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:09.000Z,349743,38258673184,192,0,349743,0,29889598,3
1741548972000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:12.000Z,0,1824,40043777472,0,0,0,11,31284204
1741548972000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:12.000Z,350112,39641681184,192,0,350112,0,30970073,3
1741548975000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:15.000Z,0,1824,41427238592,0,0,0,11,32365033
1741548975000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:15.000Z,352864,41016777504,192,0,352864,0,32044367,3
1741548978000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:18.000Z,0,1824,42811239872,0,0,0,11,33446284
1741548978000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:18.000Z,455643,42272559904,192,0,455643,0,33025447,3
1741548981000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:21.000Z,0,1824,44196093632,0,0,0,11,34528201
1741548981000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:21.000Z,471890,43637234464,192,0,471890,0,34091599,3
1741548984000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:24.000Z,0,1824,45578617792,0,0,0,11,35608298
1741548984000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:24.000Z,474301,45018143264,192,0,474301,0,35170434,3
1741548987000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:27.000Z,0,2026,46125710400,0,0,0,14,36035716
1741548987000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:27.000Z,475982,45514605546,320,0,475982,0,35558298,5
1741548990000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:36:30.000Z,0,2360,46125710400,0,0,0,15,36035716
1741548990000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:36:30.000Z,475982,45514606214,320,0,475982,0,35558300,5
