Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1741548954000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548957000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:35:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548960000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:36:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548963000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:36:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548966000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:36:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548969000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:36:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548972000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:36:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548975000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:36:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548978000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:36:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548981000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:36:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548984000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:36:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548987000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:36:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741548990000,Client,App Client Application Profile-IP Network 1,2025-03-09T19:36:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
