Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741548933000,10.39.69.98,10.39.69.98,2025-03-09T19:35:33.000Z,20591853050,28,2,0,2
1741548936000,10.39.69.99,10.39.69.99,2025-03-09T19:35:36.000Z,28,22596519368,0,2,0
1741548936000,10.39.69.98,10.39.69.98,2025-03-09T19:35:36.000Z,21903640708,28,2,0,2
1741548939000,10.39.69.99,10.39.69.99,2025-03-09T19:35:39.000Z,28,23930366010,0,2,0
1741548939000,10.39.69.98,10.39.69.98,2025-03-09T19:35:39.000Z,23209290450,28,2,0,2
1741548942000,10.39.69.99,10.39.69.99,2025-03-09T19:35:42.000Z,28,25264218822,0,2,0
1741548942000,10.39.69.98,10.39.69.98,2025-03-09T19:35:42.000Z,24522935278,28,2,0,2
1741548945000,10.39.69.99,10.39.69.99,2025-03-09T19:35:45.000Z,28,26598526980,0,2,0
1741548945000,10.39.69.98,10.39.69.98,2025-03-09T19:35:45.000Z,25834553878,28,2,0,2
1741548948000,10.39.69.99,10.39.69.99,2025-03-09T19:35:48.000Z,28,27931799812,0,2,0
1741548948000,10.39.69.98,10.39.69.98,2025-03-09T19:35:48.000Z,27574382818,28,2,0,2
1741548951000,10.39.69.99,10.39.69.99,2025-03-09T19:35:51.000Z,28,29265899424,0,2,0
1741548951000,10.39.69.98,10.39.69.98,2025-03-09T19:35:51.000Z,28881061716,28,2,0,2
1741548954000,10.39.69.99,10.39.69.99,2025-03-09T19:35:54.000Z,28,30600920834,0,2,0
1741548954000,10.39.69.98,10.39.69.98,2025-03-09T19:35:54.000Z,30190789828,28,2,0,2
1741548957000,10.39.69.99,10.39.69.99,2025-03-09T19:35:57.000Z,28,31934009800,0,2,0
1741548957000,10.39.69.98,10.39.69.98,2025-03-09T19:35:57.000Z,31499175348,28,2,0,2
1741548960000,10.39.69.99,10.39.69.99,2025-03-09T19:36:00.000Z,28,33268384594,0,2,0
1741548960000,10.39.69.98,10.39.69.98,2025-03-09T19:36:00.000Z,32808602364,28,2,0,2
1741548963000,10.39.69.99,10.39.69.99,2025-03-09T19:36:03.000Z,28,34602764324,0,2,0
1741548963000,10.39.69.98,10.39.69.98,2025-03-09T19:36:03.000Z,34117444464,28,2,0,2
1741548966000,10.39.69.99,10.39.69.99,2025-03-09T19:36:06.000Z,28,35936233362,0,2,0
1741548966000,10.39.69.98,10.39.69.98,2025-03-09T19:36:06.000Z,35423360750,28,2,0,2
1741548969000,10.39.69.99,10.39.69.99,2025-03-09T19:36:09.000Z,28,37270437864,0,2,0
1741548969000,10.39.69.98,10.39.69.98,2025-03-09T19:36:09.000Z,36736455214,28,2,0,2
1741548972000,10.39.69.99,10.39.69.99,2025-03-09T19:36:12.000Z,28,38604447394,0,2,0
1741548972000,10.39.69.98,10.39.69.98,2025-03-09T19:36:12.000Z,38049442320,28,2,0,2
1741548975000,10.39.69.99,10.39.69.99,2025-03-09T19:36:15.000Z,28,39938290334,0,2,0
1741548975000,10.39.69.98,10.39.69.98,2025-03-09T19:36:15.000Z,39363058766,28,2,0,2
1741548978000,10.39.69.99,10.39.69.99,2025-03-09T19:36:18.000Z,28,41272507176,0,2,0
1741548978000,10.39.69.98,10.39.69.98,2025-03-09T19:36:18.000Z,40539110126,28,2,0,2
1741548981000,10.39.69.99,10.39.69.99,2025-03-09T19:36:21.000Z,28,42607555734,0,2,0
1741548981000,10.39.69.98,10.39.69.98,2025-03-09T19:36:21.000Z,41840331042,28,2,0,2
1741548984000,10.39.69.99,10.39.69.99,2025-03-09T19:36:24.000Z,28,43940476876,0,2,0
1741548984000,10.39.69.98,10.39.69.98,2025-03-09T19:36:24.000Z,43141791354,28,2,0,2
1741548987000,10.39.69.99,10.39.69.99,2025-03-09T19:36:27.000Z,34,44468067420,0,2,0
1741548987000,10.39.69.98,10.39.69.98,2025-03-09T19:36:27.000Z,43878886716,34,2,0,2
1741548990000,10.39.69.99,10.39.69.99,2025-03-09T19:36:30.000Z,34,44468067420,0,2,0
1741548990000,10.39.69.98,10.39.69.98,2025-03-09T19:36:30.000Z,43878886716,34,2,0,2
