Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187961000,2025-03-05T15:19:21.000Z,523310498,0
1741187964000,2025-03-05T15:19:24.000Z,702518637,0
1741187967000,2025-03-05T15:19:27.000Z,511485864,0
1741187970000,2025-03-05T15:19:30.000Z,509502569,0
1741187973000,2025-03-05T15:19:33.000Z,523264277,0
1741187976000,2025-03-05T15:19:36.000Z,510360130,0
1741187979000,2025-03-05T15:19:39.000Z,517258246,0
1741187982000,2025-03-05T15:19:42.000Z,519146652,0
1741187985000,2025-03-05T15:19:45.000Z,547346438,0
1741187988000,2025-03-05T15:19:48.000Z,511954517,0
1741187991000,2025-03-05T15:19:51.000Z,521488560,0
1741187994000,2025-03-05T15:19:54.000Z,517680165,0
1741187997000,2025-03-05T15:19:57.000Z,508264785,0
1741188000000,2025-03-05T15:20:00.000Z,472207770,0
1741188006000,2025-03-05T15:20:06.000Z,506014366,0
1741188009000,2025-03-05T15:20:09.000Z,261300145,2
1741188012000,2025-03-05T15:20:12.000Z,0,0
1741188015000,2025-03-05T15:20:15.000Z,0,0
