Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741187796000,Client,2025-03-05T15:16:36.000Z,0,8513183304,8513183304
1741187799000,Client,2025-03-05T15:16:39.000Z,0,8503754928,8503754928
1741187802000,Client,2025-03-05T15:16:42.000Z,0,8506963168,8506963168
1741187805000,Client,2025-03-05T15:16:45.000Z,192,8504737168,8504737360
1741187808000,Client,2025-03-05T15:16:48.000Z,0,8504522264,8504522264
1741187811000,Client,2025-03-05T15:16:51.000Z,1776,8443556656,8443558432
1741187814000,Client,2025-03-05T15:16:54.000Z,192,8492720224,8492720416
1741187817000,Client,2025-03-05T15:16:57.000Z,0,8509133792,8509133792
1741187820000,Client,2025-03-05T15:17:00.000Z,0,8514443256,8514443256
1741187823000,Client,2025-03-05T15:17:03.000Z,888,8513065640,8513066528
1741187826000,Client,2025-03-05T15:17:06.000Z,0,8499048344,8499048344
1741187829000,Client,2025-03-05T15:17:09.000Z,0,8511931320,8511931320
1741187832000,Client,2025-03-05T15:17:12.000Z,0,8455598680,8455598680
1741187835000,Client,2025-03-05T15:17:15.000Z,0,8493678168,8493678168
1741187838000,Client,2025-03-05T15:17:18.000Z,0,8512850800,8512850800
1741187841000,Client,2025-03-05T15:17:21.000Z,888,8509427344,8509428232
1741187844000,Client,2025-03-05T15:17:24.000Z,0,8505270904,8505270904
1741187847000,Client,2025-03-05T15:17:27.000Z,0,8506035248,8506035248
1741187850000,Client,2025-03-05T15:17:30.000Z,0,8470525176,8470525176
1741187853000,Client,2025-03-05T15:17:33.000Z,0,8505386920,8505386920
1741187856000,Client,2025-03-05T15:17:36.000Z,0,8513377712,8513377712
1741187859000,Client,2025-03-05T15:17:39.000Z,0,8506330688,8506330688
1741187862000,Client,2025-03-05T15:17:42.000Z,0,8509421584,8509421584
1741187865000,Client,2025-03-05T15:17:45.000Z,0,8510033648,8510033648
1741187868000,Client,2025-03-05T15:17:48.000Z,0,8502470560,8502470560
1741187871000,Client,2025-03-05T15:17:51.000Z,0,8446553280,8446553280
1741187874000,Client,2025-03-05T15:17:54.000Z,888,8511849576,8511850464
1741187877000,Client,2025-03-05T15:17:57.000Z,888,8475482432,8475483320
1741187880000,Client,2025-03-05T15:18:00.000Z,0,8516524344,8516524344
1741187883000,Client,2025-03-05T15:18:03.000Z,0,8509437800,8509437800
1741187886000,Client,2025-03-05T15:18:06.000Z,888,8505418368,8505419256
1741187889000,Client,2025-03-05T15:18:09.000Z,0,8492989088,8492989088
1741187892000,Client,2025-03-05T15:18:12.000Z,0,8454695744,8454695744
1741187895000,Client,2025-03-05T15:18:15.000Z,0,8494508968,8494508968
1741187898000,Client,2025-03-05T15:18:18.000Z,0,8506199128,8506199128
1741187901000,Client,2025-03-05T15:18:21.000Z,0,8497399192,8497399192
1741187904000,Client,2025-03-05T15:18:24.000Z,888,8500439240,8500440128
1741187907000,Client,2025-03-05T15:18:27.000Z,0,8509525832,8509525832
1741187910000,Client,2025-03-05T15:18:30.000Z,0,8491058064,8491058064
1741187913000,Client,2025-03-05T15:18:33.000Z,0,8449968800,8449968800
1741187916000,Client,2025-03-05T15:18:36.000Z,0,8464485544,8464485544
1741187919000,Client,2025-03-05T15:18:39.000Z,0,8525436592,8525436592
1741187922000,Client,2025-03-05T15:18:42.000Z,0,8509193344,8509193344
1741187925000,Client,2025-03-05T15:18:45.000Z,192,8493130952,8493131144
1741187928000,Client,2025-03-05T15:18:48.000Z,0,8513353256,8513353256
1741187931000,Client,2025-03-05T15:18:51.000Z,0,8455934096,8455934096
1741187934000,Client,2025-03-05T15:18:54.000Z,0,8508272912,8508272912
1741187937000,Client,2025-03-05T15:18:57.000Z,888,8507346248,8507347136
1741187940000,Client,2025-03-05T15:19:00.000Z,888,8501339096,8501339984
1741187943000,Client,2025-03-05T15:19:03.000Z,0,8516864944,8516864944
1741187946000,Client,2025-03-05T15:19:06.000Z,192,8503377104,8503377296
1741187949000,Client,2025-03-05T15:19:09.000Z,0,8508289136,8508289136
1741187952000,Client,2025-03-05T15:19:12.000Z,888,8475227064,8475227952
1741187955000,Client,2025-03-05T15:19:15.000Z,0,8511323176,8511323176
1741187958000,Client,2025-03-05T15:19:18.000Z,0,8502142568,8502142568
1741187961000,Client,2025-03-05T15:19:21.000Z,0,8504768280,8504768280
1741187964000,Client,2025-03-05T15:19:24.000Z,0,7821076480,7821076480
1741187967000,Client,2025-03-05T15:19:27.000Z,888,8870630416,8870631304
1741187970000,Client,2025-03-05T15:19:30.000Z,0,8679210600,8679210600
1741187973000,Client,2025-03-05T15:19:33.000Z,0,8470127880,8470127880
1741187976000,Client,2025-03-05T15:19:36.000Z,0,8483945936,8483945936
1741187979000,Client,2025-03-05T15:19:39.000Z,0,8491830872,8491830872
1741187982000,Client,2025-03-05T15:19:42.000Z,0,7963252864,7963252864
1741187985000,Client,2025-03-05T15:19:45.000Z,0,8560022792,8560022792
1741187988000,Client,2025-03-05T15:19:48.000Z,0,8902374840,8902374840
1741187991000,Client,2025-03-05T15:19:51.000Z,0,8473447624,8473447624
1741187994000,Client,2025-03-05T15:19:54.000Z,0,8507522784,8507522784
1741187997000,Client,2025-03-05T15:19:57.000Z,0,8505339808,8505339808
1741188000000,Client,2025-03-05T15:20:00.000Z,0,8513308560,8513308560
1741188006000,Client,2025-03-05T15:20:06.000Z,0,8515578712,8515578712
1741188009000,Client,2025-03-05T15:20:09.000Z,336,3148376928,3148377264
1741188012000,Client,2025-03-05T15:20:12.000Z,0,0,0
1741188015000,Client,2025-03-05T15:20:15.000Z,888,0,888
