Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741187940000,2025-03-05T15:19:00.000Z,98064,2482560,171885,156498,330452
1741187943000,2025-03-05T15:19:03.000Z,99200,2514702,173893,158545,335010
1741187946000,2025-03-05T15:19:06.000Z,100397,2546637,175911,160702,339904
1741187949000,2025-03-05T15:19:09.000Z,101458,2578319,177673,162285,343326
1741187952000,2025-03-05T15:19:12.000Z,102597,2609948,179318,163648,345926
1741187955000,2025-03-05T15:19:15.000Z,103795,2641775,181078,165188,349207
1741187958000,2025-03-05T15:19:18.000Z,105120,2674387,183360,167169,353774
1741187961000,2025-03-05T15:19:21.000Z,106806,2705572,186701,170320,360828
1741187964000,2025-03-05T15:19:24.000Z,108254,2744090,189688,172489,365253
1741187967000,2025-03-05T15:19:27.000Z,109242,2776198,192259,173877,368912
1741187970000,2025-03-05T15:19:30.000Z,110461,2808673,194359,175734,372620
1741187973000,2025-03-05T15:19:33.000Z,111582,2840464,196135,177481,376213
1741187976000,2025-03-05T15:19:36.000Z,112662,2872049,197950,179099,379818
1741187979000,2025-03-05T15:19:39.000Z,113713,2903470,199685,180659,382872
1741187982000,2025-03-05T15:19:42.000Z,114777,2932261,201761,182389,386180
1741187985000,2025-03-05T15:19:45.000Z,115917,2956389,205229,184259,389744
1741187988000,2025-03-05T15:19:48.000Z,116998,2990312,207229,185637,392851
1741187991000,2025-03-05T15:19:51.000Z,118133,3021621,209348,187558,397005
1741187994000,2025-03-05T15:19:54.000Z,119294,3053117,211200,189277,400705
1741187997000,2025-03-05T15:19:57.000Z,120445,3085002,212961,190811,403752
1741188000000,2025-03-05T15:20:00.000Z,121543,3118505,214392,192037,407359
1741188006000,2025-03-05T15:20:06.000Z,123851,3183057,217925,195247,414789
1741188009000,2025-03-05T15:20:09.000Z,124179,3192896,218501,195751,415778
1741188012000,2025-03-05T15:20:12.000Z,124179,3192896,218501,195751,415778
1741188015000,2025-03-05T15:20:15.000Z,124179,3192896,218501,195751,415778
