Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741187880000,10.39.69.99,10.39.69.99,2025-03-05T15:18:00.000Z,2909712384,4109803520,875433984,1027600384,1027600384
1741187880000,10.39.69.98,10.39.69.98,2025-03-05T15:18:00.000Z,2940411904,4109803520,844017664,1027600384,1027600384
1741187890000,10.39.69.99,10.39.69.99,2025-03-05T15:18:10.000Z,2909814784,4109803520,875323392,1027600384,1027600384
1741187890000,10.39.69.98,10.39.69.98,2025-03-05T15:18:10.000Z,2940526592,4109803520,843890688,1027600384,1027600384
1741187900000,10.39.69.99,10.39.69.99,2025-03-05T15:18:20.000Z,2909073408,4109803520,876060672,1027600384,1027600384
1741187900000,10.39.69.98,10.39.69.98,2025-03-05T15:18:20.000Z,2939949056,4109803520,844476416,1027600384,1027600384
1741187910000,10.39.69.99,10.39.69.99,2025-03-05T15:18:30.000Z,2909188096,4109803520,875958272,1027600384,1027600384
1741187910000,10.39.69.98,10.39.69.98,2025-03-05T15:18:30.000Z,2939785216,4109803520,844619776,1027600384,1027600384
1741187920000,10.39.69.99,10.39.69.99,2025-03-05T15:18:40.000Z,2909388800,4109803520,875749376,1027600384,1027600384
1741187920000,10.39.69.98,10.39.69.98,2025-03-05T15:18:40.000Z,2939940864,4109803520,844492800,1027600384,1027600384
1741187930000,10.39.69.99,10.39.69.99,2025-03-05T15:18:50.000Z,2909798400,4109803520,875339776,1027600384,1027600384
1741187930000,10.39.69.98,10.39.69.98,2025-03-05T15:18:50.000Z,2940121088,4109803520,844288000,1027600384,1027600384
1741187940000,10.39.69.99,10.39.69.99,2025-03-05T15:19:00.000Z,2909462528,4109803520,875675648,1027600384,1027600384
1741187940000,10.39.69.98,10.39.69.98,2025-03-05T15:19:00.000Z,2939805696,4109803520,844623872,1027600384,1027600384
1741187950000,10.39.69.99,10.39.69.99,2025-03-05T15:19:10.000Z,2909548544,4109803520,875589632,1027600384,1027600384
1741187950000,10.39.69.98,10.39.69.98,2025-03-05T15:19:10.000Z,2940219392,4109803520,844210176,1027600384,1027600384
1741187960000,10.39.69.99,10.39.69.99,2025-03-05T15:19:20.000Z,2909630464,4109803520,875507712,1027600384,1027600384
1741187960000,10.39.69.98,10.39.69.98,2025-03-05T15:19:20.000Z,2939809792,4109803520,844619776,1027600384,1027600384
1741187970000,10.39.69.99,10.39.69.99,2025-03-05T15:19:30.000Z,2909712384,4109803520,875421696,1027600384,1027600384
1741187970000,10.39.69.98,10.39.69.98,2025-03-05T15:19:30.000Z,2940080128,4109803520,844337152,1027600384,1027600384
1741187980000,10.39.69.99,10.39.69.99,2025-03-05T15:19:40.000Z,2909859840,4109803520,875270144,1027600384,1027600384
1741187980000,10.39.69.98,10.39.69.98,2025-03-05T15:19:40.000Z,2939285504,4109803520,845127680,1027600384,1027600384
1741187990000,10.39.69.99,10.39.69.99,2025-03-05T15:19:50.000Z,2909290496,4109803520,875839488,1027600384,1027600384
1741187990000,10.39.69.98,10.39.69.98,2025-03-05T15:19:50.000Z,2939691008,4109803520,844722176,1027600384,1027600384
1741188000000,10.39.69.99,10.39.69.99,2025-03-05T15:20:00.000Z,2908635136,4109803520,876494848,1027600384,1027600384
1741188000000,10.39.69.98,10.39.69.98,2025-03-05T15:20:00.000Z,2940030976,4109803520,844382208,1027600384,1027600384
1741188010000,10.39.69.99,10.39.69.99,2025-03-05T15:20:10.000Z,2908712960,4109803520,876412928,1027600384,1027600384
1741188010000,10.39.69.98,10.39.69.98,2025-03-05T15:20:10.000Z,2939985920,4109803520,844427264,1027600384,1027600384
