Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741187799000,2025-03-05T15:16:39.000Z,4.216346,33626404,141780569,0.853609,349557,298385,27612.392299,349557,9652105015
1741187802000,2025-03-05T15:16:42.000Z,4.222426,34675309,146413912,0.881694,348613,307370,27648.046843,348613,9638468554
1741187805000,2025-03-05T15:16:45.000Z,4.225571,35723824,150953568,0.790343,354808,280420,27210.279729,354808,9654424930
1741187808000,2025-03-05T15:16:48.000Z,4.228574,36760388,155444018,0.840221,339839,285540,27960.466718,339839,9502057049
1741187811000,2025-03-05T15:16:51.000Z,4.231612,37808573,159991199,0.767933,353217,271247,27494.133032,353217,9711395187
1741187814000,2025-03-05T15:16:54.000Z,4.235201,38847253,164525928,0.838738,341960,286815,27892.544567,341960,9538134540
1741187817000,2025-03-05T15:16:57.000Z,4.238085,39885997,169040240,0.737685,343160,253144,27826.029520,343160,9548780290
1741187820000,2025-03-05T15:17:00.000Z,4.250046,40846781,173600714,0.870853,322277,280656,28590.974426,322277,9214213465
1741187823000,2025-03-05T15:17:03.000Z,4.260292,41809400,178120236,0.796933,323858,258093,28532.387932,323858,9240442091
1741187826000,2025-03-05T15:17:06.000Z,4.268106,42786736,182618323,0.980289,314490,308291,28908.195125,314490,9091338285
1741187829000,2025-03-05T15:17:09.000Z,4.273783,43796179,187175358,0.840431,353784,297331,27460.784244,353784,9715186093
1741187832000,2025-03-05T15:17:12.000Z,4.276345,44845678,191775570,0.831297,353112,293541,27489.284972,353112,9706796395
1741187835000,2025-03-05T15:17:15.000Z,4.276682,46252368,197806680,0.866066,347648,301086,27574.294220,347648,9586148237
1741187838000,2025-03-05T15:17:18.000Z,4.280292,47285562,202396036,0.919174,328050,301535,28378.913589,328050,9309702603
1741187841000,2025-03-05T15:17:21.000Z,4.280560,48336336,206906595,0.778809,353974,275678,27459.615435,353974,9719989914
1741187844000,2025-03-05T15:17:24.000Z,4.284363,49362536,211487034,0.722915,353502,255552,27496.007386,353502,9719893603
1741187847000,2025-03-05T15:17:27.000Z,4.285506,50416552,216060458,0.838873,348136,292042,27671.340763,348136,9633389888
1741187850000,2025-03-05T15:17:30.000Z,4.284813,51487268,220613305,0.789062,357228,281875,27195.820946,357228,9715108725
1741187853000,2025-03-05T15:17:33.000Z,4.284035,52543482,225098096,0.827664,350467,290069,27592.571092,350467,9670285613
1741187856000,2025-03-05T15:17:36.000Z,4.283258,53600375,229584255,0.848746,353400,299947,27482.821341,353400,9712429062
1741187859000,2025-03-05T15:17:39.000Z,4.284440,54661779,234195134,0.885567,342009,302872,27880.264695,342009,9535301448
1741187862000,2025-03-05T15:17:42.000Z,4.283361,55741749,238762013,0.886177,365382,323793,27125.120622,365382,9911030823
1741187865000,2025-03-05T15:17:45.000Z,4.283362,56798303,243287675,0.858570,342473,294037,27624.248621,342473,9460559298
1741187868000,2025-03-05T15:17:48.000Z,4.283418,57839319,247749995,0.768204,353600,271637,27502.684635,353600,9724949287
1741187871000,2025-03-05T15:17:51.000Z,4.283736,58887196,252257173,0.848856,348707,296002,27436.120499,348707,9567167271
1741187874000,2025-03-05T15:17:54.000Z,4.283078,59959969,256813220,0.736123,353805,260444,27489.325620,353805,9725860851
1741187877000,2025-03-05T15:17:57.000Z,4.282709,61008317,261280879,0.750018,349793,262351,27616.629578,349793,9660103710
1741187880000,2025-03-05T15:18:00.000Z,4.284210,62045435,265815649,0.802459,346920,278389,27698.942716,346920,9609317207
1741187883000,2025-03-05T15:18:03.000Z,4.287170,63060692,270351908,0.911721,323295,294755,28576.859886,323295,9238755917
1741187886000,2025-03-05T15:18:06.000Z,4.288381,64107716,274918313,0.903044,362328,327198,27203.965261,362328,9856758325
1741187889000,2025-03-05T15:18:09.000Z,4.287896,65188183,279520177,0.898141,363779,326725,27175.883014,363779,9886015547
1741187892000,2025-03-05T15:18:12.000Z,4.287084,66276867,284134487,0.920112,366262,337002,27073.033998,366262,9915823578
1741187895000,2025-03-05T15:18:15.000Z,4.288801,67336403,288792425,0.956612,340441,325670,27711.898044,340441,9434266282
1741187898000,2025-03-05T15:18:18.000Z,4.288073,68791107,294981301,0.810794,368440,298729,27003.921572,368440,9949324864
1741187901000,2025-03-05T15:18:21.000Z,4.288439,69881099,299680813,1.005265,356110,357985,27393.520544,356110,9755106601
1741187904000,2025-03-05T15:18:24.000Z,4.288368,70975235,304367915,0.902804,366928,331264,27069.393077,366928,9932518263
1741187907000,2025-03-05T15:18:27.000Z,4.286802,72082739,309004440,0.800271,372354,297984,26892.226021,372354,10013427928
1741187910000,2025-03-05T15:18:30.000Z,4.286619,73160986,313613240,0.782844,363503,284566,27147.457039,363503,9868182076
1741187913000,2025-03-05T15:18:33.000Z,4.288457,74209797,318245557,0.888868,357683,317933,27360.735744,357683,9786470043
1741187916000,2025-03-05T15:18:36.000Z,4.290164,75255103,322856712,0.937741,336981,316001,27296.350815,79170,2161052094
1741187919000,2025-03-05T15:18:39.000Z,4.292681,76297275,327519873,0.929988,347100,322799,27296.350815,79170,2161052094
1741187922000,2025-03-05T15:18:42.000Z,4.293748,77358187,332156569,0.896480,355128,318365,27296.350815,79170,2161052094
1741187925000,2025-03-05T15:18:45.000Z,4.294996,78396227,336711509,0.784957,354208,278038,27358.817111,217930,5962307013
1741187928000,2025-03-05T15:18:48.000Z,4.298420,79406014,341320407,0.837863,351228,294281,27568.894692,351228,9682967745
1741187931000,2025-03-05T15:18:51.000Z,4.297201,80491469,345888050,0.912537,359593,328142,27141.304728,359593,9759823191
1741187934000,2025-03-05T15:18:54.000Z,4.298842,81539157,350523991,0.894248,343560,307228,27821.294580,343560,9558283966
1741187937000,2025-03-05T15:18:57.000Z,4.301312,82571541,355165980,0.925335,332848,307996,28197.361886,332848,9385435509
1741187940000,2025-03-05T15:19:00.000Z,4.302064,83635555,359805510,0.930784,358257,333460,27315.185897,358257,9785856554
1741187943000,2025-03-05T15:19:03.000Z,4.302491,84677365,364323591,0.776469,348064,270261,27661.886389,348064,9628106824
1741187946000,2025-03-05T15:19:06.000Z,4.301484,85742877,368821651,0.751987,357784,269049,27351.452997,357784,9785912259
1741187949000,2025-03-05T15:19:09.000Z,4.303820,86755920,373381834,0.960363,314427,301964,28892.159328,314427,9084474981
1741187952000,2025-03-05T15:19:12.000Z,4.308040,87745336,378010438,1.033253,320150,330796,28489.204982,320150,9120818975
1741187955000,2025-03-05T15:19:15.000Z,4.312811,88734320,382694362,0.998837,343153,342754,27717.747984,343153,9511428374
1741187958000,2025-03-05T15:19:18.000Z,4.317290,89726008,387373226,0.917750,318602,292397,28734.534218,318602,9154880071
1741187961000,2025-03-05T15:19:21.000Z,4.318215,90790760,392054011,0.909639,358416,326029,27329.718428,358416,9795408360
1741187964000,2025-03-05T15:19:24.000Z,4.316159,92219660,398034735,0.915809,341284,312551,27884.750659,341284,9516619244
1741187967000,2025-03-05T15:19:27.000Z,4.318567,93261048,402754102,0.978033,352576,344831,28668.116751,591,16942857
1741187970000,2025-03-05T15:19:30.000Z,4.321323,94298398,407493792,0.880575,351894,309869,28668.116751,591,16942857
1741187973000,2025-03-05T15:19:33.000Z,4.321154,95362345,412075389,0.803366,352406,283111,28668.116751,591,16942857
1741187976000,2025-03-05T15:19:36.000Z,4.321608,96401441,416609215,0.829271,331132,274598,28241.914780,331132,9351801725
1741187979000,2025-03-05T15:19:39.000Z,4.321395,97454933,421141255,0.834547,355653,296809,27428.356553,355653,9754977293
1741187982000,2025-03-05T15:19:42.000Z,4.318202,98510155,425386757,0.484766,372563,180606,26905.692538,372563,10024065529
1741187985000,2025-03-05T15:19:45.000Z,4.309458,99625299,429331053,0.998735,339054,338625,27874.270871,339054,9450883036
1741187988000,2025-03-05T15:19:48.000Z,4.312027,100666250,434075595,0.820402,340940,279708,27905.701226,340940,9514169776
1741187991000,2025-03-05T15:19:51.000Z,4.310612,101727295,438506941,0.786473,347726,273477,27670.097341,347726,9621612268
1741187994000,2025-03-05T15:19:54.000Z,4.311270,102781998,443120988,0.913455,344446,314636,27765.903764,344446,9563854488
1741187997000,2025-03-05T15:19:57.000Z,4.312884,103815792,447745483,0.935038,345848,323381,27725.188988,345848,9588701161
1741188000000,2025-03-05T15:20:00.000Z,4.318241,104776568,452450473,1.163216,270776,314971,30937.136216,270776,8377033996
1741188006000,2025-03-05T15:20:06.000Z,4.322259,106798715,461611707,0.876214,346211,303355,27697.717606,346211,9589254510
1741188009000,2025-03-05T15:20:09.000Z,4.322597,107118357,463029466,null,0,0,27727.492670,319642,8862871212
1741188012000,2025-03-05T15:20:12.000Z,4.322597,107118357,463029466,null,0,0,27727.492670,319642,8862871212
1741188015000,2025-03-05T15:20:15.000Z,4.322597,107118357,463029466,null,0,0,27727.492670,319642,8862871212
