Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741187877000,2025-03-05T15:17:57.000Z,null,null,null,0,0,null,null
1741187880000,2025-03-05T15:18:00.000Z,null,null,null,0,0,null,null
1741187883000,2025-03-05T15:18:03.000Z,null,null,null,0,0,null,null
1741187886000,2025-03-05T15:18:06.000Z,null,null,null,0,0,null,null
1741187889000,2025-03-05T15:18:09.000Z,null,null,null,0,0,null,null
1741187892000,2025-03-05T15:18:12.000Z,null,null,null,0,0,null,null
1741187895000,2025-03-05T15:18:15.000Z,null,null,null,0,0,null,null
1741187898000,2025-03-05T15:18:18.000Z,null,null,null,0,0,null,null
1741187901000,2025-03-05T15:18:21.000Z,null,null,null,0,0,null,null
1741187904000,2025-03-05T15:18:24.000Z,null,null,null,0,0,null,null
1741187907000,2025-03-05T15:18:27.000Z,null,null,null,0,0,null,null
1741187910000,2025-03-05T15:18:30.000Z,null,null,null,0,0,null,null
1741187913000,2025-03-05T15:18:33.000Z,null,null,null,0,0,null,null
1741187916000,2025-03-05T15:18:36.000Z,null,null,null,0,0,null,null
1741187919000,2025-03-05T15:18:39.000Z,null,null,null,0,0,null,null
1741187922000,2025-03-05T15:18:42.000Z,null,null,null,0,0,null,null
1741187925000,2025-03-05T15:18:45.000Z,null,null,null,0,0,null,null
1741187928000,2025-03-05T15:18:48.000Z,null,null,null,0,0,null,null
1741187931000,2025-03-05T15:18:51.000Z,null,null,null,0,0,null,null
1741187934000,2025-03-05T15:18:54.000Z,null,null,null,0,0,null,null
1741187937000,2025-03-05T15:18:57.000Z,null,null,null,0,0,null,null
1741187940000,2025-03-05T15:19:00.000Z,null,null,null,0,0,null,null
1741187943000,2025-03-05T15:19:03.000Z,null,null,null,0,0,null,null
1741187946000,2025-03-05T15:19:06.000Z,null,null,null,0,0,null,null
1741187949000,2025-03-05T15:19:09.000Z,null,null,null,0,0,null,null
1741187952000,2025-03-05T15:19:12.000Z,null,null,null,0,0,null,null
1741187955000,2025-03-05T15:19:15.000Z,null,null,null,0,0,null,null
1741187958000,2025-03-05T15:19:18.000Z,null,null,null,0,0,null,null
1741187961000,2025-03-05T15:19:21.000Z,null,null,null,0,0,null,null
1741187964000,2025-03-05T15:19:24.000Z,null,null,null,0,0,null,null
1741187967000,2025-03-05T15:19:27.000Z,null,null,null,0,0,null,null
1741187970000,2025-03-05T15:19:30.000Z,null,null,null,0,0,null,null
1741187973000,2025-03-05T15:19:33.000Z,null,null,null,0,0,null,null
1741187976000,2025-03-05T15:19:36.000Z,null,null,null,0,0,null,null
1741187979000,2025-03-05T15:19:39.000Z,null,null,null,0,0,null,null
1741187982000,2025-03-05T15:19:42.000Z,null,null,null,0,0,null,null
1741187985000,2025-03-05T15:19:45.000Z,null,null,null,0,0,null,null
1741187988000,2025-03-05T15:19:48.000Z,null,null,null,0,0,null,null
1741187991000,2025-03-05T15:19:51.000Z,null,null,null,0,0,null,null
1741187994000,2025-03-05T15:19:54.000Z,null,null,null,0,0,null,null
1741187997000,2025-03-05T15:19:57.000Z,null,null,null,0,0,null,null
1741188000000,2025-03-05T15:20:00.000Z,null,null,null,0,0,null,null
1741188006000,2025-03-05T15:20:06.000Z,null,null,null,0,0,null,null
1741188009000,2025-03-05T15:20:09.000Z,null,null,null,0,0,null,null
1741188012000,2025-03-05T15:20:12.000Z,null,null,null,0,0,null,null
1741188015000,2025-03-05T15:20:15.000Z,null,null,null,0,0,null,null
