Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741187790000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:30.000Z,16,86226333198
1741187793000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:33.000Z,16,89315509198
1741187796000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:36.000Z,16,92405085582
1741187799000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:39.000Z,16,95493181134
1741187802000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:42.000Z,16,98583678990
1741187805000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:45.000Z,16,101670987022
1741187808000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:48.000Z,16,104758557070
1741187811000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:51.000Z,16,107825878286
1741187814000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:54.000Z,16,110907870926
1741187817000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:16:57.000Z,16,113998053774
1741187820000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:00.000Z,16,117091083470
1741187823000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:03.000Z,16,120181572494
1741187826000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:06.000Z,16,123267021390
1741187829000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:09.000Z,16,126360165902
1741187832000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:12.000Z,16,129428828110
1741187835000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:15.000Z,16,132513099406
1741187838000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:18.000Z,16,135605814094
1741187841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:21.000Z,16,138693875790
1741187844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:24.000Z,16,141782546894
1741187847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:27.000Z,16,144872681166
1741187850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:30.000Z,16,147946624910
1741187853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:33.000Z,16,151036545742
1741187856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:36.000Z,16,154128128462
1741187859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:39.000Z,16,157216051790
1741187862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:42.000Z,16,160306283214
1741187865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:45.000Z,16,163396792846
1741187868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:48.000Z,16,166483261838
1741187871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:51.000Z,16,169550806798
1741187874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:54.000Z,16,172641947918
1741187877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:57.000Z,16,175719693838
1741187880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:00.000Z,16,178811473806
1741187883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:03.000Z,16,181901862734
1741187886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:06.000Z,16,184989441614
1741187889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:09.000Z,16,188073681998
1741187892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:12.000Z,16,191145076238
1741187895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:15.000Z,16,194227865230
1741187898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:18.000Z,16,197316861646
1741187901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:21.000Z,16,200402746254
1741187904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:24.000Z,16,203489727502
1741187907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:27.000Z,16,206578902030
1741187910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:30.000Z,16,209664197838
1741187913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:33.000Z,16,212730391502
1741187916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:36.000Z,16,215805022670
1741187919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:39.000Z,16,218901024334
1741187922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:42.000Z,16,221989985422
1741187925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:45.000Z,16,225074381838
1741187928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:48.000Z,16,228166956686
1741187931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:51.000Z,16,231236400526
1741187934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:54.000Z,16,234325514702
1741187937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:57.000Z,16,237414971854
1741187940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:00.000Z,16,240502344654
1741187943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:03.000Z,16,243594187918
1741187946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:06.000Z,16,246683278542
1741187949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:09.000Z,16,249771929038
1741187952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:12.000Z,16,252849770638
1741187955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:15.000Z,16,255941694862
1741187958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:18.000Z,16,259027264462
1741187961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:21.000Z,16,262115670606
1741187964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:24.000Z,16,264955968206
1741187967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:27.000Z,16,268176149262
1741187970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:30.000Z,16,271328144334
1741187973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:33.000Z,16,274404088526
1741187976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:36.000Z,16,277484962446
1741187979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:39.000Z,16,280567832398
1741187982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:42.000Z,16,283462454158
1741187985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:45.000Z,16,286567926670
1741187988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:48.000Z,16,289801027470
1741187991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:51.000Z,16,292878150734
1741187994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:54.000Z,16,295966540686
1741187997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:57.000Z,16,299055261838
1741188000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:20:00.000Z,16,302148971598
1741188006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:20:06.000Z,16,308322956174
1741188009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:20:09.000Z,16,309466423441
1741188012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:20:12.000Z,16,309466423441
1741188015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:20:15.000Z,16,309466423441
