Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741187934000,Client,2025-03-05T15:18:54.000Z,4326800416,0,4326800416
1741187937000,Client,2025-03-05T15:18:57.000Z,4210872088,0,4210872088
1741187940000,Client,2025-03-05T15:19:00.000Z,4400519848,0,4400519848
1741187943000,Client,2025-03-05T15:19:03.000Z,4303924456,0,4303924456
1741187946000,Client,2025-03-05T15:19:06.000Z,4370088536,0,4370088536
1741187949000,Client,2025-03-05T15:19:09.000Z,4063488528,0,4063488528
1741187952000,Client,2025-03-05T15:19:12.000Z,4097471640,0,4097471640
1741187955000,Client,2025-03-05T15:19:15.000Z,4102093168,0,4102093168
1741187958000,Client,2025-03-05T15:19:18.000Z,4143882776,0,4143882776
1741187961000,Client,2025-03-05T15:19:21.000Z,4433156048,0,4433156048
1741187964000,Client,2025-03-05T15:19:24.000Z,4385127816,0,4385127816
1741187967000,Client,2025-03-05T15:19:27.000Z,4288559064,0,4288559064
1741187970000,Client,2025-03-05T15:19:30.000Z,4278338896,0,4278338896
1741187973000,Client,2025-03-05T15:19:33.000Z,4381423736,0,4381423736
1741187976000,Client,2025-03-05T15:19:36.000Z,4264578128,0,4264578128
1741187979000,Client,2025-03-05T15:19:39.000Z,4336841944,0,4336841944
1741187982000,Client,2025-03-05T15:19:42.000Z,4411746352,0,4411746352
1741187985000,Client,2025-03-05T15:19:45.000Z,4528181344,0,4528181344
1741187988000,Client,2025-03-05T15:19:48.000Z,4278384352,0,4278384352
1741187991000,Client,2025-03-05T15:19:51.000Z,4378250568,0,4378250568
1741187994000,Client,2025-03-05T15:19:54.000Z,4299664384,0,4299664384
1741187997000,Client,2025-03-05T15:19:57.000Z,4278711656,0,4278711656
1741188000000,Client,2025-03-05T15:20:00.000Z,3800224552,0,3800224552
1741188006000,Client,2025-03-05T15:20:06.000Z,4256895432,0,4256895432
1741188009000,Client,2025-03-05T15:20:09.000Z,1169881792,336,1169882128
1741188012000,Client,2025-03-05T15:20:12.000Z,0,0,0
1741188015000,Client,2025-03-05T15:20:15.000Z,888,0,888
