Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741187754000,10.39.69.99,10.39.69.99,2025-03-05T15:15:54.000Z,25337877518,16,0,1,0
1741187754000,10.39.69.98,10.39.69.98,2025-03-05T15:15:54.000Z,16,49215869582,1,0,1
1741187757000,10.39.69.99,10.39.69.99,2025-03-05T15:15:57.000Z,26921593486,16,0,1,0
1741187757000,10.39.69.98,10.39.69.98,2025-03-05T15:15:57.000Z,16,52299928910,1,0,1
1741187760000,10.39.69.99,10.39.69.99,2025-03-05T15:16:00.000Z,28502453774,16,0,1,0
1741187760000,10.39.69.98,10.39.69.98,2025-03-05T15:16:00.000Z,16,55387166286,1,0,1
1741187763000,10.39.69.99,10.39.69.99,2025-03-05T15:16:03.000Z,30082074638,16,0,1,0
1741187763000,10.39.69.98,10.39.69.98,2025-03-05T15:16:03.000Z,16,58463855310,1,0,1
1741187766000,10.39.69.99,10.39.69.99,2025-03-05T15:16:06.000Z,31679751054,16,0,1,0
1741187766000,10.39.69.98,10.39.69.98,2025-03-05T15:16:06.000Z,16,61551151566,1,0,1
1741187769000,10.39.69.99,10.39.69.99,2025-03-05T15:16:09.000Z,33256778254,16,0,1,0
1741187769000,10.39.69.98,10.39.69.98,2025-03-05T15:16:09.000Z,16,64625317582,1,0,1
1741187772000,10.39.69.99,10.39.69.99,2025-03-05T15:16:12.000Z,35386285326,16,0,1,0
1741187772000,10.39.69.98,10.39.69.98,2025-03-05T15:16:12.000Z,16,67708383310,1,0,1
1741187775000,10.39.69.99,10.39.69.99,2025-03-05T15:16:15.000Z,36948206862,16,0,1,0
1741187775000,10.39.69.98,10.39.69.98,2025-03-05T15:16:15.000Z,16,70794088334,1,0,1
1741187778000,10.39.69.99,10.39.69.99,2025-03-05T15:16:18.000Z,38546959310,16,0,1,0
1741187778000,10.39.69.98,10.39.69.98,2025-03-05T15:16:18.000Z,16,73887200462,1,0,1
1741187781000,10.39.69.99,10.39.69.99,2025-03-05T15:16:21.000Z,40143522894,16,0,1,0
1741187781000,10.39.69.98,10.39.69.98,2025-03-05T15:16:21.000Z,16,76969923214,1,0,1
1741187784000,10.39.69.99,10.39.69.99,2025-03-05T15:16:24.000Z,41709493902,16,0,1,0
1741187784000,10.39.69.98,10.39.69.98,2025-03-05T15:16:24.000Z,16,80058863694,1,0,1
1741187787000,10.39.69.99,10.39.69.99,2025-03-05T15:16:27.000Z,43269810958,16,0,1,0
1741187787000,10.39.69.98,10.39.69.98,2025-03-05T15:16:27.000Z,16,83149973902,1,0,1
1741187790000,10.39.69.99,10.39.69.99,2025-03-05T15:16:30.000Z,44827107470,16,0,1,0
1741187790000,10.39.69.98,10.39.69.98,2025-03-05T15:16:30.000Z,16,86226333198,1,0,1
1741187793000,10.39.69.99,10.39.69.99,2025-03-05T15:16:33.000Z,46387203726,16,0,1,0
1741187793000,10.39.69.98,10.39.69.98,2025-03-05T15:16:33.000Z,16,89315509198,1,0,1
1741187796000,10.39.69.99,10.39.69.99,2025-03-05T15:16:36.000Z,47951577614,16,0,1,0
1741187796000,10.39.69.98,10.39.69.98,2025-03-05T15:16:36.000Z,16,92405085582,1,0,1
1741187799000,10.39.69.99,10.39.69.99,2025-03-05T15:16:39.000Z,49498068174,16,0,1,0
1741187799000,10.39.69.98,10.39.69.98,2025-03-05T15:16:39.000Z,16,95493181134,1,0,1
1741187802000,10.39.69.99,10.39.69.99,2025-03-05T15:16:42.000Z,51042056334,16,0,1,0
1741187802000,10.39.69.98,10.39.69.98,2025-03-05T15:16:42.000Z,16,98583678990,1,0,1
1741187805000,10.39.69.99,10.39.69.99,2025-03-05T15:16:45.000Z,52585470414,16,0,1,0
1741187805000,10.39.69.98,10.39.69.98,2025-03-05T15:16:45.000Z,16,101670987022,1,0,1
1741187808000,10.39.69.99,10.39.69.99,2025-03-05T15:16:48.000Z,54111292622,16,0,1,0
1741187808000,10.39.69.98,10.39.69.98,2025-03-05T15:16:48.000Z,16,104758557070,1,0,1
1741187811000,10.39.69.99,10.39.69.99,2025-03-05T15:16:51.000Z,55654220942,16,0,1,0
1741187811000,10.39.69.98,10.39.69.98,2025-03-05T15:16:51.000Z,16,107825878286,1,0,1
1741187814000,10.39.69.99,10.39.69.99,2025-03-05T15:16:54.000Z,57183157902,16,0,1,0
1741187814000,10.39.69.98,10.39.69.98,2025-03-05T15:16:54.000Z,16,110907870926,1,0,1
1741187817000,10.39.69.99,10.39.69.99,2025-03-05T15:16:57.000Z,58712189070,16,0,1,0
1741187817000,10.39.69.98,10.39.69.98,2025-03-05T15:16:57.000Z,16,113998053774,1,0,1
1741187820000,10.39.69.99,10.39.69.99,2025-03-05T15:17:00.000Z,60126463118,16,0,1,0
1741187820000,10.39.69.98,10.39.69.98,2025-03-05T15:17:00.000Z,16,117091083470,1,0,1
1741187823000,10.39.69.99,10.39.69.99,2025-03-05T15:17:03.000Z,61543438286,16,0,1,0
1741187823000,10.39.69.98,10.39.69.98,2025-03-05T15:17:03.000Z,16,120181572494,1,0,1
1741187826000,10.39.69.99,10.39.69.99,2025-03-05T15:17:06.000Z,62982076878,16,0,1,0
1741187826000,10.39.69.98,10.39.69.98,2025-03-05T15:17:06.000Z,16,123267021390,1,0,1
1741187829000,10.39.69.99,10.39.69.99,2025-03-05T15:17:09.000Z,64467976974,16,0,1,0
1741187829000,10.39.69.98,10.39.69.98,2025-03-05T15:17:09.000Z,16,126360165902,1,0,1
1741187832000,10.39.69.99,10.39.69.99,2025-03-05T15:17:12.000Z,66012839502,16,0,1,0
1741187832000,10.39.69.98,10.39.69.98,2025-03-05T15:17:12.000Z,16,129428828110,1,0,1
1741187835000,10.39.69.99,10.39.69.99,2025-03-05T15:17:15.000Z,68083487182,16,0,1,0
1741187835000,10.39.69.98,10.39.69.98,2025-03-05T15:17:15.000Z,16,132513099406,1,0,1
1741187838000,10.39.69.99,10.39.69.99,2025-03-05T15:17:18.000Z,69604348750,16,0,1,0
1741187838000,10.39.69.98,10.39.69.98,2025-03-05T15:17:18.000Z,16,135605814094,1,0,1
1741187841000,10.39.69.99,10.39.69.99,2025-03-05T15:17:21.000Z,71151088078,16,0,1,0
1741187841000,10.39.69.98,10.39.69.98,2025-03-05T15:17:21.000Z,16,138693875790,1,0,1
1741187844000,10.39.69.99,10.39.69.99,2025-03-05T15:17:24.000Z,72661654478,16,0,1,0
1741187844000,10.39.69.98,10.39.69.98,2025-03-05T15:17:24.000Z,16,141782546894,1,0,1
1741187847000,10.39.69.99,10.39.69.99,2025-03-05T15:17:27.000Z,74213166030,16,0,1,0
1741187847000,10.39.69.98,10.39.69.98,2025-03-05T15:17:27.000Z,16,144872681166,1,0,1
1741187850000,10.39.69.99,10.39.69.99,2025-03-05T15:17:30.000Z,75789259982,16,0,1,0
1741187850000,10.39.69.98,10.39.69.98,2025-03-05T15:17:30.000Z,16,147946624910,1,0,1
1741187853000,10.39.69.99,10.39.69.99,2025-03-05T15:17:33.000Z,77344006990,16,0,1,0
1741187853000,10.39.69.98,10.39.69.98,2025-03-05T15:17:33.000Z,16,151036545742,1,0,1
1741187856000,10.39.69.99,10.39.69.99,2025-03-05T15:17:36.000Z,78899753486,16,0,1,0
1741187856000,10.39.69.98,10.39.69.98,2025-03-05T15:17:36.000Z,16,154128128462,1,0,1
1741187859000,10.39.69.99,10.39.69.99,2025-03-05T15:17:39.000Z,80462140174,16,0,1,0
1741187859000,10.39.69.98,10.39.69.98,2025-03-05T15:17:39.000Z,16,157216051790,1,0,1
1741187862000,10.39.69.99,10.39.69.99,2025-03-05T15:17:42.000Z,82051856014,16,0,1,0
1741187862000,10.39.69.98,10.39.69.98,2025-03-05T15:17:42.000Z,16,160306283214,1,0,1
1741187865000,10.39.69.99,10.39.69.99,2025-03-05T15:17:45.000Z,83607103502,16,0,1,0
1741187865000,10.39.69.98,10.39.69.98,2025-03-05T15:17:45.000Z,16,163396792846,1,0,1
1741187868000,10.39.69.99,10.39.69.99,2025-03-05T15:17:48.000Z,85139479054,16,0,1,0
1741187868000,10.39.69.98,10.39.69.98,2025-03-05T15:17:48.000Z,16,166483261838,1,0,1
1741187871000,10.39.69.99,10.39.69.99,2025-03-05T15:17:51.000Z,86681953998,16,0,1,0
1741187871000,10.39.69.98,10.39.69.98,2025-03-05T15:17:51.000Z,16,169550806798,1,0,1
1741187874000,10.39.69.99,10.39.69.99,2025-03-05T15:17:54.000Z,88261075854,16,0,1,0
1741187874000,10.39.69.98,10.39.69.98,2025-03-05T15:17:54.000Z,16,172641947918,1,0,1
1741187877000,10.39.69.99,10.39.69.99,2025-03-05T15:17:57.000Z,89804244110,16,0,1,0
1741187877000,10.39.69.98,10.39.69.98,2025-03-05T15:17:57.000Z,16,175719693838,1,0,1
1741187880000,10.39.69.99,10.39.69.99,2025-03-05T15:18:00.000Z,91330881806,16,0,1,0
1741187880000,10.39.69.98,10.39.69.98,2025-03-05T15:18:00.000Z,16,178811473806,1,0,1
1741187883000,10.39.69.99,10.39.69.99,2025-03-05T15:18:03.000Z,92825340110,16,0,1,0
1741187883000,10.39.69.98,10.39.69.98,2025-03-05T15:18:03.000Z,16,181901862734,1,0,1
1741187886000,10.39.69.99,10.39.69.99,2025-03-05T15:18:06.000Z,94366559438,16,0,1,0
1741187886000,10.39.69.98,10.39.69.98,2025-03-05T15:18:06.000Z,16,184989441614,1,0,1
1741187889000,10.39.69.99,10.39.69.99,2025-03-05T15:18:09.000Z,95957006862,16,0,1,0
1741187889000,10.39.69.98,10.39.69.98,2025-03-05T15:18:09.000Z,16,188073681998,1,0,1
1741187892000,10.39.69.99,10.39.69.99,2025-03-05T15:18:12.000Z,97559549710,16,0,1,0
1741187892000,10.39.69.98,10.39.69.98,2025-03-05T15:18:12.000Z,16,191145076238,1,0,1
1741187895000,10.39.69.99,10.39.69.99,2025-03-05T15:18:15.000Z,99119186702,16,0,1,0
1741187895000,10.39.69.98,10.39.69.98,2025-03-05T15:18:15.000Z,16,194227865230,1,0,1
1741187898000,10.39.69.99,10.39.69.99,2025-03-05T15:18:18.000Z,101260510990,16,0,1,0
1741187898000,10.39.69.98,10.39.69.98,2025-03-05T15:18:18.000Z,16,197316861646,1,0,1
1741187901000,10.39.69.99,10.39.69.99,2025-03-05T15:18:21.000Z,102864979214,16,0,1,0
1741187901000,10.39.69.98,10.39.69.98,2025-03-05T15:18:21.000Z,16,200402746254,1,0,1
1741187904000,10.39.69.99,10.39.69.99,2025-03-05T15:18:24.000Z,104475547406,16,0,1,0
1741187904000,10.39.69.98,10.39.69.98,2025-03-05T15:18:24.000Z,16,203489727502,1,0,1
1741187907000,10.39.69.99,10.39.69.99,2025-03-05T15:18:27.000Z,106105793294,16,0,1,0
1741187907000,10.39.69.98,10.39.69.98,2025-03-05T15:18:27.000Z,16,206578902030,1,0,1
1741187910000,10.39.69.99,10.39.69.99,2025-03-05T15:18:30.000Z,107692972878,16,0,1,0
1741187910000,10.39.69.98,10.39.69.98,2025-03-05T15:18:30.000Z,16,209664197838,1,0,1
1741187913000,10.39.69.99,10.39.69.99,2025-03-05T15:18:33.000Z,109236822670,16,0,1,0
1741187913000,10.39.69.98,10.39.69.98,2025-03-05T15:18:33.000Z,16,212730391502,1,0,1
1741187916000,10.39.69.99,10.39.69.99,2025-03-05T15:18:36.000Z,110775513102,16,0,1,0
1741187916000,10.39.69.98,10.39.69.98,2025-03-05T15:18:36.000Z,16,215805022670,1,0,1
1741187919000,10.39.69.99,10.39.69.99,2025-03-05T15:18:39.000Z,112309590286,16,0,1,0
1741187919000,10.39.69.98,10.39.69.98,2025-03-05T15:18:39.000Z,16,218901024334,1,0,1
1741187922000,10.39.69.99,10.39.69.99,2025-03-05T15:18:42.000Z,113871252750,16,0,1,0
1741187922000,10.39.69.98,10.39.69.98,2025-03-05T15:18:42.000Z,16,221989985422,1,0,1
1741187925000,10.39.69.99,10.39.69.99,2025-03-05T15:18:45.000Z,115399247630,16,0,1,0
1741187925000,10.39.69.98,10.39.69.98,2025-03-05T15:18:45.000Z,16,225074381838,1,0,1
1741187928000,10.39.69.99,10.39.69.99,2025-03-05T15:18:48.000Z,116885654094,16,0,1,0
1741187928000,10.39.69.98,10.39.69.98,2025-03-05T15:18:48.000Z,16,228166956686,1,0,1
1741187931000,10.39.69.99,10.39.69.99,2025-03-05T15:18:51.000Z,118483443854,16,0,1,0
1741187931000,10.39.69.98,10.39.69.98,2025-03-05T15:18:51.000Z,16,231236400526,1,0,1
1741187934000,10.39.69.99,10.39.69.99,2025-03-05T15:18:54.000Z,120025640590,16,0,1,0
1741187934000,10.39.69.98,10.39.69.98,2025-03-05T15:18:54.000Z,16,234325514702,1,0,1
1741187937000,10.39.69.99,10.39.69.99,2025-03-05T15:18:57.000Z,121545309838,16,0,1,0
1741187937000,10.39.69.98,10.39.69.98,2025-03-05T15:18:57.000Z,16,237414971854,1,0,1
1741187940000,10.39.69.99,10.39.69.99,2025-03-05T15:19:00.000Z,123111538446,16,0,1,0
1741187940000,10.39.69.98,10.39.69.98,2025-03-05T15:19:00.000Z,16,240502344654,1,0,1
1741187943000,10.39.69.99,10.39.69.99,2025-03-05T15:19:03.000Z,124645082766,16,0,1,0
1741187943000,10.39.69.98,10.39.69.98,2025-03-05T15:19:03.000Z,16,243594187918,1,0,1
1741187946000,10.39.69.99,10.39.69.99,2025-03-05T15:19:06.000Z,126213516430,16,0,1,0
1741187946000,10.39.69.98,10.39.69.98,2025-03-05T15:19:06.000Z,16,246683278542,1,0,1
1741187949000,10.39.69.99,10.39.69.99,2025-03-05T15:19:09.000Z,127704715726,16,0,1,0
1741187949000,10.39.69.98,10.39.69.98,2025-03-05T15:19:09.000Z,16,249771929038,1,0,1
1741187952000,10.39.69.99,10.39.69.99,2025-03-05T15:19:12.000Z,129161136078,16,0,1,0
1741187952000,10.39.69.98,10.39.69.98,2025-03-05T15:19:12.000Z,16,252849770638,1,0,1
1741187955000,10.39.69.99,10.39.69.99,2025-03-05T15:19:15.000Z,130616920526,16,0,1,0
1741187955000,10.39.69.98,10.39.69.98,2025-03-05T15:19:15.000Z,16,255941694862,1,0,1
1741187958000,10.39.69.99,10.39.69.99,2025-03-05T15:19:18.000Z,132076685262,16,0,1,0
1741187958000,10.39.69.98,10.39.69.98,2025-03-05T15:19:18.000Z,16,259027264462,1,0,1
1741187961000,10.39.69.99,10.39.69.99,2025-03-05T15:19:21.000Z,133644000206,16,0,1,0
1741187961000,10.39.69.98,10.39.69.98,2025-03-05T15:19:21.000Z,16,262115670606,1,0,1
1741187964000,10.39.69.99,10.39.69.99,2025-03-05T15:19:24.000Z,135747341006,16,0,1,0
1741187964000,10.39.69.98,10.39.69.98,2025-03-05T15:19:24.000Z,16,264955968206,1,0,1
1741187967000,10.39.69.99,10.39.69.99,2025-03-05T15:19:27.000Z,137280264142,16,0,1,0
1741187967000,10.39.69.98,10.39.69.98,2025-03-05T15:19:27.000Z,16,268176149262,1,0,1
1741187970000,10.39.69.99,10.39.69.99,2025-03-05T15:19:30.000Z,138807243342,16,0,1,0
1741187970000,10.39.69.98,10.39.69.98,2025-03-05T15:19:30.000Z,16,271328144334,1,0,1
1741187973000,10.39.69.99,10.39.69.99,2025-03-05T15:19:33.000Z,140373373326,16,0,1,0
1741187973000,10.39.69.98,10.39.69.98,2025-03-05T15:19:33.000Z,16,274404088526,1,0,1
1741187976000,10.39.69.99,10.39.69.99,2025-03-05T15:19:36.000Z,141902922638,16,0,1,0
1741187976000,10.39.69.98,10.39.69.98,2025-03-05T15:19:36.000Z,16,277484962446,1,0,1
1741187979000,10.39.69.99,10.39.69.99,2025-03-05T15:19:39.000Z,143453662862,16,0,1,0
1741187979000,10.39.69.98,10.39.69.98,2025-03-05T15:19:39.000Z,16,280567832398,1,0,1
1741187982000,10.39.69.99,10.39.69.99,2025-03-05T15:19:42.000Z,145006949646,16,0,1,0
1741187982000,10.39.69.98,10.39.69.98,2025-03-05T15:19:42.000Z,16,283462454158,1,0,1
1741187985000,10.39.69.99,10.39.69.99,2025-03-05T15:19:45.000Z,146648441614,16,0,1,0
1741187985000,10.39.69.98,10.39.69.98,2025-03-05T15:19:45.000Z,16,286567926670,1,0,1
1741187988000,10.39.69.99,10.39.69.99,2025-03-05T15:19:48.000Z,148180721486,16,0,1,0
1741187988000,10.39.69.98,10.39.69.98,2025-03-05T15:19:48.000Z,16,289801027470,1,0,1
1741187991000,10.39.69.99,10.39.69.99,2025-03-05T15:19:51.000Z,149742579726,16,0,1,0
1741187991000,10.39.69.98,10.39.69.98,2025-03-05T15:19:51.000Z,16,292878150734,1,0,1
1741187994000,10.39.69.99,10.39.69.99,2025-03-05T15:19:54.000Z,151295102542,16,0,1,0
1741187994000,10.39.69.98,10.39.69.98,2025-03-05T15:19:54.000Z,16,295966540686,1,0,1
1741187997000,10.39.69.99,10.39.69.99,2025-03-05T15:19:57.000Z,152816847310,16,0,1,0
1741187997000,10.39.69.98,10.39.69.98,2025-03-05T15:19:57.000Z,16,299055261838,1,0,1
1741188000000,10.39.69.99,10.39.69.99,2025-03-05T15:20:00.000Z,154231109582,16,0,1,0
1741188000000,10.39.69.98,10.39.69.98,2025-03-05T15:20:00.000Z,16,302148971598,1,0,1
1741188006000,10.39.69.99,10.39.69.99,2025-03-05T15:20:06.000Z,157207709966,16,0,1,0
1741188006000,10.39.69.98,10.39.69.98,2025-03-05T15:20:06.000Z,16,308322956174,1,0,1
1741188009000,10.39.69.99,10.39.69.99,2025-03-05T15:20:09.000Z,157990565201,23,0,2,0
1741188009000,10.39.69.98,10.39.69.98,2025-03-05T15:20:09.000Z,16,309466423441,1,0,1
1741188012000,10.39.69.99,10.39.69.99,2025-03-05T15:20:12.000Z,157990565201,23,0,2,0
1741188012000,10.39.69.98,10.39.69.98,2025-03-05T15:20:12.000Z,16,309466423441,1,0,1
1741188015000,10.39.69.99,10.39.69.99,2025-03-05T15:20:15.000Z,157990565201,23,0,2,0
1741188015000,10.39.69.98,10.39.69.98,2025-03-05T15:20:15.000Z,16,309466423441,1,0,1
