Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741187841000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:21.000Z,0,0,0,0,0,0,0,138693878720,94221384
1741187844000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:24.000Z,0,0,0,0,0,0,0,141782551296,96319668
1741187847000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:27.000Z,0,0,0,0,0,0,0,144872681152,98418941
1741187850000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:30.000Z,0,0,0,0,0,0,0,147946629312,100507221
1741187853000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:33.000Z,0,0,0,0,0,0,0,151036545728,102606349
1741187856000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:36.000Z,0,0,0,0,0,0,0,154128128448,104706609
1741187859000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:39.000Z,0,0,0,0,0,0,0,157216057664,106804387
1741187862000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:42.000Z,0,0,0,0,0,0,0,160306287616,108903728
1741187865000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:45.000Z,0,0,0,0,0,0,0,163396798720,111003260
1741187868000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:48.000Z,0,0,0,0,0,0,0,166483272128,113100049
1741187871000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:51.000Z,0,0,0,0,0,0,0,169550808256,115183973
1741187874000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:54.000Z,0,0,0,0,0,0,0,172641949376,117283933
1741187877000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:17:57.000Z,0,0,0,0,0,0,0,175719695296,119374792
1741187880000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:00.000Z,0,0,0,0,0,0,0,178811476736,121475188
1741187883000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:03.000Z,0,0,0,0,0,0,0,181901862720,123574635
1741187886000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:06.000Z,0,0,0,0,0,0,0,184989444544,125672177
1741187889000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:09.000Z,0,0,0,0,0,0,0,188073681984,127767447
1741187892000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:12.000Z,0,0,0,0,0,0,0,191145076224,129853992
1741187895000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:15.000Z,0,0,0,0,0,0,0,194227871104,131948282
1741187898000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:18.000Z,0,0,0,0,0,0,0,197316861632,134046781
1741187901000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:21.000Z,0,0,0,0,0,0,0,200402749184,136143172
1741187904000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:24.000Z,0,0,0,0,0,0,0,203489730432,138240306
1741187907000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:27.000Z,0,0,0,0,0,0,0,206578902016,140338928
1741187910000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:30.000Z,0,0,0,0,0,0,0,209664199296,142434918
1741187913000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:33.000Z,0,0,0,0,0,0,0,212730395904,144517932
1741187916000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:36.000Z,0,0,0,0,0,0,0,215805027072,146606676
1741187919000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:39.000Z,0,0,0,0,0,0,0,218901025792,148709936
1741187922000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:42.000Z,0,0,0,0,0,0,0,221989986880,150808415
1741187925000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:45.000Z,0,0,0,0,0,0,0,225074384768,152903794
1741187928000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:48.000Z,0,0,0,0,0,0,0,228166961088,155004729
1741187931000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:51.000Z,0,0,0,0,0,0,0,231236406400,157089950
1741187934000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:54.000Z,0,0,0,0,0,0,0,234325514688,159188529
1741187937000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:18:57.000Z,0,0,0,0,0,0,0,237414974784,161287347
1741187940000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:00.000Z,0,0,0,0,0,0,0,240502349056,163384748
1741187943000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:03.000Z,0,0,0,0,0,0,0,243594190848,165485184
1741187946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:06.000Z,0,0,0,0,0,0,0,246683281472,167583751
1741187949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:09.000Z,0,0,0,0,0,0,0,249771931968,169682019
1741187952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:12.000Z,0,0,0,0,0,0,0,252849773568,171772944
1741187955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:15.000Z,0,0,0,0,0,0,0,255941694848,173873434
1741187958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:18.000Z,0,0,0,0,0,0,0,259027265920,175969610
1741187961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:21.000Z,0,0,0,0,0,0,0,262115670592,178067711
1741187964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:24.000Z,0,0,0,0,0,0,0,264955971136,179997263
1741187967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:27.000Z,0,0,0,0,0,0,0,268176156608,182184889
1741187970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:30.000Z,0,0,0,0,0,0,0,271328147264,184326187
1741187973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:33.000Z,0,0,0,0,0,0,0,274404089984,186415822
1741187976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:36.000Z,0,0,0,0,0,0,0,277484965376,188508808
1741187979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:39.000Z,0,0,0,0,0,0,0,280567836800,190603150
1741187982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:42.000Z,0,0,0,0,0,0,0,283462454144,192569602
1741187985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:45.000Z,0,0,0,0,0,0,0,286567926656,194679298
1741187988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:48.000Z,0,0,0,0,0,0,0,289801030400,196875700
1741187991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:51.000Z,0,0,0,0,0,0,0,292878150720,198966135
1741187994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:54.000Z,0,0,0,0,0,0,0,295966546560,201064230
1741187997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:19:57.000Z,0,0,0,0,0,0,0,299055264768,203162544
1741188000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:20:00.000Z,0,0,0,0,0,0,0,302148973056,205264248
1741188006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:20:06.000Z,0,0,0,0,0,0,0,308322956160,209458530
1741188009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:20:09.000Z,0,0,0,0,0,0,0,309466423424,210235342
1741188012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:20:12.000Z,0,0,0,0,0,0,0,309466423424,210235342
1741188015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-05T15:20:15.000Z,0,0,0,0,0,0,0,309466423424,210235342
