Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187745000,10.39.69.99,10.39.69.99,2025-03-05T15:15:45.000Z,521615903,0
1741187745000,10.39.69.98,10.39.69.98,2025-03-05T15:15:45.000Z,0,1030351914.666667
1741187748000,10.39.69.99,10.39.69.99,2025-03-05T15:15:48.000Z,525422877,0
1741187748000,10.39.69.98,10.39.69.98,2025-03-05T15:15:48.000Z,0,1033911364.061456
1741187751000,10.39.69.99,10.39.69.99,2025-03-05T15:15:51.000Z,529215700,0
1741187751000,10.39.69.98,10.39.69.98,2025-03-05T15:15:51.000Z,0,1024398352.941176
1741187754000,10.39.69.99,10.39.69.99,2025-03-05T15:15:54.000Z,526283812,0
1741187754000,10.39.69.98,10.39.69.98,2025-03-05T15:15:54.000Z,0,1028715678.130217
1741187757000,10.39.69.99,10.39.69.99,2025-03-05T15:15:57.000Z,530558113,0
1741187757000,10.39.69.98,10.39.69.98,2025-03-05T15:15:57.000Z,0,1029048824.824825
1741187760000,10.39.69.99,10.39.69.99,2025-03-05T15:16:00.000Z,527833151,0
1741187760000,10.39.69.98,10.39.69.98,2025-03-05T15:16:00.000Z,0,1030453062.750334
1741187763000,10.39.69.99,10.39.69.99,2025-03-05T15:16:03.000Z,525839169,0
1741187763000,10.39.69.98,10.39.69.98,2025-03-05T15:16:03.000Z,0,1027275133.222037
1741187766000,10.39.69.99,10.39.69.99,2025-03-05T15:16:06.000Z,534876603,0
1741187766000,10.39.69.98,10.39.69.98,2025-03-05T15:16:06.000Z,0,1030816779.966611
1741187769000,10.39.69.99,10.39.69.99,2025-03-05T15:16:09.000Z,526201935,0
1741187769000,10.39.69.98,10.39.69.98,2025-03-05T15:16:09.000Z,0,1026432726.544240
1741187772000,10.39.69.99,10.39.69.99,2025-03-05T15:16:12.000Z,710783401,0
1741187772000,10.39.69.98,10.39.69.98,2025-03-05T15:16:12.000Z,0,1029060656.875834
1741187775000,10.39.69.99,10.39.69.99,2025-03-05T15:16:15.000Z,521683879,0
1741187775000,10.39.69.98,10.39.69.98,2025-03-05T15:16:15.000Z,0,1029941596.795728
1741187778000,10.39.69.99,10.39.69.99,2025-03-05T15:16:18.000Z,533450933,0
1741187778000,10.39.69.98,10.39.69.98,2025-03-05T15:16:18.000Z,0,1032413927.903872
1741187781000,10.39.69.99,10.39.69.99,2025-03-05T15:16:21.000Z,532720581,0
1741187781000,10.39.69.98,10.39.69.98,2025-03-05T15:16:21.000Z,0,1028946178.905207
1741187784000,10.39.69.99,10.39.69.99,2025-03-05T15:16:24.000Z,523211162,0
1741187784000,10.39.69.98,10.39.69.98,2025-03-05T15:16:24.000Z,0,1031021522.029372
1741187787000,10.39.69.99,10.39.69.99,2025-03-05T15:16:27.000Z,520626311,0
1741187787000,10.39.69.98,10.39.69.98,2025-03-05T15:16:27.000Z,0,1032090219.699499
1741187790000,10.39.69.99,10.39.69.99,2025-03-05T15:16:30.000Z,519445134,0
1741187790000,10.39.69.98,10.39.69.98,2025-03-05T15:16:30.000Z,0,1026822194.926569
1741187793000,10.39.69.99,10.39.69.99,2025-03-05T15:16:33.000Z,521422545,0
1741187793000,10.39.69.98,10.39.69.98,2025-03-05T15:16:33.000Z,0,1030756089.422756
1741187796000,10.39.69.99,10.39.69.99,2025-03-05T15:16:36.000Z,521805833,0
1741187796000,10.39.69.98,10.39.69.98,2025-03-05T15:16:36.000Z,0,1031922639.946560
1741187799000,10.39.69.99,10.39.69.99,2025-03-05T15:16:39.000Z,516529913,0
1741187799000,10.39.69.98,10.39.69.98,2025-03-05T15:16:39.000Z,0,1030739503.337784
1741187802000,10.39.69.99,10.39.69.99,2025-03-05T15:16:42.000Z,515521923,0
1741187802000,10.39.69.98,10.39.69.98,2025-03-05T15:16:42.000Z,0,1031197149.149149
1741187805000,10.39.69.99,10.39.69.99,2025-03-05T15:16:45.000Z,514986346,0
1741187805000,10.39.69.98,10.39.69.98,2025-03-05T15:16:45.000Z,0,1030820711.853088
1741187808000,10.39.69.99,10.39.69.99,2025-03-05T15:16:48.000Z,509286451,0
1741187808000,10.39.69.98,10.39.69.98,2025-03-05T15:16:48.000Z,0,1030908196.327212
1741187811000,10.39.69.99,10.39.69.99,2025-03-05T15:16:51.000Z,514824264,0
1741187811000,10.39.69.98,10.39.69.98,2025-03-05T15:16:51.000Z,0,1023463869.202536
1741187814000,10.39.69.99,10.39.69.99,2025-03-05T15:16:54.000Z,510666987,0
1741187814000,10.39.69.98,10.39.69.98,2025-03-05T15:16:54.000Z,0,1029389659.318637
1741187817000,10.39.69.99,10.39.69.99,2025-03-05T15:16:57.000Z,510187243,0
1741187817000,10.39.69.98,10.39.69.98,2025-03-05T15:16:57.000Z,0,1031436197.596796
1741187820000,10.39.69.99,10.39.69.99,2025-03-05T15:17:00.000Z,472211702,0
1741187820000,10.39.69.98,10.39.69.98,2025-03-05T15:17:00.000Z,0,1032041940.607274
1741187823000,10.39.69.99,10.39.69.99,2025-03-05T15:17:03.000Z,473113578,0
1741187823000,10.39.69.98,10.39.69.98,2025-03-05T15:17:03.000Z,0,1031882812.687813
1741187826000,10.39.69.99,10.39.69.99,2025-03-05T15:17:06.000Z,479866108,0
1741187826000,10.39.69.98,10.39.69.98,2025-03-05T15:17:06.000Z,0,1030199965.275459
1741187829000,10.39.69.99,10.39.69.99,2025-03-05T15:17:09.000Z,496292617,0
1741187829000,10.39.69.98,10.39.69.98,2025-03-05T15:17:09.000Z,0,1031735994.663109
1741187832000,10.39.69.99,10.39.69.99,2025-03-05T15:17:12.000Z,515641698,0
1741187832000,10.39.69.98,10.39.69.98,2025-03-05T15:17:12.000Z,0,1024937277.221109
1741187835000,10.39.69.99,10.39.69.99,2025-03-05T15:17:15.000Z,690676344,0
1741187835000,10.39.69.98,10.39.69.98,2025-03-05T15:17:15.000Z,0,1029463049.399199
1741187838000,10.39.69.99,10.39.69.99,2025-03-05T15:17:18.000Z,507800189,0
1741187838000,10.39.69.98,10.39.69.98,2025-03-05T15:17:18.000Z,0,1031936832.832833
1741187841000,10.39.69.99,10.39.69.99,2025-03-05T15:17:21.000Z,516613002,0
1741187841000,10.39.69.98,10.39.69.98,2025-03-05T15:17:21.000Z,0,1031416732.130929
1741187844000,10.39.69.99,10.39.69.99,2025-03-05T15:17:24.000Z,503690030,0
1741187844000,10.39.69.98,10.39.69.98,2025-03-05T15:17:24.000Z,0,1030931610.146863
1741187847000,10.39.69.99,10.39.69.99,2025-03-05T15:17:27.000Z,518553326,0
1741187847000,10.39.69.98,10.39.69.98,2025-03-05T15:17:27.000Z,0,1031075833.166500
1741187850000,10.39.69.99,10.39.69.99,2025-03-05T15:17:30.000Z,525715127,0
1741187850000,10.39.69.98,10.39.69.98,2025-03-05T15:17:30.000Z,0,1026701317.301269
1741187853000,10.39.69.99,10.39.69.99,2025-03-05T15:17:33.000Z,519287577,0
1741187853000,10.39.69.98,10.39.69.98,2025-03-05T15:17:33.000Z,0,1031004615.281949
1741187856000,10.39.69.99,10.39.69.99,2025-03-05T15:17:36.000Z,519447911,0
1741187856000,10.39.69.98,10.39.69.98,2025-03-05T15:17:36.000Z,0,1031903444.592790
1741187859000,10.39.69.99,10.39.69.99,2025-03-05T15:17:39.000Z,521316879,0
1741187859000,10.39.69.98,10.39.69.98,2025-03-05T15:17:39.000Z,0,1031026152.921536
1741187862000,10.39.69.99,10.39.69.99,2025-03-05T15:17:42.000Z,530612763,0
1741187862000,10.39.69.98,10.39.69.98,2025-03-05T15:17:42.000Z,0,1031452411.214953
1741187865000,10.39.69.99,10.39.69.99,2025-03-05T15:17:45.000Z,519454738,0
1741187865000,10.39.69.98,10.39.69.98,2025-03-05T15:17:45.000Z,0,1031545271.028037
1741187868000,10.39.69.99,10.39.69.99,2025-03-05T15:17:48.000Z,511303153,0
1741187868000,10.39.69.98,10.39.69.98,2025-03-05T15:17:48.000Z,0,1030540564.941569
1741187871000,10.39.69.99,10.39.69.99,2025-03-05T15:17:51.000Z,514672987,0
1741187871000,10.39.69.98,10.39.69.98,2025-03-05T15:17:51.000Z,0,1023880160.213618
1741187874000,10.39.69.99,10.39.69.99,2025-03-05T15:17:54.000Z,527252706,0
1741187874000,10.39.69.98,10.39.69.98,2025-03-05T15:17:54.000Z,0,1031756048.064085
1741187877000,10.39.69.99,10.39.69.99,2025-03-05T15:17:57.000Z,515248165,0
1741187877000,10.39.69.98,10.39.69.98,2025-03-05T15:17:57.000Z,0,1027285020.026702
1741187880000,10.39.69.99,10.39.69.99,2025-03-05T15:18:00.000Z,509218711,0
1741187880000,10.39.69.98,10.39.69.98,2025-03-05T15:18:00.000Z,0,1032313845.742905
1741187883000,10.39.69.99,10.39.69.99,2025-03-05T15:18:03.000Z,499151070,0
1741187883000,10.39.69.98,10.39.69.98,2025-03-05T15:18:03.000Z,0,1031504982.643525
1741187886000,10.39.69.99,10.39.69.99,2025-03-05T15:18:06.000Z,514597438,0
1741187886000,10.39.69.98,10.39.69.98,2025-03-05T15:18:06.000Z,0,1030911145.242070
1741187889000,10.39.69.99,10.39.69.99,2025-03-05T15:18:09.000Z,530325916,0
1741187889000,10.39.69.98,10.39.69.98,2025-03-05T15:18:09.000Z,0,1029452731.642190
1741187892000,10.39.69.99,10.39.69.99,2025-03-05T15:18:12.000Z,535251452,0
1741187892000,10.39.69.98,10.39.69.98,2025-03-05T15:18:12.000Z,0,1024822902.902903
1741187895000,10.39.69.99,10.39.69.99,2025-03-05T15:18:15.000Z,520746908,0
1741187895000,10.39.69.98,10.39.69.98,2025-03-05T15:18:15.000Z,0,1029655641.950568
1741187898000,10.39.69.99,10.39.69.99,2025-03-05T15:18:18.000Z,714966373,0
1741187898000,10.39.69.98,10.39.69.98,2025-03-05T15:18:18.000Z,0,1031040192.256342
1741187901000,10.39.69.99,10.39.69.99,2025-03-05T15:18:21.000Z,535715600,0
1741187901000,10.39.69.98,10.39.69.98,2025-03-05T15:18:21.000Z,0,1030001538.050734
1741187904000,10.39.69.99,10.39.69.99,2025-03-05T15:18:24.000Z,537035075,0
1741187904000,10.39.69.98,10.39.69.98,2025-03-05T15:18:24.000Z,0,1030367572.763685
1741187907000,10.39.69.99,10.39.69.99,2025-03-05T15:18:27.000Z,544504304,0
1741187907000,10.39.69.98,10.39.69.98,2025-03-05T15:18:27.000Z,0,1031443915.859766
1741187910000,10.39.69.99,10.39.69.99,2025-03-05T15:18:30.000Z,529766216,0
1741187910000,10.39.69.98,10.39.69.98,2025-03-05T15:18:30.000Z,0,1029118014.676451
1741187913000,10.39.69.99,10.39.69.99,2025-03-05T15:18:33.000Z,515303668,0
1741187913000,10.39.69.98,10.39.69.98,2025-03-05T15:18:33.000Z,0,1024112780.227121
1741187916000,10.39.69.99,10.39.69.99,2025-03-05T15:18:36.000Z,513581586,0
1741187916000,10.39.69.98,10.39.69.98,2025-03-05T15:18:36.000Z,0,1026245383.177570
1741187919000,10.39.69.99,10.39.69.99,2025-03-05T15:18:39.000Z,512555023,0
1741187919000,10.39.69.98,10.39.69.98,2025-03-05T15:18:39.000Z,0,1033378392.523365
1741187922000,10.39.69.99,10.39.69.99,2025-03-05T15:18:42.000Z,520727730,0
1741187922000,10.39.69.98,10.39.69.98,2025-03-05T15:18:42.000Z,0,1031372650.417362
1741187925000,10.39.69.99,10.39.69.99,2025-03-05T15:18:45.000Z,510011642,0
1741187925000,10.39.69.98,10.39.69.98,2025-03-05T15:18:45.000Z,0,1029504811.748999
1741187928000,10.39.69.99,10.39.69.99,2025-03-05T15:18:48.000Z,496793604,0
1741187928000,10.39.69.98,10.39.69.98,2025-03-05T15:18:48.000Z,0,1031890172.839506
1741187931000,10.39.69.99,10.39.69.99,2025-03-05T15:18:51.000Z,532419113,0
1741187931000,10.39.69.98,10.39.69.98,2025-03-05T15:18:51.000Z,0,1024856040.066778
1741187934000,10.39.69.99,10.39.69.99,2025-03-05T15:18:54.000Z,515612415,0
1741187934000,10.39.69.98,10.39.69.98,2025-03-05T15:18:54.000Z,0,1031423764.941569
1741187937000,10.39.69.99,10.39.69.99,2025-03-05T15:18:57.000Z,507232726,0
1741187937000,10.39.69.98,10.39.69.98,2025-03-05T15:18:57.000Z,0,1031193975.967957
1741187940000,10.39.69.99,10.39.69.99,2025-03-05T15:19:00.000Z,522424485,0
1741187940000,10.39.69.98,10.39.69.98,2025-03-05T15:19:00.000Z,0,1030498264.352470
1741187943000,10.39.69.99,10.39.69.99,2025-03-05T15:19:03.000Z,512205851,0
1741187943000,10.39.69.98,10.39.69.98,2025-03-05T15:19:03.000Z,0,1032334979.632721
1741187946000,10.39.69.99,10.39.69.99,2025-03-05T15:19:06.000Z,523684028,0
1741187946000,10.39.69.98,10.39.69.98,2025-03-05T15:19:06.000Z,0,1030727602.268936
1741187949000,10.39.69.99,10.39.69.99,2025-03-05T15:19:09.000Z,497398030,0
1741187949000,10.39.69.98,10.39.69.98,2025-03-05T15:19:09.000Z,0,1031268946.911519
1741187952000,10.39.69.99,10.39.69.99,2025-03-05T15:19:12.000Z,486283923,0
1741187952000,10.39.69.98,10.39.69.98,2025-03-05T15:19:12.000Z,0,1027316955.941255
1741187955000,10.39.69.99,10.39.69.99,2025-03-05T15:19:15.000Z,486071602,0
1741187955000,10.39.69.98,10.39.69.98,2025-03-05T15:19:15.000Z,0,1031673081.081081
1741187958000,10.39.69.99,10.39.69.99,2025-03-05T15:19:18.000Z,486912853,0
1741187958000,10.39.69.98,10.39.69.98,2025-03-05T15:19:18.000Z,0,1030584368.737475
1741187961000,10.39.69.99,10.39.69.99,2025-03-05T15:19:21.000Z,523310498,0
1741187961000,10.39.69.98,10.39.69.98,2025-03-05T15:19:21.000Z,0,1030843172.229640
1741187964000,10.39.69.99,10.39.69.99,2025-03-05T15:19:24.000Z,702518637,0
1741187964000,10.39.69.98,10.39.69.98,2025-03-05T15:19:24.000Z,0,948029906.542056
1741187967000,10.39.69.99,10.39.69.99,2025-03-05T15:19:27.000Z,511485864,0
1741187967000,10.39.69.98,10.39.69.98,2025-03-05T15:19:27.000Z,0,1075185661.435726
1741187970000,10.39.69.99,10.39.69.99,2025-03-05T15:19:30.000Z,509502569,0
1741187970000,10.39.69.98,10.39.69.98,2025-03-05T15:19:30.000Z,0,1052067781.041389
1741187973000,10.39.69.99,10.39.69.99,2025-03-05T15:19:33.000Z,523264277,0
1741187973000,10.39.69.98,10.39.69.98,2025-03-05T15:19:33.000Z,0,1026683642.189586
1741187976000,10.39.69.99,10.39.69.99,2025-03-05T15:19:36.000Z,510360130,0
1741187976000,10.39.69.98,10.39.69.98,2025-03-05T15:19:36.000Z,0,1028329078.771696
1741187979000,10.39.69.99,10.39.69.99,2025-03-05T15:19:39.000Z,517258246,0
1741187979000,10.39.69.98,10.39.69.98,2025-03-05T15:19:39.000Z,0,1029338882.136895
1741187982000,10.39.69.99,10.39.69.99,2025-03-05T15:19:42.000Z,519146652,0
1741187982000,10.39.69.98,10.39.69.98,2025-03-05T15:19:42.000Z,0,965195651.883961
1741187985000,10.39.69.99,10.39.69.99,2025-03-05T15:19:45.000Z,547346438,0
1741187985000,10.39.69.98,10.39.69.98,2025-03-05T15:19:45.000Z,0,1037578520.547945
1741187988000,10.39.69.99,10.39.69.99,2025-03-05T15:19:48.000Z,511954517,0
1741187988000,10.39.69.98,10.39.69.98,2025-03-05T15:19:48.000Z,0,1079139118.825100
1741187991000,10.39.69.99,10.39.69.99,2025-03-05T15:19:51.000Z,521488560,0
1741187991000,10.39.69.98,10.39.69.98,2025-03-05T15:19:51.000Z,0,1027077190.921228
1741187994000,10.39.69.99,10.39.69.99,2025-03-05T15:19:54.000Z,517680165,0
1741187994000,10.39.69.98,10.39.69.98,2025-03-05T15:19:54.000Z,0,1031181953.923205
1741187997000,10.39.69.99,10.39.69.99,2025-03-05T15:19:57.000Z,508264785,0
1741187997000,10.39.69.98,10.39.69.98,2025-03-05T15:19:57.000Z,0,1030948315.086782
1741188000000,10.39.69.99,10.39.69.99,2025-03-05T15:20:00.000Z,472207770,0
1741188000000,10.39.69.98,10.39.69.98,2025-03-05T15:20:00.000Z,0,1031924536.357572
1741188006000,10.39.69.99,10.39.69.99,2025-03-05T15:20:06.000Z,506014366,0
1741188006000,10.39.69.98,10.39.69.98,2025-03-05T15:20:06.000Z,0,1032228699.599466
1741188009000,10.39.69.99,10.39.69.99,2025-03-05T15:20:09.000Z,261300145,2
1741188009000,10.39.69.98,10.39.69.98,2025-03-05T15:20:09.000Z,0,381664641.855808
1741188012000,10.39.69.99,10.39.69.99,2025-03-05T15:20:12.000Z,0,0
1741188012000,10.39.69.98,10.39.69.98,2025-03-05T15:20:12.000Z,0,0
1741188015000,10.39.69.99,10.39.69.99,2025-03-05T15:20:15.000Z,0,0
1741188015000,10.39.69.98,10.39.69.98,2025-03-05T15:20:15.000Z,0,0
