Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187739000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:39.000Z,0,1518,0,1060818198,0,698826
1741187742000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:42.000Z,1518,0,555898673,0,366204,0
1741187742000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:42.000Z,9223372036854775808,1518,24,1063301979,0,700462
1741187745000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:45.000Z,1518,0,544180173,0,358485,0
1741187745000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:45.000Z,9223372036854775808,1518,111,1062564074,0,699976
1741187748000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:48.000Z,1518,0,552572416,0,364014,0
1741187748000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:48.000Z,9223372036854775808,1518,136,1066335679,0,702460
1741187751000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:51.000Z,1518,0,559800386,0,368774,0
1741187751000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:51.000Z,0,1518,0,1056309838,0,695856
1741187754000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:54.000Z,1518,0,547221078,0,360488,0
1741187754000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:54.000Z,0,1518,0,1060848851,0,698846
1741187757000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:15:57.000Z,1518,0,552493009,0,363961,0
1741187757000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:15:57.000Z,0,1518,0,1061229899,0,699097
1741187760000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:00.000Z,1518,0,554014865,0,364963,0
1741187760000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:00.000Z,9223372036854775808,1518,111,1062666881,0,700044
1741187763000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:03.000Z,1518,0,552559074,0,364004,0
1741187763000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:03.000Z,0,1518,0,1059342002,0,697853
1741187766000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:06.000Z,1518,0,555879708,0,366192,0
1741187766000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:06.000Z,0,1518,0,1063029804,0,700283
1741187769000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:09.000Z,1518,0,548802838,0,361530,0
1741187769000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:09.000Z,0,1518,0,1058538146,0,697324
1741187772000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:12.000Z,1518,0,563852891,0,371444,0
1741187772000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:12.000Z,0,1518,0,1061222855,0,699092
1741187775000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:15.000Z,1518,0,545202324,0,359158,0
1741187775000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:15.000Z,0,1518,0,1062082684,0,699659
1741187778000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:18.000Z,1518,0,560244932,0,369068,0
1741187778000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:18.000Z,9223372036854775808,1518,111,1064697130,0,701381
1741187781000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:21.000Z,1518,0,556213029,0,366411,0
1741187781000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:21.000Z,0,1518,0,1061090613,0,699005
1741187784000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:24.000Z,1518,0,549391232,0,361917,0
1741187784000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:24.000Z,0,1518,0,1063340253,0,700487
1741187787000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:27.000Z,1518,0,545603237,0,359422,0
1741187787000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:27.000Z,0,1518,0,1064239135,0,701079
1741187790000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:30.000Z,1518,0,539999385,0,355730,0
1741187790000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:30.000Z,0,1518,0,1058947375,0,697593
1741187793000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:33.000Z,1518,0,548353147,0,361233,0
1741187793000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:33.000Z,0,1518,0,1062991023,0,700257
1741187796000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:36.000Z,1518,0,548546869,0,361361,0
1741187796000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:36.000Z,0,1518,0,1064147913,0,701019
1741187799000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:39.000Z,1518,0,539585623,0,355458,0
1741187799000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:39.000Z,0,1518,0,1062969366,0,700243
1741187802000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:42.000Z,1518,0,537790653,0,354275,0
1741187802000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:42.000Z,0,1518,0,1063370396,0,700507
1741187805000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:45.000Z,1518,0,540468298,0,356040,0
1741187805000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:45.000Z,9223372036854775808,1518,24,1063092146,0,700324
1741187808000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:48.000Z,1518,0,535044332,0,352466,0
1741187808000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:48.000Z,0,1518,0,1063065283,0,700306
1741187811000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:51.000Z,1518,0,537993706,0,354410,0
1741187811000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:51.000Z,9223372036854775808,1518,222,1055444582,0,695286
1741187814000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:54.000Z,1518,0,535529535,0,352786,0
1741187814000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:54.000Z,9223372036854775808,1518,24,1061590028,0,699334
1741187817000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:57.000Z,1518,0,523776352,0,345043,0
1741187817000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:57.000Z,0,1518,0,1063641724,0,700686
1741187820000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:00.000Z,1518,0,492786895,0,324629,0
1741187820000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:00.000Z,0,1518,0,1064305407,0,701123
1741187823000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:03.000Z,1518,0,504355231,0,332250,0
1741187823000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:03.000Z,9223372036854775808,1518,111,1064133205,0,701010
1741187826000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:06.000Z,1518,0,491766176,0,323956,0
1741187826000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:06.000Z,0,1518,0,1062381043,0,699855
1741187829000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:09.000Z,1518,0,536181531,0,353215,0
1741187829000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:09.000Z,0,1518,0,1063991415,0,700916
1741187832000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:12.000Z,1518,0,542023788,0,357064,0
1741187832000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:12.000Z,0,1518,0,1056949835,0,696277
1741187835000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:15.000Z,1518,0,541943215,0,357011,0
1741187835000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:15.000Z,0,1518,0,1061709771,0,699413
1741187838000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:18.000Z,1518,0,532053171,0,350496,0
1741187838000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:18.000Z,0,1518,0,1064106350,0,700992
1741187841000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:21.000Z,1518,0,538705558,0,354878,0
1741187841000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:21.000Z,9223372036854775808,1518,111,1063678418,0,700710
1741187844000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:24.000Z,1518,0,530763461,0,349646,0
1741187844000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:24.000Z,0,1518,0,1063158863,0,700368
1741187847000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:27.000Z,1518,0,541710882,0,356858,0
1741187847000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:27.000Z,0,1518,0,1063254406,0,700431
1741187850000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:30.000Z,1518,0,551580844,0,363360,0
1741187850000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:30.000Z,0,1518,0,1058815647,0,697507
1741187853000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:33.000Z,1518,0,541818006,0,356928,0
1741187853000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:33.000Z,0,1518,0,1063173365,0,700377
1741187856000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:36.000Z,1518,0,547532209,0,360693,0
1741187856000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:36.000Z,0,1518,0,1064172214,0,701035
1741187859000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:39.000Z,1518,0,544978714,0,359011,0
1741187859000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:39.000Z,0,1518,0,1063291336,0,700455
1741187862000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:42.000Z,1518,0,557160720,0,367036,0
1741187862000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:42.000Z,0,1518,0,1063677698,0,700709
1741187865000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:45.000Z,1518,0,540318258,0,355940,0
1741187865000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:45.000Z,0,1518,0,1063754206,0,700760
1741187868000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:48.000Z,1518,0,537885597,0,354338,0
1741187868000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:48.000Z,0,1518,0,1062808820,0,700137
1741187871000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:51.000Z,1518,0,540250982,0,355896,0
1741187871000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:51.000Z,0,1518,0,1055819160,0,695533
1741187874000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:54.000Z,1518,0,549699589,0,362121,0
1741187874000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:54.000Z,9223372036854775808,1518,111,1063981197,0,700909
1741187877000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:57.000Z,1518,0,535832317,0,352985,0
1741187877000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:57.000Z,9223372036854775808,1518,111,1059435304,0,697915
1741187880000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:00.000Z,1518,0,538783669,0,354929,0
1741187880000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:00.000Z,0,1518,0,1064565543,0,701294
1741187883000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:03.000Z,1518,0,521563302,0,343585,0
1741187883000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:03.000Z,0,1518,0,1063679725,0,700711
1741187886000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:06.000Z,1518,0,543605288,0,358106,0
1741187886000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:06.000Z,9223372036854775808,1518,111,1063177296,0,700380
1741187889000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:09.000Z,1518,0,553282907,0,364481,0
1741187889000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:09.000Z,0,1518,0,1061623636,0,699356
1741187892000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:12.000Z,1518,0,561349200,0,369795,0
1741187892000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:12.000Z,0,1518,0,1056836968,0,696203
1741187895000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:15.000Z,1518,0,544979739,0,359011,0
1741187895000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:15.000Z,0,1518,0,1061813621,0,699481
1741187898000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:18.000Z,1518,0,564272277,0,371720,0
1741187898000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:18.000Z,0,1518,0,1063274891,0,700444
1741187901000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:21.000Z,1518,0,560816610,0,369444,0
1741187901000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:21.000Z,0,1518,0,1062174899,0,699719
1741187904000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:24.000Z,1518,0,563974314,0,371524,0
1741187904000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:24.000Z,9223372036854775808,1518,111,1062554905,0,699970
1741187907000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:27.000Z,1518,0,568366781,0,374418,0
1741187907000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:27.000Z,0,1518,0,1063690729,0,700718
1741187910000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:30.000Z,1518,0,554874600,0,365530,0
1741187910000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:30.000Z,0,1518,0,1061382258,0,699197
1741187913000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:33.000Z,1518,0,540043193,0,355759,0
1741187913000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:33.000Z,0,1518,0,1056246100,0,695814
1741187916000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:36.000Z,1518,0,531826942,0,350347,0
1741187916000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:36.000Z,0,1518,0,1058060693,0,697009
1741187919000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:39.000Z,1518,0,543100129,0,357773,0
1741187919000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:39.000Z,0,1518,0,1065679574,0,702028
1741187922000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:42.000Z,1518,0,545484872,0,359344,0
1741187922000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:42.000Z,0,1518,0,1063649168,0,700691
1741187925000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:45.000Z,1518,0,523792106,0,345054,0
1741187925000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:45.000Z,9223372036854775808,1518,24,1061641369,0,699368
1741187928000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:48.000Z,1518,0,529446132,0,348778,0
1741187928000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:48.000Z,0,1518,0,1064169157,0,701033
1741187931000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:51.000Z,1518,0,560722694,0,369382,0
1741187931000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:51.000Z,0,1518,0,1056991762,0,696305
1741187934000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:54.000Z,1518,0,540850052,0,356291,0
1741187934000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:54.000Z,0,1518,0,1063534114,0,700615
1741187937000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:57.000Z,1518,0,526359011,0,346745,0
1741187937000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:57.000Z,9223372036854775808,1518,111,1063418281,0,700539
1741187940000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:00.000Z,1518,0,550064981,0,362361,0
1741187940000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:00.000Z,9223372036854775808,1518,111,1062667387,0,700044
1741187943000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:03.000Z,1518,0,537990557,0,354407,0
1741187943000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:03.000Z,0,1518,0,1064608118,0,701322
1741187946000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:06.000Z,1518,0,546261067,0,359856,0
1741187946000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:06.000Z,9223372036854775808,1518,24,1062922138,0,700212
1741187949000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:09.000Z,1518,0,507936066,0,334608,0
1741187949000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:09.000Z,0,1518,0,1063536142,0,700616
1741187952000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:12.000Z,1518,0,512183955,0,337407,0
1741187952000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:12.000Z,9223372036854775808,1518,111,1059403383,0,697894
1741187955000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:15.000Z,1518,0,512761646,0,337787,0
1741187955000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:15.000Z,0,1518,0,1063915397,0,700866
1741187958000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:18.000Z,1518,0,517985347,0,341228,0
1741187958000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:18.000Z,0,1518,0,1062767821,0,700110
1741187961000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:21.000Z,1518,0,554144506,0,365049,0
1741187961000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:21.000Z,0,1518,0,1063096035,0,700326
1741187964000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:24.000Z,1518,0,548140977,0,361094,0
1741187964000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:24.000Z,0,1518,0,977634560,0,644028
1741187967000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:27.000Z,1518,0,536069883,0,353142,0
1741187967000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:27.000Z,9223372036854775808,1518,111,1108828802,0,730453
1741187970000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:30.000Z,1518,0,534792362,0,352300,0
1741187970000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:30.000Z,0,1518,0,1084901325,0,714691
1741187973000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:33.000Z,1518,0,547677967,0,360789,0
1741187973000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:33.000Z,0,1518,0,1058765985,0,697474
1741187976000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:36.000Z,1518,0,533072266,0,351167,0
1741187976000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:36.000Z,0,1518,0,1060493242,0,698612
1741187979000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:39.000Z,1518,0,542105243,0,357118,0
1741187979000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:39.000Z,0,1518,0,1061478859,0,699261
1741187982000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:42.000Z,1518,0,551468294,0,363286,0
1741187982000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:42.000Z,0,1518,0,995406608,0,655735
1741187985000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:45.000Z,1518,0,566022668,0,372873,0
1741187985000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:45.000Z,0,1518,0,1070002849,0,704876
1741187988000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:48.000Z,1518,0,534798044,0,352304,0
1741187988000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:48.000Z,0,1518,0,1112796855,0,733067
1741187991000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:51.000Z,1518,0,547281321,0,360527,0
1741187991000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:51.000Z,0,1518,0,1059180953,0,697747
1741187994000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:54.000Z,1518,0,537458048,0,354056,0
1741187994000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:54.000Z,0,1518,0,1063440348,0,700553
1741187997000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:57.000Z,1518,0,534838957,0,352331,0
1741187997000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:57.000Z,0,1518,0,1063167476,0,700373
1741188000000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:20:00.000Z,1518,0,475028069,0,312930,0
1741188000000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:20:00.000Z,0,1518,0,1064163570,0,701030
1741188006000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:20:06.000Z,1518,0,532111929,0,350534,0
1741188006000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:20:06.000Z,0,1518,0,1064447339,0,701216
1741188009000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:20:09.000Z,1518,9223372036854775808,146235224,42,96334,0
1741188009000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:20:09.000Z,9223372036854775808,1518,42,393547116,0,259254
1741188012000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:20:12.000Z,0,0,0,0,0,0
1741188012000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:20:12.000Z,0,0,0,0,0,0
1741188015000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:20:15.000Z,9223372036854775808,0,111,0,0,0
1741188015000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:20:15.000Z,9223372036854775808,0,111,0,0,0
