Timestamp epoch ms,Application,Timestamp,User Count
1741187811000,UDP Stream,2025-03-05T15:16:51.000Z,1
1741187814000,UDP Stream,2025-03-05T15:16:54.000Z,1
1741187817000,UDP Stream,2025-03-05T15:16:57.000Z,1
1741187820000,UDP Stream,2025-03-05T15:17:00.000Z,1
1741187823000,UDP Stream,2025-03-05T15:17:03.000Z,1
1741187826000,UDP Stream,2025-03-05T15:17:06.000Z,1
1741187829000,UDP Stream,2025-03-05T15:17:09.000Z,1
1741187832000,UDP Stream,2025-03-05T15:17:12.000Z,1
1741187835000,UDP Stream,2025-03-05T15:17:15.000Z,1
1741187838000,UDP Stream,2025-03-05T15:17:18.000Z,1
1741187841000,UDP Stream,2025-03-05T15:17:21.000Z,1
1741187844000,UDP Stream,2025-03-05T15:17:24.000Z,1
1741187847000,UDP Stream,2025-03-05T15:17:27.000Z,1
1741187850000,UDP Stream,2025-03-05T15:17:30.000Z,1
1741187853000,UDP Stream,2025-03-05T15:17:33.000Z,1
1741187856000,UDP Stream,2025-03-05T15:17:36.000Z,1
1741187859000,UDP Stream,2025-03-05T15:17:39.000Z,1
1741187862000,UDP Stream,2025-03-05T15:17:42.000Z,1
1741187865000,UDP Stream,2025-03-05T15:17:45.000Z,1
1741187868000,UDP Stream,2025-03-05T15:17:48.000Z,1
1741187871000,UDP Stream,2025-03-05T15:17:51.000Z,1
1741187874000,UDP Stream,2025-03-05T15:17:54.000Z,1
1741187877000,UDP Stream,2025-03-05T15:17:57.000Z,1
1741187880000,UDP Stream,2025-03-05T15:18:00.000Z,1
1741187883000,UDP Stream,2025-03-05T15:18:03.000Z,1
1741187886000,UDP Stream,2025-03-05T15:18:06.000Z,1
1741187889000,UDP Stream,2025-03-05T15:18:09.000Z,1
1741187892000,UDP Stream,2025-03-05T15:18:12.000Z,1
1741187895000,UDP Stream,2025-03-05T15:18:15.000Z,1
1741187898000,UDP Stream,2025-03-05T15:18:18.000Z,1
1741187901000,UDP Stream,2025-03-05T15:18:21.000Z,1
1741187904000,UDP Stream,2025-03-05T15:18:24.000Z,1
1741187907000,UDP Stream,2025-03-05T15:18:27.000Z,1
1741187910000,UDP Stream,2025-03-05T15:18:30.000Z,1
1741187913000,UDP Stream,2025-03-05T15:18:33.000Z,1
1741187916000,UDP Stream,2025-03-05T15:18:36.000Z,1
1741187919000,UDP Stream,2025-03-05T15:18:39.000Z,1
1741187922000,UDP Stream,2025-03-05T15:18:42.000Z,1
1741187925000,UDP Stream,2025-03-05T15:18:45.000Z,1
1741187928000,UDP Stream,2025-03-05T15:18:48.000Z,1
1741187931000,UDP Stream,2025-03-05T15:18:51.000Z,1
1741187934000,UDP Stream,2025-03-05T15:18:54.000Z,1
1741187937000,UDP Stream,2025-03-05T15:18:57.000Z,1
1741187940000,UDP Stream,2025-03-05T15:19:00.000Z,1
1741187943000,UDP Stream,2025-03-05T15:19:03.000Z,1
1741187946000,UDP Stream,2025-03-05T15:19:06.000Z,1
1741187949000,UDP Stream,2025-03-05T15:19:09.000Z,1
1741187952000,UDP Stream,2025-03-05T15:19:12.000Z,1
1741187955000,UDP Stream,2025-03-05T15:19:15.000Z,1
1741187958000,UDP Stream,2025-03-05T15:19:18.000Z,1
1741187961000,UDP Stream,2025-03-05T15:19:21.000Z,1
1741187964000,UDP Stream,2025-03-05T15:19:24.000Z,1
1741187967000,UDP Stream,2025-03-05T15:19:27.000Z,1
1741187970000,UDP Stream,2025-03-05T15:19:30.000Z,1
1741187973000,UDP Stream,2025-03-05T15:19:33.000Z,1
1741187976000,UDP Stream,2025-03-05T15:19:36.000Z,1
1741187979000,UDP Stream,2025-03-05T15:19:39.000Z,1
1741187982000,UDP Stream,2025-03-05T15:19:42.000Z,1
1741187985000,UDP Stream,2025-03-05T15:19:45.000Z,1
1741187988000,UDP Stream,2025-03-05T15:19:48.000Z,1
1741187991000,UDP Stream,2025-03-05T15:19:51.000Z,1
1741187994000,UDP Stream,2025-03-05T15:19:54.000Z,1
1741187997000,UDP Stream,2025-03-05T15:19:57.000Z,1
1741188000000,UDP Stream,2025-03-05T15:20:00.000Z,1
1741188006000,UDP Stream,2025-03-05T15:20:06.000Z,1
1741188009000,UDP Stream,2025-03-05T15:20:09.000Z,0
1741188012000,UDP Stream,2025-03-05T15:20:12.000Z,0
1741188015000,UDP Stream,2025-03-05T15:20:15.000Z,0
