Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741187805000,10.39.69.98,10.39.69.98,2025-03-05T15:16:45.000Z,0,0,0,0,0,0,0
1741187808000,10.39.69.99,10.39.69.99,2025-03-05T15:16:48.000Z,0,0,0,0,0,0,0
1741187808000,10.39.69.98,10.39.69.98,2025-03-05T15:16:48.000Z,0,0,0,0,0,0,0
1741187811000,10.39.69.99,10.39.69.99,2025-03-05T15:16:51.000Z,0,0,0,0,0,0,0
1741187811000,10.39.69.98,10.39.69.98,2025-03-05T15:16:51.000Z,0,0,0,0,0,0,0
1741187814000,10.39.69.99,10.39.69.99,2025-03-05T15:16:54.000Z,0,0,0,0,0,0,0
1741187814000,10.39.69.98,10.39.69.98,2025-03-05T15:16:54.000Z,0,0,0,0,0,0,0
1741187817000,10.39.69.99,10.39.69.99,2025-03-05T15:16:57.000Z,0,0,0,0,0,0,0
1741187817000,10.39.69.98,10.39.69.98,2025-03-05T15:16:57.000Z,0,0,0,0,0,0,0
1741187820000,10.39.69.99,10.39.69.99,2025-03-05T15:17:00.000Z,0,0,0,0,0,0,0
1741187820000,10.39.69.98,10.39.69.98,2025-03-05T15:17:00.000Z,0,0,0,0,0,0,0
1741187823000,10.39.69.99,10.39.69.99,2025-03-05T15:17:03.000Z,0,0,0,0,0,0,0
1741187823000,10.39.69.98,10.39.69.98,2025-03-05T15:17:03.000Z,0,0,0,0,0,0,0
1741187826000,10.39.69.99,10.39.69.99,2025-03-05T15:17:06.000Z,0,0,0,0,0,0,0
1741187826000,10.39.69.98,10.39.69.98,2025-03-05T15:17:06.000Z,0,0,0,0,0,0,0
1741187829000,10.39.69.99,10.39.69.99,2025-03-05T15:17:09.000Z,0,0,0,0,0,0,0
1741187829000,10.39.69.98,10.39.69.98,2025-03-05T15:17:09.000Z,0,0,0,0,0,0,0
1741187832000,10.39.69.99,10.39.69.99,2025-03-05T15:17:12.000Z,0,0,0,0,0,0,0
1741187832000,10.39.69.98,10.39.69.98,2025-03-05T15:17:12.000Z,0,0,0,0,0,0,0
1741187835000,10.39.69.99,10.39.69.99,2025-03-05T15:17:15.000Z,0,0,0,0,0,0,0
1741187835000,10.39.69.98,10.39.69.98,2025-03-05T15:17:15.000Z,0,0,0,0,0,0,0
1741187838000,10.39.69.99,10.39.69.99,2025-03-05T15:17:18.000Z,0,0,0,0,0,0,0
1741187838000,10.39.69.98,10.39.69.98,2025-03-05T15:17:18.000Z,0,0,0,0,0,0,0
1741187841000,10.39.69.99,10.39.69.99,2025-03-05T15:17:21.000Z,0,0,0,0,0,0,0
1741187841000,10.39.69.98,10.39.69.98,2025-03-05T15:17:21.000Z,0,0,0,0,0,0,0
1741187844000,10.39.69.99,10.39.69.99,2025-03-05T15:17:24.000Z,0,0,0,0,0,0,0
1741187844000,10.39.69.98,10.39.69.98,2025-03-05T15:17:24.000Z,0,0,0,0,0,0,0
1741187847000,10.39.69.99,10.39.69.99,2025-03-05T15:17:27.000Z,0,0,0,0,0,0,0
1741187847000,10.39.69.98,10.39.69.98,2025-03-05T15:17:27.000Z,0,0,0,0,0,0,0
1741187850000,10.39.69.99,10.39.69.99,2025-03-05T15:17:30.000Z,0,0,0,0,0,0,0
1741187850000,10.39.69.98,10.39.69.98,2025-03-05T15:17:30.000Z,0,0,0,0,0,0,0
1741187853000,10.39.69.99,10.39.69.99,2025-03-05T15:17:33.000Z,0,0,0,0,0,0,0
1741187853000,10.39.69.98,10.39.69.98,2025-03-05T15:17:33.000Z,0,0,0,0,0,0,0
1741187856000,10.39.69.99,10.39.69.99,2025-03-05T15:17:36.000Z,0,0,0,0,0,0,0
1741187856000,10.39.69.98,10.39.69.98,2025-03-05T15:17:36.000Z,0,0,0,0,0,0,0
1741187859000,10.39.69.99,10.39.69.99,2025-03-05T15:17:39.000Z,0,0,0,0,0,0,0
1741187859000,10.39.69.98,10.39.69.98,2025-03-05T15:17:39.000Z,0,0,0,0,0,0,0
1741187862000,10.39.69.99,10.39.69.99,2025-03-05T15:17:42.000Z,0,0,0,0,0,0,0
1741187862000,10.39.69.98,10.39.69.98,2025-03-05T15:17:42.000Z,0,0,0,0,0,0,0
1741187865000,10.39.69.99,10.39.69.99,2025-03-05T15:17:45.000Z,0,0,0,0,0,0,0
1741187865000,10.39.69.98,10.39.69.98,2025-03-05T15:17:45.000Z,0,0,0,0,0,0,0
1741187868000,10.39.69.99,10.39.69.99,2025-03-05T15:17:48.000Z,0,0,0,0,0,0,0
1741187868000,10.39.69.98,10.39.69.98,2025-03-05T15:17:48.000Z,0,0,0,0,0,0,0
1741187871000,10.39.69.99,10.39.69.99,2025-03-05T15:17:51.000Z,0,0,0,0,0,0,0
1741187871000,10.39.69.98,10.39.69.98,2025-03-05T15:17:51.000Z,0,0,0,0,0,0,0
1741187874000,10.39.69.99,10.39.69.99,2025-03-05T15:17:54.000Z,0,0,0,0,0,0,0
1741187874000,10.39.69.98,10.39.69.98,2025-03-05T15:17:54.000Z,0,0,0,0,0,0,0
1741187877000,10.39.69.99,10.39.69.99,2025-03-05T15:17:57.000Z,0,0,0,0,0,0,0
1741187877000,10.39.69.98,10.39.69.98,2025-03-05T15:17:57.000Z,0,0,0,0,0,0,0
1741187880000,10.39.69.99,10.39.69.99,2025-03-05T15:18:00.000Z,0,0,0,0,0,0,0
1741187880000,10.39.69.98,10.39.69.98,2025-03-05T15:18:00.000Z,0,0,0,0,0,0,0
1741187883000,10.39.69.99,10.39.69.99,2025-03-05T15:18:03.000Z,0,0,0,0,0,0,0
1741187883000,10.39.69.98,10.39.69.98,2025-03-05T15:18:03.000Z,0,0,0,0,0,0,0
1741187886000,10.39.69.99,10.39.69.99,2025-03-05T15:18:06.000Z,0,0,0,0,0,0,0
1741187886000,10.39.69.98,10.39.69.98,2025-03-05T15:18:06.000Z,0,0,0,0,0,0,0
1741187889000,10.39.69.99,10.39.69.99,2025-03-05T15:18:09.000Z,0,0,0,0,0,0,0
1741187889000,10.39.69.98,10.39.69.98,2025-03-05T15:18:09.000Z,0,0,0,0,0,0,0
1741187892000,10.39.69.99,10.39.69.99,2025-03-05T15:18:12.000Z,0,0,0,0,0,0,0
1741187892000,10.39.69.98,10.39.69.98,2025-03-05T15:18:12.000Z,0,0,0,0,0,0,0
1741187895000,10.39.69.99,10.39.69.99,2025-03-05T15:18:15.000Z,0,0,0,0,0,0,0
1741187895000,10.39.69.98,10.39.69.98,2025-03-05T15:18:15.000Z,0,0,0,0,0,0,0
1741187898000,10.39.69.99,10.39.69.99,2025-03-05T15:18:18.000Z,0,0,0,0,0,0,0
1741187898000,10.39.69.98,10.39.69.98,2025-03-05T15:18:18.000Z,0,0,0,0,0,0,0
1741187901000,10.39.69.99,10.39.69.99,2025-03-05T15:18:21.000Z,0,0,0,0,0,0,0
1741187901000,10.39.69.98,10.39.69.98,2025-03-05T15:18:21.000Z,0,0,0,0,0,0,0
1741187904000,10.39.69.99,10.39.69.99,2025-03-05T15:18:24.000Z,0,0,0,0,0,0,0
1741187904000,10.39.69.98,10.39.69.98,2025-03-05T15:18:24.000Z,0,0,0,0,0,0,0
1741187907000,10.39.69.99,10.39.69.99,2025-03-05T15:18:27.000Z,0,0,0,0,0,0,0
1741187907000,10.39.69.98,10.39.69.98,2025-03-05T15:18:27.000Z,0,0,0,0,0,0,0
1741187910000,10.39.69.99,10.39.69.99,2025-03-05T15:18:30.000Z,0,0,0,0,0,0,0
1741187910000,10.39.69.98,10.39.69.98,2025-03-05T15:18:30.000Z,0,0,0,0,0,0,0
1741187913000,10.39.69.99,10.39.69.99,2025-03-05T15:18:33.000Z,0,0,0,0,0,0,0
1741187913000,10.39.69.98,10.39.69.98,2025-03-05T15:18:33.000Z,0,0,0,0,0,0,0
1741187916000,10.39.69.99,10.39.69.99,2025-03-05T15:18:36.000Z,0,0,0,0,0,0,0
1741187916000,10.39.69.98,10.39.69.98,2025-03-05T15:18:36.000Z,0,0,0,0,0,0,0
1741187919000,10.39.69.99,10.39.69.99,2025-03-05T15:18:39.000Z,0,0,0,0,0,0,0
1741187919000,10.39.69.98,10.39.69.98,2025-03-05T15:18:39.000Z,0,0,0,0,0,0,0
1741187922000,10.39.69.99,10.39.69.99,2025-03-05T15:18:42.000Z,0,0,0,0,0,0,0
1741187922000,10.39.69.98,10.39.69.98,2025-03-05T15:18:42.000Z,0,0,0,0,0,0,0
1741187925000,10.39.69.99,10.39.69.99,2025-03-05T15:18:45.000Z,0,0,0,0,0,0,0
1741187925000,10.39.69.98,10.39.69.98,2025-03-05T15:18:45.000Z,0,0,0,0,0,0,0
1741187928000,10.39.69.99,10.39.69.99,2025-03-05T15:18:48.000Z,0,0,0,0,0,0,0
1741187928000,10.39.69.98,10.39.69.98,2025-03-05T15:18:48.000Z,0,0,0,0,0,0,0
1741187931000,10.39.69.99,10.39.69.99,2025-03-05T15:18:51.000Z,0,0,0,0,0,0,0
1741187931000,10.39.69.98,10.39.69.98,2025-03-05T15:18:51.000Z,0,0,0,0,0,0,0
1741187934000,10.39.69.99,10.39.69.99,2025-03-05T15:18:54.000Z,0,0,0,0,0,0,0
1741187934000,10.39.69.98,10.39.69.98,2025-03-05T15:18:54.000Z,0,0,0,0,0,0,0
1741187937000,10.39.69.99,10.39.69.99,2025-03-05T15:18:57.000Z,0,0,0,0,0,0,0
1741187937000,10.39.69.98,10.39.69.98,2025-03-05T15:18:57.000Z,0,0,0,0,0,0,0
1741187940000,10.39.69.99,10.39.69.99,2025-03-05T15:19:00.000Z,0,0,0,0,0,0,0
1741187940000,10.39.69.98,10.39.69.98,2025-03-05T15:19:00.000Z,0,0,0,0,0,0,0
1741187943000,10.39.69.99,10.39.69.99,2025-03-05T15:19:03.000Z,0,0,0,0,0,0,0
1741187943000,10.39.69.98,10.39.69.98,2025-03-05T15:19:03.000Z,0,0,0,0,0,0,0
1741187946000,10.39.69.99,10.39.69.99,2025-03-05T15:19:06.000Z,0,0,0,0,0,0,0
1741187946000,10.39.69.98,10.39.69.98,2025-03-05T15:19:06.000Z,0,0,0,0,0,0,0
1741187949000,10.39.69.99,10.39.69.99,2025-03-05T15:19:09.000Z,0,0,0,0,0,0,0
1741187949000,10.39.69.98,10.39.69.98,2025-03-05T15:19:09.000Z,0,0,0,0,0,0,0
1741187952000,10.39.69.99,10.39.69.99,2025-03-05T15:19:12.000Z,0,0,0,0,0,0,0
1741187952000,10.39.69.98,10.39.69.98,2025-03-05T15:19:12.000Z,0,0,0,0,0,0,0
1741187955000,10.39.69.99,10.39.69.99,2025-03-05T15:19:15.000Z,0,0,0,0,0,0,0
1741187955000,10.39.69.98,10.39.69.98,2025-03-05T15:19:15.000Z,0,0,0,0,0,0,0
1741187958000,10.39.69.99,10.39.69.99,2025-03-05T15:19:18.000Z,0,0,0,0,0,0,0
1741187958000,10.39.69.98,10.39.69.98,2025-03-05T15:19:18.000Z,0,0,0,0,0,0,0
1741187961000,10.39.69.99,10.39.69.99,2025-03-05T15:19:21.000Z,0,0,0,0,0,0,0
1741187961000,10.39.69.98,10.39.69.98,2025-03-05T15:19:21.000Z,0,0,0,0,0,0,0
1741187964000,10.39.69.99,10.39.69.99,2025-03-05T15:19:24.000Z,0,0,0,0,0,0,0
1741187964000,10.39.69.98,10.39.69.98,2025-03-05T15:19:24.000Z,0,0,0,0,0,0,0
1741187967000,10.39.69.99,10.39.69.99,2025-03-05T15:19:27.000Z,0,0,0,0,0,0,0
1741187967000,10.39.69.98,10.39.69.98,2025-03-05T15:19:27.000Z,0,0,0,0,0,0,0
1741187970000,10.39.69.99,10.39.69.99,2025-03-05T15:19:30.000Z,0,0,0,0,0,0,0
1741187970000,10.39.69.98,10.39.69.98,2025-03-05T15:19:30.000Z,0,0,0,0,0,0,0
1741187973000,10.39.69.99,10.39.69.99,2025-03-05T15:19:33.000Z,0,0,0,0,0,0,0
1741187973000,10.39.69.98,10.39.69.98,2025-03-05T15:19:33.000Z,0,0,0,0,0,0,0
1741187976000,10.39.69.99,10.39.69.99,2025-03-05T15:19:36.000Z,0,0,0,0,0,0,0
1741187976000,10.39.69.98,10.39.69.98,2025-03-05T15:19:36.000Z,0,0,0,0,0,0,0
1741187979000,10.39.69.99,10.39.69.99,2025-03-05T15:19:39.000Z,0,0,0,0,0,0,0
1741187979000,10.39.69.98,10.39.69.98,2025-03-05T15:19:39.000Z,0,0,0,0,0,0,0
1741187982000,10.39.69.99,10.39.69.99,2025-03-05T15:19:42.000Z,0,0,0,0,0,0,0
1741187982000,10.39.69.98,10.39.69.98,2025-03-05T15:19:42.000Z,0,0,0,0,0,0,0
1741187985000,10.39.69.99,10.39.69.99,2025-03-05T15:19:45.000Z,0,0,0,0,0,0,0
1741187985000,10.39.69.98,10.39.69.98,2025-03-05T15:19:45.000Z,0,0,0,0,0,0,0
1741187988000,10.39.69.99,10.39.69.99,2025-03-05T15:19:48.000Z,0,0,0,0,0,0,0
1741187988000,10.39.69.98,10.39.69.98,2025-03-05T15:19:48.000Z,0,0,0,0,0,0,0
1741187991000,10.39.69.99,10.39.69.99,2025-03-05T15:19:51.000Z,0,0,0,0,0,0,0
1741187991000,10.39.69.98,10.39.69.98,2025-03-05T15:19:51.000Z,0,0,0,0,0,0,0
1741187994000,10.39.69.99,10.39.69.99,2025-03-05T15:19:54.000Z,0,0,0,0,0,0,0
1741187994000,10.39.69.98,10.39.69.98,2025-03-05T15:19:54.000Z,0,0,0,0,0,0,0
1741187997000,10.39.69.99,10.39.69.99,2025-03-05T15:19:57.000Z,0,0,0,0,0,0,0
1741187997000,10.39.69.98,10.39.69.98,2025-03-05T15:19:57.000Z,0,0,0,0,0,0,0
1741188000000,10.39.69.99,10.39.69.99,2025-03-05T15:20:00.000Z,0,0,0,0,0,0,0
1741188000000,10.39.69.98,10.39.69.98,2025-03-05T15:20:00.000Z,0,0,0,0,0,0,0
1741188006000,10.39.69.99,10.39.69.99,2025-03-05T15:20:06.000Z,0,0,0,0,0,0,0
1741188006000,10.39.69.98,10.39.69.98,2025-03-05T15:20:06.000Z,0,0,0,0,0,0,0
1741188009000,10.39.69.99,10.39.69.99,2025-03-05T15:20:09.000Z,0,0,0,0,0,0,0
1741188009000,10.39.69.98,10.39.69.98,2025-03-05T15:20:09.000Z,0,0,0,0,0,0,0
1741188012000,10.39.69.99,10.39.69.99,2025-03-05T15:20:12.000Z,0,0,0,0,0,0,0
1741188012000,10.39.69.98,10.39.69.98,2025-03-05T15:20:12.000Z,0,0,0,0,0,0,0
1741188015000,10.39.69.99,10.39.69.99,2025-03-05T15:20:15.000Z,0,0,0,0,0,0,0
1741188015000,10.39.69.98,10.39.69.98,2025-03-05T15:20:15.000Z,0,0,0,0,0,0,0
