Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741187780000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:20.000Z,3526,70328409602
1741187780000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:16:20.000Z,607359181,418372082
1741187780000,10.39.69.98,10.39.69.98,all,2025-03-05T15:16:20.000Z,947500035,71087241494
1741187790000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:16:30.000Z,366863977,366863977
1741187790000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:30.000Z,42372505050,2876
1741187790000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:16:30.000Z,607464752,441640307
1741187790000,10.39.69.99,10.39.69.99,all,2025-03-05T15:16:30.000Z,43346918563,808507160
1741187790000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:16:30.000Z,340145904,340145904
1741187790000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:30.000Z,3856,80935548106
1741187790000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:16:30.000Z,607361366,418380563
1741187790000,10.39.69.98,10.39.69.98,all,2025-03-05T15:16:30.000Z,947511126,81694315299
1741187800000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:16:40.000Z,366876022,366876022
1741187800000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:40.000Z,47815419834,2876
1741187800000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:16:40.000Z,607467367,441652191
1741187800000,10.39.69.99,10.39.69.99,all,2025-03-05T15:16:40.000Z,48789778363,808531089
1741187800000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:16:40.000Z,340154475,340154475
1741187800000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:40.000Z,3856,91525598092
1741187800000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:16:40.000Z,607363981,418388973
1741187800000,10.39.69.98,10.39.69.98,all,2025-03-05T15:16:40.000Z,947522312,92284242978
1741187810000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:16:50.000Z,366891572,366891572
1741187810000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:16:50.000Z,53223597402,2876
1741187810000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:16:50.000Z,607469945,441667577
1741187810000,10.39.69.99,10.39.69.99,all,2025-03-05T15:16:50.000Z,54198140599,808562025
1741187810000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:16:50.000Z,340165591,340165591
1741187810000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:16:50.000Z,3856,102134149158
1741187810000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:16:50.000Z,607366763,418399859
1741187810000,10.39.69.98,10.39.69.98,all,2025-03-05T15:16:50.000Z,947536210,102892869036
1741187820000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:17:00.000Z,366903254,366903254
1741187820000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:00.000Z,58586338646,3276
1741187820000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:17:00.000Z,607471868,441679010
1741187820000,10.39.69.99,10.39.69.99,all,2025-03-05T15:17:00.000Z,59560839430,808585540
1741187820000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:17:00.000Z,340174172,340174172
1741187820000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:00.000Z,4256,112711740768
1741187820000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:17:00.000Z,607368708,418408345
1741187820000,10.39.69.98,10.39.69.98,all,2025-03-05T15:17:00.000Z,947547136,113470476199
1741187830000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:17:10.000Z,366915409,366915409
1741187830000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:10.000Z,63672699260,3276
1741187830000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:17:10.000Z,607474393,441690900
1741187830000,10.39.69.99,10.39.69.99,all,2025-03-05T15:17:10.000Z,64647222294,808609585
1741187830000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:17:10.000Z,340182795,340182795
1741187830000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:10.000Z,4586,123319919460
1741187830000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:17:10.000Z,607371255,418416821
1741187830000,10.39.69.98,10.39.69.98,all,2025-03-05T15:17:10.000Z,947558636,124078634140
1741187840000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:17:20.000Z,366931281,366931281
1741187840000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:20.000Z,68911257352,3276
1741187840000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:17:20.000Z,607477385,441706520
1741187840000,10.39.69.99,10.39.69.99,all,2025-03-05T15:17:20.000Z,69885787138,808641077
1741187840000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:17:20.000Z,340194188,340194188
1741187840000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:20.000Z,4586,133900994454
1741187840000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:17:20.000Z,607374445,418427954
1741187840000,10.39.69.98,10.39.69.98,all,2025-03-05T15:17:20.000Z,947573219,134659749828
1741187850000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:17:30.000Z,366943332,366943332
1741187850000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:30.000Z,74233621730,3276
1741187850000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:17:30.000Z,607479302,441718558
1741187850000,10.39.69.99,10.39.69.99,all,2025-03-05T15:17:30.000Z,75208189708,808665166
1741187850000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:17:30.000Z,340202764,340202764
1741187850000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:30.000Z,4916,144509500100
1741187850000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:17:30.000Z,607376450,418436435
1741187850000,10.39.69.98,10.39.69.98,all,2025-03-05T15:17:30.000Z,947584130,145268184719
1741187860000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:17:40.000Z,366955383,366955383
1741187860000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:40.000Z,79674681864,3276
1741187860000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:17:40.000Z,607481723,441730514
1741187860000,10.39.69.99,10.39.69.99,all,2025-03-05T15:17:40.000Z,80649209810,808689173
1741187860000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:17:40.000Z,340211335,340211335
1741187860000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:40.000Z,4916,155100665904
1741187860000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:17:40.000Z,607378871,418444911
1741187860000,10.39.69.98,10.39.69.98,all,2025-03-05T15:17:40.000Z,947595122,155859381196
1741187870000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:17:50.000Z,366971088,366971088
1741187870000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:17:50.000Z,85159855416,3276
1741187870000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:17:50.000Z,607483929,441746041
1741187870000,10.39.69.99,10.39.69.99,all,2025-03-05T15:17:50.000Z,86134395217,808720405
1741187870000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:17:50.000Z,340222399,340222399
1741187870000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:17:50.000Z,4916,165709445584
1741187870000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:17:50.000Z,607381077,418455797
1741187870000,10.39.69.98,10.39.69.98,all,2025-03-05T15:17:50.000Z,947608392,166468282750
1741187880000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:18:00.000Z,366983142,366983142
1741187880000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:00.000Z,90557212426,3606
1741187880000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:18:00.000Z,607486234,441758000
1741187880000,10.39.69.99,10.39.69.99,all,2025-03-05T15:18:00.000Z,91531731764,808744748
1741187880000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:18:00.000Z,340230970,340230970
1741187880000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:00.000Z,5246,176293569774
1741187880000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:18:00.000Z,607383294,418464207
1741187880000,10.39.69.98,10.39.69.98,all,2025-03-05T15:18:00.000Z,947619510,177052378501
1741187890000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:18:10.000Z,366995196,366995196
1741187890000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:10.000Z,95873313386,3606
1741187890000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:18:10.000Z,607488625,441769893
1741187890000,10.39.69.99,10.39.69.99,all,2025-03-05T15:18:10.000Z,96847944065,808768695
1741187890000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:18:10.000Z,340239541,340239541
1741187890000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:10.000Z,5246,186891349060
1741187890000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:18:10.000Z,607385773,418472683
1741187890000,10.39.69.98,10.39.69.98,all,2025-03-05T15:18:10.000Z,947630560,187650342888
1741187900000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:18:20.000Z,367010908,367010908
1741187900000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:20.000Z,101390911092,3606
1741187900000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:18:20.000Z,607491611,441785427
1741187900000,10.39.69.99,10.39.69.99,all,2025-03-05T15:18:20.000Z,102365413611,808799941
1741187900000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:18:20.000Z,340250605,340250605
1741187900000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:20.000Z,5576,197469709452
1741187900000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:18:20.000Z,607388759,418483569
1741187900000,10.39.69.98,10.39.69.98,all,2025-03-05T15:18:20.000Z,947644940,198228596540
1741187910000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:18:30.000Z,367022965,367022965
1741187910000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:30.000Z,106949483694,3606
1741187910000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:18:30.000Z,607493648,441797323
1741187910000,10.39.69.99,10.39.69.99,all,2025-03-05T15:18:30.000Z,107924000307,808823894
1741187910000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:18:30.000Z,340259176,340259176
1741187910000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:30.000Z,5906,208065810896
1741187910000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:18:30.000Z,607390796,418491979
1741187910000,10.39.69.98,10.39.69.98,all,2025-03-05T15:18:30.000Z,947655878,208824705881
1741187920000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:18:40.000Z,367035245,367035245
1741187920000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:40.000Z,112494744878,3606
1741187920000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:18:40.000Z,607495961,441809382
1741187920000,10.39.69.99,10.39.69.99,all,2025-03-05T15:18:40.000Z,113469276084,808848233
1741187920000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:18:40.000Z,340268024,340268024
1741187920000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:40.000Z,5906,218646631538
1741187920000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:18:40.000Z,607393175,418500554
1741187920000,10.39.69.98,10.39.69.98,all,2025-03-05T15:18:40.000Z,947667105,219405660524
1741187930000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:18:50.000Z,367051117,367051117
1741187930000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:18:50.000Z,117892123084,3606
1741187930000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:18:50.000Z,607499068,441824920
1741187930000,10.39.69.99,10.39.69.99,all,2025-03-05T15:18:50.000Z,118866789847,808879643
1741187930000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:18:50.000Z,340279192,340279192
1741187930000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:18:50.000Z,5906,229242486200
1741187930000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:18:50.000Z,607396128,418511374
1741187930000,10.39.69.98,10.39.69.98,all,2025-03-05T15:18:50.000Z,947681226,230001338840
1741187940000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:19:00.000Z,367063177,367063177
1741187940000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:00.000Z,123248593010,3676
1741187940000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:19:00.000Z,607501165,441836819
1741187940000,10.39.69.99,10.39.69.99,all,2025-03-05T15:19:00.000Z,124223181576,808903672
1741187940000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:19:00.000Z,340287763,340287763
1741187940000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:00.000Z,5976,239826949526
1741187940000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:19:00.000Z,607398313,418519850
1741187940000,10.39.69.98,10.39.69.98,all,2025-03-05T15:19:00.000Z,947692052,240585934277
1741187950000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:19:10.000Z,367075237,367075237
1741187950000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:10.000Z,128620798268,4006
1741187950000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:19:10.000Z,607503318,441848718
1741187950000,10.39.69.99,10.39.69.99,all,2025-03-05T15:19:10.000Z,129595461607,808927961
1741187950000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:19:10.000Z,340296339,340296339
1741187950000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:10.000Z,6306,250435818862
1741187950000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:19:10.000Z,607400554,418528479
1741187950000,10.39.69.98,10.39.69.98,all,2025-03-05T15:19:10.000Z,947703199,251194760258
1741187960000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:19:20.000Z,367091121,367091121
1741187960000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:20.000Z,133798624164,4006
1741187960000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:19:20.000Z,607506190,441864498
1741187960000,10.39.69.99,10.39.69.99,all,2025-03-05T15:19:20.000Z,134773232073,808959625
1741187960000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:19:20.000Z,340307571,340307571
1741187960000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:20.000Z,6636,261028195936
1741187960000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:19:20.000Z,607403514,418539525
1741187960000,10.39.69.98,10.39.69.98,all,2025-03-05T15:19:20.000Z,947717721,261787262562
1741187970000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:19:30.000Z,367103181,367103181
1741187970000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:30.000Z,139166043338,4006
1741187970000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:19:30.000Z,607508347,441876397
1741187970000,10.39.69.99,10.39.69.99,all,2025-03-05T15:19:30.000Z,140140751762,808983584
1741187970000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:19:30.000Z,340316142,340316142
1741187970000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:30.000Z,6636,271416656822
1741187970000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:19:30.000Z,607405759,418548001
1741187970000,10.39.69.98,10.39.69.98,all,2025-03-05T15:19:30.000Z,947728537,272175670851
1741187980000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:19:40.000Z,367118775,367118775
1741187980000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:40.000Z,144534502960,4006
1741187980000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:19:40.000Z,607510701,441891769
1741187980000,10.39.69.99,10.39.69.99,all,2025-03-05T15:19:40.000Z,145509140006,809014550
1741187980000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:19:40.000Z,340324869,340324869
1741187980000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:40.000Z,6966,282167984144
1741187980000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:19:40.000Z,607407732,418556411
1741187980000,10.39.69.98,10.39.69.98,all,2025-03-05T15:19:40.000Z,947739567,282927160654
1741187990000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:19:50.000Z,367131159,367131159
1741187990000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:19:50.000Z,150008406296,4006
1741187990000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:19:50.000Z,607513366,441903828
1741187990000,10.39.69.99,10.39.69.99,all,2025-03-05T15:19:50.000Z,150983112895,809038993
1741187990000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:19:50.000Z,340335985,340335985
1741187990000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:19:50.000Z,6966,292356324510
1741187990000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:19:50.000Z,607410426,418567231
1741187990000,10.39.69.98,10.39.69.98,all,2025-03-05T15:19:50.000Z,947753377,293115388210
1741188000000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:20:00.000Z,367143219,367143219
1741188000000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:20:00.000Z,155423145540,4006
1741188000000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:20:00.000Z,607515371,441915793
1741188000000,10.39.69.99,10.39.69.99,all,2025-03-05T15:20:00.000Z,156397888914,809063018
1741188000000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:20:00.000Z,340344556,340344556
1741188000000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:20:00.000Z,6966,303316285574
1741188000000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:20:00.000Z,607412431,418575707
1741188000000,10.39.69.98,10.39.69.98,all,2025-03-05T15:20:00.000Z,947763953,304075319387
1741188010000,10.39.69.99,10.39.69.99,lo,2025-03-05T15:20:10.000Z,367158767,367158767
1741188010000,10.39.69.99,10.39.69.99,ens192,2025-03-05T15:20:10.000Z,160547781518,4336
1741188010000,10.39.69.99,10.39.69.99,ens160,2025-03-05T15:20:10.000Z,607517899,441931171
1741188010000,10.39.69.99,10.39.69.99,all,2025-03-05T15:20:10.000Z,161522591416,809094274
1741188010000,10.39.69.98,10.39.69.98,lo,2025-03-05T15:20:10.000Z,340353127,340353127
1741188010000,10.39.69.98,10.39.69.98,ens192,2025-03-05T15:20:10.000Z,7296,313920072412
1741188010000,10.39.69.98,10.39.69.98,ens160,2025-03-05T15:20:10.000Z,607414644,418584117
1741188010000,10.39.69.98,10.39.69.98,all,2025-03-05T15:20:10.000Z,947775067,314679147430
