Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741187913000,Stateless UDP,2025-03-05T15:18:33.000Z,109236822670,16,109236822686,1,0,0
1741187916000,Stateless UDP,2025-03-05T15:18:36.000Z,110775513102,16,110775513118,1,0,0
1741187919000,Stateless UDP,2025-03-05T15:18:39.000Z,112309590286,16,112309590302,1,0,0
1741187922000,Stateless UDP,2025-03-05T15:18:42.000Z,113871252750,16,113871252766,1,0,0
1741187925000,Stateless UDP,2025-03-05T15:18:45.000Z,115399247630,16,115399247646,1,0,0
1741187928000,Stateless UDP,2025-03-05T15:18:48.000Z,116885654094,16,116885654110,1,0,0
1741187931000,Stateless UDP,2025-03-05T15:18:51.000Z,118483443854,16,118483443870,1,0,0
1741187934000,Stateless UDP,2025-03-05T15:18:54.000Z,120025640590,16,120025640606,1,0,0
1741187937000,Stateless UDP,2025-03-05T15:18:57.000Z,121545309838,16,121545309854,1,0,0
1741187940000,Stateless UDP,2025-03-05T15:19:00.000Z,123111538446,16,123111538462,1,0,0
1741187943000,Stateless UDP,2025-03-05T15:19:03.000Z,124645082766,16,124645082782,1,0,0
1741187946000,Stateless UDP,2025-03-05T15:19:06.000Z,126213516430,16,126213516446,1,0,0
1741187949000,Stateless UDP,2025-03-05T15:19:09.000Z,127704715726,16,127704715742,1,0,0
1741187952000,Stateless UDP,2025-03-05T15:19:12.000Z,129161136078,16,129161136094,1,0,0
1741187955000,Stateless UDP,2025-03-05T15:19:15.000Z,130616920526,16,130616920542,1,0,0
1741187958000,Stateless UDP,2025-03-05T15:19:18.000Z,132076685262,16,132076685278,1,0,0
1741187961000,Stateless UDP,2025-03-05T15:19:21.000Z,133644000206,16,133644000222,1,0,0
1741187964000,Stateless UDP,2025-03-05T15:19:24.000Z,135747341006,16,135747341022,1,0,0
1741187967000,Stateless UDP,2025-03-05T15:19:27.000Z,137280264142,16,137280264158,1,0,0
1741187970000,Stateless UDP,2025-03-05T15:19:30.000Z,138807243342,16,138807243358,1,0,0
1741187973000,Stateless UDP,2025-03-05T15:19:33.000Z,140373373326,16,140373373342,1,0,0
1741187976000,Stateless UDP,2025-03-05T15:19:36.000Z,141902922638,16,141902922654,1,0,0
1741187979000,Stateless UDP,2025-03-05T15:19:39.000Z,143453662862,16,143453662878,1,0,0
1741187982000,Stateless UDP,2025-03-05T15:19:42.000Z,145006949646,16,145006949662,1,0,0
1741187985000,Stateless UDP,2025-03-05T15:19:45.000Z,146648441614,16,146648441630,1,0,0
1741187988000,Stateless UDP,2025-03-05T15:19:48.000Z,148180721486,16,148180721502,1,0,0
1741187991000,Stateless UDP,2025-03-05T15:19:51.000Z,149742579726,16,149742579742,1,0,0
1741187994000,Stateless UDP,2025-03-05T15:19:54.000Z,151295102542,16,151295102558,1,0,0
1741187997000,Stateless UDP,2025-03-05T15:19:57.000Z,152816847310,16,152816847326,1,0,0
1741188000000,Stateless UDP,2025-03-05T15:20:00.000Z,154231109582,16,154231109598,1,0,0
1741188006000,Stateless UDP,2025-03-05T15:20:06.000Z,157207709966,16,157207709982,1,0,0
1741188009000,Stateless UDP,2025-03-05T15:20:09.000Z,157990565201,23,157990565224,2,0,0
1741188012000,Stateless UDP,2025-03-05T15:20:12.000Z,157990565201,23,157990565224,2,0,0
1741188015000,Stateless UDP,2025-03-05T15:20:15.000Z,157990565201,23,157990565224,2,0,0
