Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741187859000,Server,2025-03-05T15:17:39.000Z,1,0,521316879,0,354155,0
1741187862000,Server,2025-03-05T15:17:42.000Z,1,0,530612763,0,360470,0
1741187865000,Server,2025-03-05T15:17:45.000Z,1,0,519454738,0,352890,0
1741187868000,Server,2025-03-05T15:17:48.000Z,1,0,511303153,0,347352,0
1741187871000,Server,2025-03-05T15:17:51.000Z,1,0,514672987,0,349641,0
1741187874000,Server,2025-03-05T15:17:54.000Z,1,0,527252706,0,358187,0
1741187877000,Server,2025-03-05T15:17:57.000Z,1,0,515248165,0,350032,0
1741187880000,Server,2025-03-05T15:18:00.000Z,1,0,509218711,0,345936,0
1741187883000,Server,2025-03-05T15:18:03.000Z,1,0,499151070,0,339097,0
1741187886000,Server,2025-03-05T15:18:06.000Z,1,0,514597438,0,349590,0
1741187889000,Server,2025-03-05T15:18:09.000Z,1,0,530325916,0,360275,0
1741187892000,Server,2025-03-05T15:18:12.000Z,1,0,535251452,0,363621,0
1741187895000,Server,2025-03-05T15:18:15.000Z,1,0,520746908,0,353768,0
1741187898000,Server,2025-03-05T15:18:18.000Z,1,0,714966373,0,485710,0
1741187901000,Server,2025-03-05T15:18:21.000Z,1,0,535715600,0,363937,0
1741187904000,Server,2025-03-05T15:18:24.000Z,1,0,537035075,0,364833,0
1741187907000,Server,2025-03-05T15:18:27.000Z,1,0,544504304,0,369907,0
1741187910000,Server,2025-03-05T15:18:30.000Z,1,0,529766216,0,359895,0
1741187913000,Server,2025-03-05T15:18:33.000Z,1,0,515303668,0,350070,0
1741187916000,Server,2025-03-05T15:18:36.000Z,1,0,513581586,0,348900,0
1741187919000,Server,2025-03-05T15:18:39.000Z,1,0,512555023,0,348203,0
1741187922000,Server,2025-03-05T15:18:42.000Z,1,0,520727730,0,353755,0
1741187925000,Server,2025-03-05T15:18:45.000Z,1,0,510011642,0,346475,0
1741187928000,Server,2025-03-05T15:18:48.000Z,1,0,496793604,0,337495,0
1741187931000,Server,2025-03-05T15:18:51.000Z,1,0,532419113,0,361697,0
1741187934000,Server,2025-03-05T15:18:54.000Z,1,0,515612415,0,350280,0
1741187937000,Server,2025-03-05T15:18:57.000Z,1,0,507232726,0,344587,0
1741187940000,Server,2025-03-05T15:19:00.000Z,1,0,522424485,0,354907,0
1741187943000,Server,2025-03-05T15:19:03.000Z,1,0,512205851,0,347965,0
1741187946000,Server,2025-03-05T15:19:06.000Z,1,0,523684028,0,355763,0
1741187949000,Server,2025-03-05T15:19:09.000Z,1,0,497398030,0,337906,0
1741187952000,Server,2025-03-05T15:19:12.000Z,1,0,486283923,0,330355,0
1741187955000,Server,2025-03-05T15:19:15.000Z,1,0,486071602,0,330211,0
1741187958000,Server,2025-03-05T15:19:18.000Z,1,0,486912853,0,330783,0
1741187961000,Server,2025-03-05T15:19:21.000Z,1,0,523310498,0,355509,0
1741187964000,Server,2025-03-05T15:19:24.000Z,1,0,702518637,0,477254,0
1741187967000,Server,2025-03-05T15:19:27.000Z,1,0,511485864,0,347476,0
1741187970000,Server,2025-03-05T15:19:30.000Z,1,0,509502569,0,346129,0
1741187973000,Server,2025-03-05T15:19:33.000Z,1,0,523264277,0,355478,0
1741187976000,Server,2025-03-05T15:19:36.000Z,1,0,510360130,0,346712,0
1741187979000,Server,2025-03-05T15:19:39.000Z,1,0,517258246,0,351398,0
1741187982000,Server,2025-03-05T15:19:42.000Z,1,0,519146652,0,352681,0
1741187985000,Server,2025-03-05T15:19:45.000Z,1,0,547346438,0,371838,0
1741187988000,Server,2025-03-05T15:19:48.000Z,1,0,511954517,0,347795,0
1741187991000,Server,2025-03-05T15:19:51.000Z,1,0,521488560,0,354272,0
1741187994000,Server,2025-03-05T15:19:54.000Z,1,0,517680165,0,351684,0
1741187997000,Server,2025-03-05T15:19:57.000Z,1,0,508264785,0,345288,0
1741188000000,Server,2025-03-05T15:20:00.000Z,1,0,472207770,0,320793,0
1741188006000,Server,2025-03-05T15:20:06.000Z,1,0,506014366,0,343759,0
1741188009000,Server,2025-03-05T15:20:09.000Z,0,0,157047070,0,106689,0
1741188012000,Server,2025-03-05T15:20:12.000Z,0,0,0,0,0,0
1741188015000,Server,2025-03-05T15:20:15.000Z,0,0,0,0,0,0
