Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741187847000,2025-03-05T15:17:27.000Z,0,1031075833
1741187850000,2025-03-05T15:17:30.000Z,0,1026701317
1741187853000,2025-03-05T15:17:33.000Z,0,1031004615
1741187856000,2025-03-05T15:17:36.000Z,0,1031903444
1741187859000,2025-03-05T15:17:39.000Z,0,1031026152
1741187862000,2025-03-05T15:17:42.000Z,0,1031452411
1741187865000,2025-03-05T15:17:45.000Z,0,1031545271
1741187868000,2025-03-05T15:17:48.000Z,0,1030540564
1741187871000,2025-03-05T15:17:51.000Z,0,1023880160
1741187874000,2025-03-05T15:17:54.000Z,0,1031756048
1741187877000,2025-03-05T15:17:57.000Z,0,1027285020
1741187880000,2025-03-05T15:18:00.000Z,0,1032313845
1741187883000,2025-03-05T15:18:03.000Z,0,1031504982
1741187886000,2025-03-05T15:18:06.000Z,0,1030911145
1741187889000,2025-03-05T15:18:09.000Z,0,1029452731
1741187892000,2025-03-05T15:18:12.000Z,0,1024822902
1741187895000,2025-03-05T15:18:15.000Z,0,1029655641
1741187898000,2025-03-05T15:18:18.000Z,0,1031040192
1741187901000,2025-03-05T15:18:21.000Z,0,1030001538
1741187904000,2025-03-05T15:18:24.000Z,0,1030367572
1741187907000,2025-03-05T15:18:27.000Z,0,1031443915
1741187910000,2025-03-05T15:18:30.000Z,0,1029118014
1741187913000,2025-03-05T15:18:33.000Z,0,1024112780
1741187916000,2025-03-05T15:18:36.000Z,0,1026245383
1741187919000,2025-03-05T15:18:39.000Z,0,1033378392
1741187922000,2025-03-05T15:18:42.000Z,0,1031372650
1741187925000,2025-03-05T15:18:45.000Z,0,1029504811
1741187928000,2025-03-05T15:18:48.000Z,0,1031890172
1741187931000,2025-03-05T15:18:51.000Z,0,1024856040
1741187934000,2025-03-05T15:18:54.000Z,0,1031423764
1741187937000,2025-03-05T15:18:57.000Z,0,1031193975
1741187940000,2025-03-05T15:19:00.000Z,0,1030498264
1741187943000,2025-03-05T15:19:03.000Z,0,1032334979
1741187946000,2025-03-05T15:19:06.000Z,0,1030727602
1741187949000,2025-03-05T15:19:09.000Z,0,1031268946
1741187952000,2025-03-05T15:19:12.000Z,0,1027316955
1741187955000,2025-03-05T15:19:15.000Z,0,1031673081
1741187958000,2025-03-05T15:19:18.000Z,0,1030584368
1741187961000,2025-03-05T15:19:21.000Z,0,1030843172
1741187964000,2025-03-05T15:19:24.000Z,0,948029906
1741187967000,2025-03-05T15:19:27.000Z,0,1075185661
1741187970000,2025-03-05T15:19:30.000Z,0,1052067781
1741187973000,2025-03-05T15:19:33.000Z,0,1026683642
1741187976000,2025-03-05T15:19:36.000Z,0,1028329078
1741187979000,2025-03-05T15:19:39.000Z,0,1029338882
1741187982000,2025-03-05T15:19:42.000Z,0,965195651
1741187985000,2025-03-05T15:19:45.000Z,0,1037578520
1741187988000,2025-03-05T15:19:48.000Z,0,1079139118
1741187991000,2025-03-05T15:19:51.000Z,0,1027077190
1741187994000,2025-03-05T15:19:54.000Z,0,1031181953
1741187997000,2025-03-05T15:19:57.000Z,0,1030948315
1741188000000,2025-03-05T15:20:00.000Z,0,1031924536
1741188006000,2025-03-05T15:20:06.000Z,0,1032228699
1741188009000,2025-03-05T15:20:09.000Z,0,381664641
1741188012000,2025-03-05T15:20:12.000Z,0,0
1741188015000,2025-03-05T15:20:15.000Z,0,0
