Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549371000,10.39.69.99,10.39.69.99,2025-03-09T19:42:51.000Z,0,445175697
1741549371000,10.39.69.98,10.39.69.98,2025-03-09T19:42:51.000Z,438051883.216550,0
1741549374000,10.39.69.99,10.39.69.99,2025-03-09T19:42:54.000Z,0,445010375
1741549374000,10.39.69.98,10.39.69.98,2025-03-09T19:42:54.000Z,437361737.562604,0
1741549377000,10.39.69.99,10.39.69.99,2025-03-09T19:42:57.000Z,0,445075164
1741549377000,10.39.69.98,10.39.69.98,2025-03-09T19:42:57.000Z,436841766.355140,0
1741549380000,10.39.69.99,10.39.69.99,2025-03-09T19:43:00.000Z,0,445106188
1741549380000,10.39.69.98,10.39.69.98,2025-03-09T19:43:00.000Z,435638245.660881,0
1741549383000,10.39.69.99,10.39.69.99,2025-03-09T19:43:03.000Z,0,445026283
1741549383000,10.39.69.98,10.39.69.98,2025-03-09T19:43:03.000Z,422767163.939900,0
1741549386000,10.39.69.99,10.39.69.99,2025-03-09T19:43:06.000Z,0,445111131
1741549386000,10.39.69.98,10.39.69.98,2025-03-09T19:43:06.000Z,400913346.230821,0
1741549389000,10.39.69.99,10.39.69.99,2025-03-09T19:43:09.000Z,0,445102070
1741549389000,10.39.69.98,10.39.69.98,2025-03-09T19:43:09.000Z,415312897.495826,0
1741549392000,10.39.69.99,10.39.69.99,2025-03-09T19:43:12.000Z,0,445103717
1741549392000,10.39.69.98,10.39.69.98,2025-03-09T19:43:12.000Z,419981637.274549,0
1741549395000,10.39.69.99,10.39.69.99,2025-03-09T19:43:15.000Z,0,445014597
1741549395000,10.39.69.98,10.39.69.98,2025-03-09T19:43:15.000Z,431309128.376125,0
1741549398000,10.39.69.99,10.39.69.99,2025-03-09T19:43:18.000Z,0,445121016
1741549398000,10.39.69.98,10.39.69.98,2025-03-09T19:43:18.000Z,434188651.520214,0
1741549401000,10.39.69.99,10.39.69.99,2025-03-09T19:43:21.000Z,0,445137192
1741549401000,10.39.69.98,10.39.69.98,2025-03-09T19:43:21.000Z,439324188.981636,0
1741549404000,10.39.69.99,10.39.69.99,2025-03-09T19:43:24.000Z,0,445104418
1741549404000,10.39.69.98,10.39.69.98,2025-03-09T19:43:24.000Z,436700851.531292,0
1741549407000,10.39.69.99,10.39.69.99,2025-03-09T19:43:27.000Z,2,167120097
1741549407000,10.39.69.98,10.39.69.98,2025-03-09T19:43:27.000Z,243388236.199398,2.007360
1741549410000,10.39.69.99,10.39.69.99,2025-03-09T19:43:30.000Z,0,0
1741549410000,10.39.69.98,10.39.69.98,2025-03-09T19:43:30.000Z,0,0
