Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549332000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:12.000Z,0,1008,12389362112,0,0,0,7,9679192
1741549332000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:12.000Z,0,12359252208,192,0,0,0,9655672,3
1741549335000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:15.000Z,0,1008,13772549312,0,0,0,7,10759807
1741549335000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:15.000Z,0,13720054768,192,0,0,0,10718799,3
1741549338000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:18.000Z,0,1008,15156207552,0,0,0,7,11840790
1741549338000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:18.000Z,0,15100987888,192,0,0,0,11797653,3
1741549341000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:21.000Z,0,1082,16538676672,0,0,0,8,12920844
1741549341000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:21.000Z,0,16487524922,192,0,0,0,12880886,3
1741549344000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:24.000Z,0,1082,17921124032,0,0,0,8,14000881
1741549344000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:24.000Z,0,17862064442,192,0,0,0,13954745,3
1741549347000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:27.000Z,0,1750,19305234112,0,0,0,10,15082217
1741549347000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:27.000Z,0,19228401110,192,0,0,0,15022197,3
1741549350000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:30.000Z,0,1824,20687506112,0,0,0,11,16162117
1741549350000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:30.000Z,0,20609469984,192,0,0,0,16101158,3
1741549353000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:33.000Z,0,1824,22070538432,0,0,0,11,17242611
1741549353000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:33.000Z,0,21992982304,192,0,0,0,17182027,3
1741549356000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:36.000Z,0,1824,23454037952,0,0,0,11,18323470
1741549356000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:36.000Z,0,23345485344,192,0,0,0,18238670,3
1741549359000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:39.000Z,0,1824,24836786112,0,0,0,11,19403742
1741549359000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:39.000Z,0,24720242464,192,0,0,0,19312699,3
1741549362000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:42.000Z,0,1824,26220060352,0,0,0,11,20484425
1741549362000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:42.000Z,0,26083333664,192,0,0,0,20377614,3
1741549365000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:45.000Z,0,1824,27602427072,0,0,0,11,21564399
1741549365000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:45.000Z,0,27459460384,192,0,0,0,21452713,3
1741549368000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:48.000Z,0,1824,28985122752,0,0,0,11,22644630
1741549368000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:48.000Z,0,28842687264,192,0,0,0,22533359,3
1741549371000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:51.000Z,0,1824,30368130752,0,0,0,11,23725105
1741549371000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:51.000Z,0,30226511904,192,0,0,0,23614472,3
1741549374000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:54.000Z,0,1824,31751442112,0,0,0,11,24805817
1741549374000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:54.000Z,0,31604399904,192,0,0,0,24690947,3
1741549377000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:57.000Z,0,1824,33134149312,0,0,0,11,25886057
1741549377000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:57.000Z,0,32985427744,192,0,0,0,25769875,3
1741549380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:00.000Z,0,1824,34517313472,0,0,0,11,26966654
1741549380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:00.000Z,0,34360352544,192,0,0,0,26844035,3
1741549383000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:03.000Z,0,1824,35900349632,0,0,0,11,28047151
1741549383000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:03.000Z,0,35689284384,192,0,0,0,27882263,3
1741549386000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:06.000Z,0,1824,37283538112,0,0,0,11,29127767
1741549386000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:06.000Z,0,36954033184,192,0,0,0,28870348,3
1741549389000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:09.000Z,0,1824,38666910912,0,0,0,11,30208527
1741549389000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:09.000Z,0,38266184224,192,0,0,0,29895466,3
1741549392000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:12.000Z,0,1824,40050415552,0,0,0,11,31289390
1741549392000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:12.000Z,0,39599018784,192,0,0,0,30936743,3
1741549395000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:15.000Z,0,1898,41432760512,0,0,0,12,32369347
1741549395000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:15.000Z,0,40964014698,192,0,0,0,32003147,3
1741549398000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:18.000Z,0,1898,42815956672,0,0,0,12,33449969
1741549398000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:18.000Z,0,42335108458,192,0,0,0,33074314,3
1741549401000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:21.000Z,0,1898,44199728832,0,0,0,12,34531041
1741549401000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:21.000Z,0,43717663338,192,0,0,0,34154435,3
1741549404000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:24.000Z,0,1898,45582525632,0,0,0,12,35611351
1741549404000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:24.000Z,0,45098335338,192,0,0,0,35233085,3
1741549407000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:27.000Z,0,2026,46101650240,1,0,0,14,36016919
1741549407000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:27.000Z,0,45589732586,320,0,0,0,35616991,5
1741549410000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:30.000Z,0,2026,46101650240,1,0,0,14,36016919
1741549410000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:30.000Z,0,45589732586,320,0,0,0,35616991,5
