Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549350000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:30.000Z,9223372036854775808,1280,24,461680694,0,360688
1741549350000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:30.000Z,1280,0,460509794,0,359773,0
1741549353000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:33.000Z,0,1280,0,461626275,0,360645
1741549353000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:33.000Z,1280,0,461940674,0,360891,0
1741549356000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:36.000Z,0,1280,0,461782216,0,360767
1741549356000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:36.000Z,1280,0,451737822,0,352920,0
1741549359000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:39.000Z,0,1280,0,461531428,0,360571
1741549359000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:39.000Z,1280,0,459017402,0,358607,0
1741549362000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:42.000Z,0,1280,0,461707022,0,360708
1741549362000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:42.000Z,1280,0,454666844,0,355208,0
1741549365000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:45.000Z,0,1280,0,461558170,0,360592
1741549365000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:45.000Z,1280,0,459781730,0,359204,0
1741549368000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:48.000Z,0,1280,0,461668006,0,360678
1741549368000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:48.000Z,1280,0,461691214,0,360696,0
1741549371000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:51.000Z,0,1280,0,461772287,0,360759
1741549371000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:51.000Z,1280,0,461736616,0,360731,0
1741549374000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:54.000Z,0,1280,0,461565352,0,360597
1741549374000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:54.000Z,1280,0,460062771,0,359424,0
1741549377000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:42:57.000Z,0,1280,0,461671853,0,360681
1741549377000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:42:57.000Z,1280,0,460957222,0,360122,0
1741549380000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:00.000Z,0,1280,0,461670280,0,360679
1741549380000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:00.000Z,1280,0,458920160,0,358531,0
1741549383000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:03.000Z,0,1280,0,461627556,0,360646
1741549383000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:03.000Z,1280,0,443716808,0,346653,0
1741549386000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:06.000Z,0,1280,0,461678397,0,360686
1741549386000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:06.000Z,1280,0,421864176,0,329581,0
1741549389000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:09.000Z,0,1280,0,461739919,0,360734
1741549389000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:09.000Z,1280,0,438113869,0,342276,0
1741549392000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:12.000Z,0,1280,0,461783925,0,360768
1741549392000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:12.000Z,1280,0,445168523,0,347787,0
1741549395000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:15.000Z,9223372036854775808,1280,24,461550904,0,360586
1741549395000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:15.000Z,1280,0,455150354,0,355586,0
1741549398000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:18.000Z,0,1280,0,461680961,0,360688
1741549398000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:18.000Z,1280,0,458100153,0,357890,0
1741549401000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:21.000Z,0,1280,0,461719105,0,360718
1741549401000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:21.000Z,1280,0,461620994,0,360641,0
1741549404000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:24.000Z,0,1280,0,461701769,0,360704
1741549404000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:24.000Z,1280,0,459611185,0,359071,0
1741549407000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:27.000Z,9223372036854775808,1280,42,173272566,0,135369
1741549407000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:27.000Z,1280,9223372036854775808,164401889,42,128439,0
1741549410000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:43:30.000Z,0,0,0,0,0,0
1741549410000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:43:30.000Z,0,0,0,0,0,0
