Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741549386000,10.39.69.98,10.39.69.98,2025-03-09T19:43:06.000Z,35501917190,28,2,0,2
1741549389000,10.39.69.99,10.39.69.99,2025-03-09T19:43:09.000Z,28,37277084188,0,2,0
1741549389000,10.39.69.98,10.39.69.98,2025-03-09T19:43:09.000Z,36745779318,28,2,0,2
1741549392000,10.39.69.99,10.39.69.99,2025-03-09T19:43:12.000Z,28,38610614926,0,2,0
1741549392000,10.39.69.98,10.39.69.98,2025-03-09T19:43:12.000Z,38003204340,28,2,0,2
1741549395000,10.39.69.99,10.39.69.99,2025-03-09T19:43:15.000Z,28,39943433646,0,2,0
1741549395000,10.39.69.98,10.39.69.98,2025-03-09T19:43:15.000Z,39296700416,28,2,0,2
1741549398000,10.39.69.99,10.39.69.99,2025-03-09T19:43:18.000Z,28,41277016212,0,2,0
1741549398000,10.39.69.98,10.39.69.98,2025-03-09T19:43:18.000Z,40596227050,28,2,0,2
1741549401000,10.39.69.99,10.39.69.99,2025-03-09T19:43:21.000Z,28,42611092378,0,2,0
1741549401000,10.39.69.98,10.39.69.98,2025-03-09T19:43:21.000Z,41912002996,28,2,0,2
1741549404000,10.39.69.99,10.39.69.99,2025-03-09T19:43:24.000Z,28,43944180110,0,2,0
1741549404000,10.39.69.98,10.39.69.98,2025-03-09T19:43:24.000Z,43223852354,28,2,0,2
1741549407000,10.39.69.99,10.39.69.99,2025-03-09T19:43:27.000Z,34,44444871922,0,2,0
1741549407000,10.39.69.98,10.39.69.98,2025-03-09T19:43:27.000Z,43951339792,34,2,0,2
1741549410000,10.39.69.99,10.39.69.99,2025-03-09T19:43:30.000Z,34,44444871922,0,2,0
1741549410000,10.39.69.98,10.39.69.98,2025-03-09T19:43:30.000Z,43951339792,34,2,0,2
