Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741470261000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:21.000Z,134942,23069312480,23233948288,0,134942,0,18022909,18151524
1741470264000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:24.000Z,37893,24079220960,24254663808,0,37893,0,18811900,18948958
1741470264000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:24.000Z,134942,24082447840,24248298368,0,134942,0,18814421,18943985
1741470267000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:27.000Z,37893,25091537120,25267115648,0,37893,0,19602772,19739936
1741470267000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:27.000Z,134942,25093618400,25258652288,0,134942,0,19604398,19733324
1741470270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:30.000Z,37893,26096360160,26279704448,0,37893,0,20387790,20531021
1741470270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:30.000Z,134942,26104721120,26271134848,0,134942,0,20394322,20524326
1741470273000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:33.000Z,37893,27072746720,27291854208,0,37893,0,21150592,21321763
1741470273000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:33.000Z,134942,27120837600,27285597568,0,134942,0,21188163,21316875
1741470276000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:36.000Z,37893,28083264480,28304190848,0,37893,0,21940059,22112651
1741470276000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:36.000Z,134942,28129573600,28295922048,0,134942,0,21976238,22106191
1741470279000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:39.000Z,37893,29095663840,29317108608,0,37893,0,22730996,22903993
1741470279000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:39.000Z,134942,29143848160,29308527488,0,134942,0,22768640,22897289
1741470282000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:42.000Z,37893,30108029920,30327325568,0,37893,0,23521907,23693225
1741470282000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:42.000Z,134942,30156287200,30322636928,0,134942,0,23559608,23689562
1741470285000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:45.000Z,37893,31121025760,31339663488,0,37893,0,24313310,24484114
1741470285000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:45.000Z,134942,31166668000,31333113728,0,134942,0,24348968,24478997
1741470288000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:48.000Z,37893,32129976800,32353479808,0,37893,0,25101553,25276158
1741470288000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:48.000Z,134942,32179354080,32342835328,0,134942,0,25140129,25267842
1741470291000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:51.000Z,37893,33142291680,33364289408,0,37893,0,25892424,26065853
1741470291000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:51.000Z,134942,33192065760,33355535488,0,134942,0,25931310,26059014
1741470294000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:54.000Z,45484,33851040878,33744560832,1,45484,0,26446136,26362941
1741470294000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:54.000Z,134942,33571837038,34072768192,1,134942,0,26228008,26619353
1741470297000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:57.000Z,45484,33851041212,33744560832,1,45484,0,26446137,26362941
1741470297000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:57.000Z,134942,33571837372,34072768192,1,134942,0,26228009,26619353
1741470300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:45:00.000Z,45484,33851041212,33744560832,1,45484,0,26446137,26362941
1741470300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:45:00.000Z,134942,33571837372,34072768192,1,134942,0,26228009,26619353
