Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741470237000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:57.000Z,0,1,1,0
1741470240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:00.000Z,1,0,0,1
1741470240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:00.000Z,0,1,1,0
1741470243000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:03.000Z,1,0,0,1
1741470243000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:03.000Z,0,1,1,0
1741470246000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:06.000Z,1,0,0,1
1741470246000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:06.000Z,0,1,1,0
1741470249000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:09.000Z,1,0,0,1
1741470249000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:09.000Z,0,1,1,0
1741470252000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:12.000Z,1,0,0,1
1741470252000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:12.000Z,0,1,1,0
1741470255000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:15.000Z,1,0,0,1
1741470255000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:15.000Z,0,1,1,0
1741470258000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:18.000Z,1,0,0,1
1741470258000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:18.000Z,0,1,1,0
1741470261000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:21.000Z,1,0,0,1
1741470261000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:21.000Z,0,1,1,0
1741470264000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:24.000Z,1,0,0,1
1741470264000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:24.000Z,0,1,1,0
1741470267000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:27.000Z,1,0,0,1
1741470267000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:27.000Z,0,1,1,0
1741470270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:30.000Z,1,0,0,1
1741470270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:30.000Z,0,1,1,0
1741470273000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:33.000Z,1,0,0,1
1741470273000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:33.000Z,0,1,1,0
1741470276000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:36.000Z,1,0,0,1
1741470276000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:36.000Z,0,1,1,0
1741470279000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:39.000Z,1,0,0,1
1741470279000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:39.000Z,0,1,1,0
1741470282000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:42.000Z,1,0,0,1
1741470282000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:42.000Z,0,1,1,0
1741470285000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:45.000Z,1,0,0,1
1741470285000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:45.000Z,0,1,1,0
1741470288000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:48.000Z,1,0,0,1
1741470288000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:48.000Z,0,1,1,0
1741470291000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:51.000Z,1,0,0,1
1741470291000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:51.000Z,0,1,1,0
1741470294000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:54.000Z,1,0,0,1
1741470294000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:54.000Z,0,1,1,0
1741470297000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:57.000Z,1,0,0,1
1741470297000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:57.000Z,0,1,1,0
1741470300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:45:00.000Z,1,0,0,1
1741470300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:45:00.000Z,0,1,1,0
