Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741470216000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:36.000Z,1280,1280,337917863,337887102,263998,263974
1741470216000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:36.000Z,1280,1280,338116890,337820060,264153,263921
1741470219000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:39.000Z,1280,1280,338032438,338023460,264087,264080
1741470219000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:39.000Z,1280,1280,337901634,337900353,263985,263984
1741470222000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:42.000Z,1280,1280,337862342,337861915,263954,263954
1741470222000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:42.000Z,1280,1280,337805851,337951209,263910,264024
1741470225000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:45.000Z,1280,1280,337968293,338007185,264037,264068
1741470225000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:45.000Z,1280,1280,338050690,337889676,264102,263976
1741470228000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:48.000Z,1280,1280,336376571,337889259,262794,263975
1741470228000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:48.000Z,1280,1280,337196447,336485288,263434,262879
1741470231000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:51.000Z,1280,1280,337957708,337903337,264029,263986
1741470231000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:51.000Z,1280,1280,337899597,337987525,263984,264052
1741470234000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:54.000Z,1280,1280,331727459,337961042,259162,264032
1741470234000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:54.000Z,1280,1280,337653943,337963150,263792,264033
1741470237000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:43:57.000Z,1280,1280,332816681,337974668,260013,264042
1741470237000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:43:57.000Z,1280,1280,338252730,337824758,264260,263925
1741470240000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:00.000Z,1280,1280,337909354,337926402,263991,264005
1741470240000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:00.000Z,1280,1280,337894373,337959331,263980,264030
1741470243000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:03.000Z,1280,1280,336966954,337918288,263255,263998
1741470243000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:03.000Z,1280,1280,337019813,337868731,263296,263959
1741470246000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:06.000Z,1280,1280,337319532,337990944,263530,264055
1741470246000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:06.000Z,1280,1280,338827147,338192485,264708,264212
1741470249000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:09.000Z,1280,1280,336713813,337886293,263057,263973
1741470249000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:09.000Z,1280,1280,337711866,336523325,263837,262908
1741470252000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:12.000Z,1280,1280,337830796,338022007,263930,264079
1741470252000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:12.000Z,1280,1280,337046301,337931535,263317,264009
1741470255000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:15.000Z,1280,1280,338006075,337928564,264067,264006
1741470255000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:15.000Z,1280,1280,338802508,337917865,264689,263998
1741470258000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:18.000Z,1280,1280,337748678,337863177,263866,263955
1741470258000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:18.000Z,1280,1280,338008556,338019251,264069,264077
1741470261000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:21.000Z,1280,1280,337202398,337948141,263439,264021
1741470261000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:21.000Z,1280,1280,337909749,337862342,263991,263954
1741470264000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:24.000Z,1280,1280,335721431,337958969,262282,264030
1741470264000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:24.000Z,1280,1280,337937078,338342254,264013,264329
1741470267000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:27.000Z,1280,1280,337889238,337934526,263975,264011
1741470267000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:27.000Z,1280,1280,337845158,337572308,263941,263728
1741470270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:30.000Z,1280,1280,335276289,337867467,261934,263958
1741470270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:30.000Z,1280,1280,337484218,337944779,263659,264019
1741470273000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:33.000Z,1280,1280,326005529,337946497,254691,264020
1741470273000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:33.000Z,1280,1280,338931447,338379826,264790,264359
1741470276000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:36.000Z,1280,1280,337401589,338008894,263594,264069
1741470276000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:36.000Z,1280,1280,337031740,337562472,263306,263720
1741470279000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:39.000Z,1280,1280,337691581,337864496,263821,263956
1741470279000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:39.000Z,1280,1280,338429949,337873019,264398,263963
1741470282000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:42.000Z,1280,1280,338131623,337413814,264165,263604
1741470282000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:42.000Z,1280,1280,337704816,338261987,263831,264267
1741470285000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:45.000Z,1280,1280,338228994,338009322,264241,264069
1741470285000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:45.000Z,1280,1280,337581289,337613364,263735,263760
1741470288000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:48.000Z,1280,1280,336204945,337826164,262660,263926
1741470288000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:48.000Z,1280,1280,337899926,336910777,263984,263211
1741470291000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:51.000Z,1280,1280,338453654,337950384,264416,264023
1741470291000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:51.000Z,1280,1280,337908468,337904624,263990,263987
1741470294000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:54.000Z,1280,1280,236407337,126841702,184693,99095
1741470294000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:54.000Z,1280,1280,126717143,239316884,98998,186966
1741470297000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:44:57.000Z,9223372036854775808,0,111,0,0,0
1741470297000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:44:57.000Z,9223372036854775808,0,111,0,0,0
1741470300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:45:00.000Z,0,0,0,0,0,0
1741470300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:45:00.000Z,0,0,0,0,0,0
