Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741470220000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:43:40.000Z,70.990807
1741470220000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:43:40.000Z,3.907816
1741470220000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:43:40.000Z,14.434180
1741470230000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:43:50.000Z,100
1741470230000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:43:50.000Z,75.049310
1741470230000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:43:50.000Z,4.929577
1741470230000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:43:50.000Z,47.380156
1741470230000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:43:50.000Z,100
1741470230000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:43:50.000Z,71.603677
1741470230000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:43:50.000Z,3.811434
1741470230000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:43:50.000Z,22.117400
1741470240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:44:00.000Z,100
1741470240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:44:00.000Z,74.237955
1741470240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:44:00.000Z,4.627767
1741470240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:44:00.000Z,45.485327
1741470240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:44:00.000Z,100
1741470240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:44:00.000Z,71.472393
1741470240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:44:00.000Z,3.507014
1741470240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:44:00.000Z,21.153846
1741470250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:44:10.000Z,100
1741470250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:44:10.000Z,79.514563
1741470250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:44:10.000Z,4.032258
1741470250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:44:10.000Z,48.726467
1741470250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:44:10.000Z,100
1741470250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:44:10.000Z,76.845298
1741470250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:44:10.000Z,3.403403
1741470250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:44:10.000Z,11.452184
1741470260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:44:20.000Z,100
1741470260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:44:20.000Z,79.014778
1741470260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:44:20.000Z,5.120482
1741470260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:44:20.000Z,47.392290
1741470260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:44:20.000Z,100
1741470260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:44:20.000Z,71.897436
1741470260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:44:20.000Z,2.900000
1741470260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:44:20.000Z,13.154831
1741470270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:44:30.000Z,100
1741470270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:44:30.000Z,76.741904
1741470270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:44:30.000Z,4.124748
1741470270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:44:30.000Z,46.436782
1741470270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:44:30.000Z,100
1741470270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:44:30.000Z,73.367347
1741470270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:44:30.000Z,3.500000
1741470270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:44:30.000Z,12.796209
1741470280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:44:40.000Z,100
1741470280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:44:40.000Z,79.388560
1741470280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:44:40.000Z,4.221106
1741470280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:44:40.000Z,46.992054
1741470280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:44:40.000Z,100
1741470280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:44:40.000Z,72.755418
1741470280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:44:40.000Z,3.300000
1741470280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:44:40.000Z,17.549669
1741470290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:44:50.000Z,100
1741470290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:44:50.000Z,79.646018
1741470290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:44:50.000Z,3.822938
1741470290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:44:50.000Z,46.945701
1741470290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:44:50.000Z,100
1741470290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:44:50.000Z,78.926038
1741470290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:44:50.000Z,3.293413
1741470290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:44:50.000Z,20.873269
1741470300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:45:00.000Z,100
1741470300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:45:00.000Z,72.855701
1741470300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:45:00.000Z,4.919679
1741470300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:45:00.000Z,41.556886
1741470300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:45:00.000Z,100
1741470300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:45:00.000Z,75.384615
1741470300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:45:00.000Z,3.503504
1741470300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:45:00.000Z,20.962567
