Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547847000,10.39.69.98,10.39.69.98,2025-03-09T19:17:27.000Z,403980028.724115,0
1741547850000,10.39.69.99,10.39.69.99,2025-03-09T19:17:30.000Z,0,509143867
1741547850000,10.39.69.98,10.39.69.98,2025-03-09T19:17:30.000Z,394179799.732977,0
1741547853000,10.39.69.99,10.39.69.99,2025-03-09T19:17:33.000Z,0,509243709
1741547853000,10.39.69.98,10.39.69.98,2025-03-09T19:17:33.000Z,393533369.753498,0
1741547856000,10.39.69.99,10.39.69.99,2025-03-09T19:17:36.000Z,0,509138679
1741547856000,10.39.69.98,10.39.69.98,2025-03-09T19:17:36.000Z,400044717.296755,0
1741547859000,10.39.69.99,10.39.69.99,2025-03-09T19:17:39.000Z,0,509085134
1741547859000,10.39.69.98,10.39.69.98,2025-03-09T19:17:39.000Z,401287656.208278,0
1741547862000,10.39.69.99,10.39.69.99,2025-03-09T19:17:42.000Z,2,361249797
1741547862000,10.39.69.98,10.39.69.98,2025-03-09T19:17:42.000Z,373812593.989983,2.003339
1741547865000,10.39.69.99,10.39.69.99,2025-03-09T19:17:45.000Z,0,0
1741547865000,10.39.69.98,10.39.69.98,2025-03-09T19:17:45.000Z,0,0
1741547868000,10.39.69.99,10.39.69.99,2025-03-09T19:17:48.000Z,0,0
1741547868000,10.39.69.98,10.39.69.98,2025-03-09T19:17:48.000Z,0,0
