Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741547820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:00.000Z,0,1824,31054996672,0,0,0,11,24261719
1741547820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:00.000Z,0,24385836064,192,0,0,0,19051444,3
1741547823000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:03.000Z,0,1824,32632646592,0,0,0,11,25494258
1741547823000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:03.000Z,0,25590559264,192,0,0,0,19992634,3
1741547826000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:06.000Z,0,1824,34215091392,0,0,0,11,26730543
1741547826000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:06.000Z,0,26893597984,192,0,0,0,21010633,3
1741547829000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:09.000Z,0,1824,35799210432,0,0,0,11,27968136
1741547829000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:09.000Z,0,28169658144,192,0,0,0,22007555,3
1741547832000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:12.000Z,0,1824,37379234752,0,0,0,11,29202530
1741547832000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:12.000Z,0,29462015264,192,0,0,0,23017209,3
1741547835000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:15.000Z,0,1824,38961892032,0,0,0,11,30438981
1741547835000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:15.000Z,0,30720369184,192,0,0,0,24000298,3
1741547838000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:18.000Z,0,1824,40544060352,0,0,0,11,31675050
1741547838000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:18.000Z,0,32003221024,192,0,0,0,25002526,3
1741547841000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:21.000Z,0,1824,42125949632,0,0,0,11,32910901
1741547841000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:21.000Z,0,33290856224,192,0,0,0,26008491,3
1741547844000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:24.000Z,0,1824,43708357312,0,0,0,11,34147157
1741547844000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:24.000Z,0,34565654304,192,0,0,0,27004427,3
1741547847000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:27.000Z,0,1824,45290715072,0,0,0,11,35383374
1741547847000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:27.000Z,0,35838218784,192,0,0,0,27998618,3
1741547850000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:30.000Z,0,1824,46872544192,0,0,0,11,36619178
1741547850000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:30.000Z,0,37083589664,192,0,0,0,28971564,3
1741547853000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:33.000Z,0,1898,48455069632,0,0,0,12,37855526
1741547853000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:33.000Z,0,38336842858,192,0,0,0,29950669,3
1741547856000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:36.000Z,0,1898,50037322432,0,0,0,12,39091661
1741547856000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:36.000Z,0,39586668138,192,0,0,0,30927095,3
1741547859000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:39.000Z,0,1972,51619317952,0,0,0,13,40327595
1741547859000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:39.000Z,0,40859249332,192,0,0,0,31921300,3
1741547862000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:42.000Z,0,2100,52741759040,1,0,0,15,41204504
1741547862000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:42.000Z,0,41769937396,320,0,0,0,32632776,5
1741547865000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:45.000Z,0,2434,52741759040,1,0,0,16,41204504
1741547865000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:45.000Z,0,41769937730,320,0,0,0,32632777,5
1741547868000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:48.000Z,0,2768,52741759040,1,0,0,17,41204504
1741547868000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:48.000Z,0,41769938064,320,0,0,0,32632778,5
