Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741547820000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:17:00.000Z,100
1741547820000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:17:00.000Z,100
1741547820000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:17:00.000Z,40.465116
1741547820000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:17:00.000Z,14.519056
1741547830000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:17:10.000Z,100
1741547830000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:17:10.000Z,3.500000
1741547830000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:17:10.000Z,1.408451
1741547830000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:17:10.000Z,9.703504
1741547830000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:17:10.000Z,100
1741547830000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:17:10.000Z,100
1741547830000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:17:10.000Z,40.540541
1741547830000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:17:10.000Z,15.058611
1741547840000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:17:20.000Z,100
1741547840000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:17:20.000Z,2.800000
1741547840000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:17:20.000Z,1.107754
1741547840000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:17:20.000Z,9.140518
1741547840000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:17:20.000Z,100
1741547840000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:17:20.000Z,100
1741547840000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:17:20.000Z,40.214797
1741547840000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:17:20.000Z,14.065336
1741547850000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:17:30.000Z,100
1741547850000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:17:30.000Z,2.805611
1741547850000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:17:30.000Z,1.909548
1741547850000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:17:30.000Z,10.810811
1741547850000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:17:30.000Z,100
1741547850000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:17:30.000Z,100
1741547850000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:17:30.000Z,42.406542
1741547850000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:17:30.000Z,14.711191
1741547860000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:17:40.000Z,100
1741547860000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:17:40.000Z,3.003003
1741547860000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:17:40.000Z,1.309164
1741547860000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:17:40.000Z,10.335570
1741547860000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:17:40.000Z,100
1741547860000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:17:40.000Z,100
1741547860000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:17:40.000Z,41.271676
1741547860000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:17:40.000Z,5.864811
