Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547802000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:42.000Z,9223372036854775808,1280,111,528121508,0,412594
1741547802000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:42.000Z,1280,0,431580639,0,337172,0
1741547805000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:45.000Z,0,1280,0,528420754,0,412828
1741547805000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:45.000Z,1280,0,388980200,0,303890,0
1741547808000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:48.000Z,0,1280,0,527916447,0,412434
1741547808000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:48.000Z,1280,0,418219007,0,326733,0
1741547811000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:51.000Z,0,1280,0,528086059,0,412567
1741547811000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:51.000Z,1280,0,390249739,0,304882,0
1741547814000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:54.000Z,0,1280,0,528122189,0,412595
1741547814000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:54.000Z,1280,0,393321441,0,307282,0
1741547817000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:16:57.000Z,0,1280,0,528200654,0,412656
1741547817000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:16:57.000Z,1280,0,385913168,0,301494,0
1741547820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:00.000Z,0,1280,0,528136610,0,412606
1741547820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:00.000Z,1280,0,389528419,0,304319,0
1741547823000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:03.000Z,0,1280,0,528172052,0,412634
1741547823000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:03.000Z,1280,0,402244808,0,314253,0
1741547826000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:06.000Z,0,1280,0,528009609,0,412507
1741547826000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:06.000Z,1280,0,434926141,0,339786,0
1741547829000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:09.000Z,0,1280,0,528744672,0,413081
1741547829000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:09.000Z,1280,0,425921281,0,332751,0
1741547832000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:12.000Z,0,1280,0,527554030,0,412151
1741547832000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:12.000Z,1280,0,431504881,0,337113,0
1741547835000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:15.000Z,0,1280,0,528256769,0,412700
1741547835000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:15.000Z,1280,0,419311536,0,327587,0
1741547838000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:18.000Z,0,1280,0,527917357,0,412435
1741547838000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:18.000Z,1280,0,428903991,0,335081,0
1741547841000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:21.000Z,0,1280,0,528176721,0,412638
1741547841000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:21.000Z,1280,0,429928280,0,335881,0
1741547844000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:24.000Z,0,1280,0,528173457,0,412635
1741547844000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:24.000Z,1280,0,425216170,0,332200,0
1741547847000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:27.000Z,0,1280,0,528156795,0,412622
1741547847000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:27.000Z,1280,0,425038236,0,332061,0
1741547850000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:30.000Z,0,1280,0,528156634,0,412622
1741547850000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:30.000Z,1280,0,415677863,0,324748,0
1741547853000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:33.000Z,9223372036854775808,1280,24,528212763,0,412666
1741547853000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:33.000Z,1280,0,417472749,0,326150,0
1741547856000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:36.000Z,0,1280,0,528121762,0,412595
1741547856000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:36.000Z,1280,0,418141612,0,326673,0
1741547859000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:39.000Z,9223372036854775808,1280,24,528035887,0,412528
1741547859000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:39.000Z,1280,0,424760078,0,331844,0
1741547862000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:42.000Z,9223372036854775808,1280,42,374646558,0,292693
1741547862000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:42.000Z,1280,9223372036854775808,304069470,42,237554,0
1741547865000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:45.000Z,9223372036854775808,0,111,0,0,0
1741547865000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:45.000Z,9223372036854775808,0,111,0,0,0
1741547868000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:17:48.000Z,9223372036854775808,0,111,0,0,0
1741547868000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:17:48.000Z,9223372036854775808,0,111,0,0,0
