Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741547802000,2025-03-09T19:16:42.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547802000,2025-03-09T19:16:42.000Z,10.39.69.98,10.39.69.98,-0.037000
1741547805000,2025-03-09T19:16:45.000Z,10.39.69.99,10.39.69.99,-0.025000
1741547805000,2025-03-09T19:16:45.000Z,10.39.69.98,10.39.69.98,-0.056000
1741547808000,2025-03-09T19:16:48.000Z,10.39.69.99,10.39.69.99,-0.005000
1741547808000,2025-03-09T19:16:48.000Z,10.39.69.98,10.39.69.98,-0.028000
1741547811000,2025-03-09T19:16:51.000Z,10.39.69.99,10.39.69.99,-0.007000
1741547811000,2025-03-09T19:16:51.000Z,10.39.69.98,10.39.69.98,-0.037000
1741547814000,2025-03-09T19:16:54.000Z,10.39.69.99,10.39.69.99,-0.006000
1741547814000,2025-03-09T19:16:54.000Z,10.39.69.98,10.39.69.98,-0.023000
1741547817000,2025-03-09T19:16:57.000Z,10.39.69.99,10.39.69.99,-0.005000
1741547817000,2025-03-09T19:16:57.000Z,10.39.69.98,10.39.69.98,-0.034000
1741547820000,2025-03-09T19:17:00.000Z,10.39.69.99,10.39.69.99,-0.405000
1741547820000,2025-03-09T19:17:00.000Z,10.39.69.98,10.39.69.98,-0.035000
1741547823000,2025-03-09T19:17:03.000Z,10.39.69.99,10.39.69.99,-0.008000
1741547823000,2025-03-09T19:17:03.000Z,10.39.69.98,10.39.69.98,-0.170000
1741547826000,2025-03-09T19:17:06.000Z,10.39.69.99,10.39.69.99,-0.006000
1741547826000,2025-03-09T19:17:06.000Z,10.39.69.98,10.39.69.98,-0.041000
1741547829000,2025-03-09T19:17:09.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547829000,2025-03-09T19:17:09.000Z,10.39.69.98,10.39.69.98,-0.036000
1741547832000,2025-03-09T19:17:12.000Z,10.39.69.99,10.39.69.99,-0.005000
1741547832000,2025-03-09T19:17:12.000Z,10.39.69.98,10.39.69.98,-0.044000
1741547835000,2025-03-09T19:17:15.000Z,10.39.69.99,10.39.69.99,-0.005000
1741547835000,2025-03-09T19:17:15.000Z,10.39.69.98,10.39.69.98,-0.027000
1741547838000,2025-03-09T19:17:18.000Z,10.39.69.99,10.39.69.99,-0.008000
1741547838000,2025-03-09T19:17:18.000Z,10.39.69.98,10.39.69.98,-0.044000
1741547841000,2025-03-09T19:17:21.000Z,10.39.69.99,10.39.69.99,-0.006000
1741547841000,2025-03-09T19:17:21.000Z,10.39.69.98,10.39.69.98,-0.032000
1741547844000,2025-03-09T19:17:24.000Z,10.39.69.99,10.39.69.99,-0.008000
1741547844000,2025-03-09T19:17:24.000Z,10.39.69.98,10.39.69.98,-0.046000
1741547847000,2025-03-09T19:17:27.000Z,10.39.69.99,10.39.69.99,-0.004000
1741547847000,2025-03-09T19:17:27.000Z,10.39.69.98,10.39.69.98,-0.030000
1741547850000,2025-03-09T19:17:30.000Z,10.39.69.99,10.39.69.99,-0.007000
1741547850000,2025-03-09T19:17:30.000Z,10.39.69.98,10.39.69.98,-0.043000
1741547853000,2025-03-09T19:17:33.000Z,10.39.69.99,10.39.69.99,-0.009000
1741547853000,2025-03-09T19:17:33.000Z,10.39.69.98,10.39.69.98,-0.025000
1741547856000,2025-03-09T19:17:36.000Z,10.39.69.99,10.39.69.99,-0.005000
1741547856000,2025-03-09T19:17:36.000Z,10.39.69.98,10.39.69.98,-0.037000
1741547859000,2025-03-09T19:17:39.000Z,10.39.69.99,10.39.69.99,-0.023000
1741547859000,2025-03-09T19:17:39.000Z,10.39.69.98,10.39.69.98,-0.084000
1741547862000,2025-03-09T19:17:42.000Z,10.39.69.99,10.39.69.99,-0.007000
1741547862000,2025-03-09T19:17:42.000Z,10.39.69.98,10.39.69.98,-0.101000
1741547865000,2025-03-09T19:17:45.000Z,10.39.69.99,10.39.69.99,-0.015000
1741547865000,2025-03-09T19:17:45.000Z,10.39.69.98,10.39.69.98,-0.084000
1741547868000,2025-03-09T19:17:48.000Z,10.39.69.99,10.39.69.99,-0.009000
