Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741547802000,10.39.69.99,10.39.69.99,2025-03-09T19:16:42.000Z,28,20783355042,0,2,0
1741547802000,10.39.69.98,10.39.69.98,2025-03-09T19:16:42.000Z,16383943900,28,2,0,2
1741547805000,10.39.69.99,10.39.69.99,2025-03-09T19:16:45.000Z,28,22308669124,0,2,0
1741547805000,10.39.69.98,10.39.69.98,2025-03-09T19:16:45.000Z,17521379698,28,2,0,2
1741547808000,10.39.69.99,10.39.69.99,2025-03-09T19:16:48.000Z,28,23833498244,0,2,0
1741547808000,10.39.69.98,10.39.69.98,2025-03-09T19:16:48.000Z,18705042370,28,2,0,2
1741547811000,10.39.69.99,10.39.69.99,2025-03-09T19:16:51.000Z,28,25359254098,0,2,0
1741547811000,10.39.69.98,10.39.69.98,2025-03-09T19:16:51.000Z,19821804966,28,2,0,2
1741547814000,10.39.69.99,10.39.69.99,2025-03-09T19:16:54.000Z,28,26884664432,0,2,0
1741547814000,10.39.69.98,10.39.69.98,2025-03-09T19:16:54.000Z,20938113450,28,2,0,2
1741547817000,10.39.69.99,10.39.69.99,2025-03-09T19:16:57.000Z,28,28409690992,0,2,0
1741547817000,10.39.69.98,10.39.69.98,2025-03-09T19:16:57.000Z,22044548700,28,2,0,2
1741547820000,10.39.69.99,10.39.69.99,2025-03-09T19:17:00.000Z,28,29938475082,0,2,0
1741547820000,10.39.69.98,10.39.69.98,2025-03-09T19:17:00.000Z,23144778164,28,2,0,2
1741547823000,10.39.69.99,10.39.69.99,2025-03-09T19:17:03.000Z,28,31459695986,0,2,0
1741547823000,10.39.69.98,10.39.69.98,2025-03-09T19:17:03.000Z,24656766280,28,2,0,2
1741547826000,10.39.69.99,10.39.69.99,2025-03-09T19:17:06.000Z,28,32985197636,0,2,0
1741547826000,10.39.69.98,10.39.69.98,2025-03-09T19:17:06.000Z,25893017096,28,2,0,2
1741547829000,10.39.69.99,10.39.69.99,2025-03-09T19:17:09.000Z,28,34510586992,0,2,0
1741547829000,10.39.69.98,10.39.69.98,2025-03-09T19:17:09.000Z,27107270628,28,2,0,2
1741547832000,10.39.69.99,10.39.69.99,2025-03-09T19:17:12.000Z,28,36035738186,0,2,0
1741547832000,10.39.69.98,10.39.69.98,2025-03-09T19:17:12.000Z,28331640492,28,2,0,2
1741547835000,10.39.69.99,10.39.69.99,2025-03-09T19:17:15.000Z,28,37561281792,0,2,0
1741547835000,10.39.69.98,10.39.69.98,2025-03-09T19:17:15.000Z,29524679096,28,2,0,2
1741547838000,10.39.69.99,10.39.69.99,2025-03-09T19:17:18.000Z,28,39086853780,0,2,0
1741547838000,10.39.69.98,10.39.69.98,2025-03-09T19:17:18.000Z,30743065294,28,2,0,2
1741547841000,10.39.69.99,10.39.69.99,2025-03-09T19:17:21.000Z,28,40611866766,0,2,0
1741547841000,10.39.69.98,10.39.69.98,2025-03-09T19:17:21.000Z,31964376072,28,2,0,2
1741547844000,10.39.69.99,10.39.69.99,2025-03-09T19:17:24.000Z,28,42137317822,0,2,0
1741547844000,10.39.69.98,10.39.69.98,2025-03-09T19:17:24.000Z,33179388514,28,2,0,2
1741547847000,10.39.69.99,10.39.69.99,2025-03-09T19:17:27.000Z,28,43662868832,0,2,0
1741547847000,10.39.69.98,10.39.69.98,2025-03-09T19:17:27.000Z,34388904720,28,2,0,2
1741547850000,10.39.69.99,10.39.69.99,2025-03-09T19:17:30.000Z,28,45187754716,0,2,0
1741547850000,10.39.69.98,10.39.69.98,2025-03-09T19:17:30.000Z,35569867400,28,2,0,2
1741547853000,10.39.69.99,10.39.69.99,2025-03-09T19:17:33.000Z,28,46713448870,0,2,0
1741547853000,10.39.69.98,10.39.69.98,2025-03-09T19:17:33.000Z,36751254576,28,2,0,2
1741547856000,10.39.69.99,10.39.69.99,2025-03-09T19:17:36.000Z,28,48238828354,0,2,0
1741547856000,10.39.69.98,10.39.69.98,2025-03-09T19:17:36.000Z,37946988236,28,2,0,2
1741547859000,10.39.69.99,10.39.69.99,2025-03-09T19:17:39.000Z,28,49764047418,0,2,0
1741547859000,10.39.69.98,10.39.69.98,2025-03-09T19:17:39.000Z,39149246054,28,2,0,2
1741547862000,10.39.69.99,10.39.69.99,2025-03-09T19:17:42.000Z,34,50846351812,0,2,0
1741547862000,10.39.69.98,10.39.69.98,2025-03-09T19:17:42.000Z,40268814773,34,2,0,2
1741547865000,10.39.69.99,10.39.69.99,2025-03-09T19:17:45.000Z,34,50846351812,0,2,0
1741547865000,10.39.69.98,10.39.69.98,2025-03-09T19:17:45.000Z,40268814773,34,2,0,2
1741547868000,10.39.69.99,10.39.69.99,2025-03-09T19:17:48.000Z,34,50846351812,0,2,0
1741547868000,10.39.69.98,10.39.69.98,2025-03-09T19:17:48.000Z,40268814773,34,2,0,2
