Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741463319000,10.39.69.99,10.39.69.99,2025-03-08T19:48:39.000Z,3685257102,3743500670,0,1,0
1741463319000,10.39.69.98,10.39.69.98,2025-03-08T19:48:39.000Z,3749543568,3744577950,1,0,1
1741463322000,10.39.69.99,10.39.69.99,2025-03-08T19:48:42.000Z,3879923070,3941235596,0,1,0
1741463322000,10.39.69.98,10.39.69.98,2025-03-08T19:48:42.000Z,3944223110,3942174668,1,0,1
1741463325000,10.39.69.99,10.39.69.99,2025-03-08T19:48:45.000Z,4074595208,4138933502,0,1,0
1741463325000,10.39.69.98,10.39.69.98,2025-03-08T19:48:45.000Z,4203772798,4139908360,1,0,1
1741463328000,10.39.69.99,10.39.69.99,2025-03-08T19:48:48.000Z,4334148598,4336566006,0,1,0
1741463328000,10.39.69.98,10.39.69.98,2025-03-08T19:48:48.000Z,4398446170,4337626010,1,0,1
1741463331000,10.39.69.99,10.39.69.99,2025-03-08T19:48:51.000Z,4528839246,4534299698,0,1,0
1741463331000,10.39.69.98,10.39.69.98,2025-03-08T19:48:51.000Z,4593104734,4535336256,1,0,1
1741463334000,10.39.69.99,10.39.69.99,2025-03-08T19:48:54.000Z,4723506448,4732021050,0,1,0
1741463334000,10.39.69.98,10.39.69.98,2025-03-08T19:48:54.000Z,4787796616,4733039098,1,0,1
1741463337000,10.39.69.99,10.39.69.99,2025-03-08T19:48:57.000Z,4918169948,4929689340,0,1,0
1741463337000,10.39.69.98,10.39.69.98,2025-03-08T19:48:57.000Z,4982393480,4930806108,1,0,1
1741463340000,10.39.69.99,10.39.69.99,2025-03-08T19:49:00.000Z,5112851958,5127502008,0,1,0
1741463340000,10.39.69.98,10.39.69.98,2025-03-08T19:49:00.000Z,5177080426,5128484270,1,0,1
1741463343000,10.39.69.99,10.39.69.99,2025-03-08T19:49:03.000Z,5307517926,5325074046,0,1,0
1741463343000,10.39.69.98,10.39.69.98,2025-03-08T19:49:03.000Z,5371772308,5326209324,1,0,1
1741463346000,10.39.69.99,10.39.69.99,2025-03-08T19:49:06.000Z,5502193766,5522863268,0,1,0
1741463346000,10.39.69.98,10.39.69.98,2025-03-08T19:49:06.000Z,5566469126,5523980036,1,0,1
1741463349000,10.39.69.99,10.39.69.99,2025-03-08T19:49:09.000Z,5696853564,5720553770,0,1,0
1741463349000,10.39.69.98,10.39.69.98,2025-03-08T19:49:09.000Z,5761137562,5721650794,1,0,1
1741463352000,10.39.69.99,10.39.69.99,2025-03-08T19:49:12.000Z,5891540510,5918424436,0,1,0
1741463352000,10.39.69.98,10.39.69.98,2025-03-08T19:49:12.000Z,5955781318,5919393124,1,0,1
1741463355000,10.39.69.99,10.39.69.99,2025-03-08T19:49:15.000Z,6086194138,6115942178,0,1,0
1741463355000,10.39.69.98,10.39.69.98,2025-03-08T19:49:15.000Z,6150468264,6117103370,1,0,1
1741463358000,10.39.69.99,10.39.69.99,2025-03-08T19:49:18.000Z,6280868744,6313630212,0,1,0
1741463358000,10.39.69.98,10.39.69.98,2025-03-08T19:49:18.000Z,6345135466,6314823488,1,0,1
1741463361000,10.39.69.99,10.39.69.99,2025-03-08T19:49:21.000Z,6475539648,6511384882,0,1,0
1741463361000,10.39.69.98,10.39.69.98,2025-03-08T19:49:21.000Z,6539761946,6512512756,1,0,1
1741463364000,10.39.69.99,10.39.69.99,2025-03-08T19:49:24.000Z,6591276511,6590529947,0,2,0
1741463364000,10.39.69.98,10.39.69.98,2025-03-08T19:49:24.000Z,6655422305,6591276511,1,0,1
1741463367000,10.39.69.99,10.39.69.99,2025-03-08T19:49:27.000Z,6591276511,6590529947,0,2,0
1741463367000,10.39.69.98,10.39.69.98,2025-03-08T19:49:27.000Z,6655422305,6591276511,1,0,1
