Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741463290000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:48:10.000Z,654315656,488504338
1741463290000,10.39.69.99,10.39.69.99,all,2025-03-08T19:48:10.000Z,2883206855,2717436709
1741463290000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:48:10.000Z,376863663,376863663
1741463290000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:10.000Z,1818854644,1818819254
1741463290000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:48:10.000Z,654217425,458654671
1741463290000,10.39.69.98,10.39.69.98,all,2025-03-08T19:48:10.000Z,2849957424,2654359280
1741463300000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:48:20.000Z,410204115,410204115
1741463300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:20.000Z,2501160246,2501196054
1741463300000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:48:20.000Z,654318430,488519824
1741463300000,10.39.69.99,10.39.69.99,all,2025-03-08T19:48:20.000Z,3565703207,3399940409
1741463300000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:48:20.000Z,376875047,376875047
1741463300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:20.000Z,2501362870,2501335396
1741463300000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:48:20.000Z,654220111,458665759
1741463300000,10.39.69.98,10.39.69.98,all,2025-03-08T19:48:20.000Z,3532469512,3336880030
1741463310000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:48:30.000Z,410216150,410216150
1741463310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:30.000Z,3183663368,3183699436
1741463310000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:48:30.000Z,654320823,488531764
1741463310000,10.39.69.99,10.39.69.99,all,2025-03-08T19:48:30.000Z,4248219481,4082465214
1741463310000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:48:30.000Z,376883833,376883833
1741463310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:30.000Z,3183803728,3183768338
1741463310000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:48:30.000Z,654222504,458674450
1741463310000,10.39.69.98,10.39.69.98,all,2025-03-08T19:48:30.000Z,4214927929,4019344485
1741463320000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:48:40.000Z,410228192,410228192
1741463320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:40.000Z,3866004368,3866040436
1741463320000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:48:40.000Z,654323040,488543645
1741463320000,10.39.69.99,10.39.69.99,all,2025-03-08T19:48:40.000Z,4930578568,4764835241
1741463320000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:48:40.000Z,376892626,376892626
1741463320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:40.000Z,3866216184,3866180794
1741463320000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:48:40.000Z,654224721,458683082
1741463320000,10.39.69.98,10.39.69.98,all,2025-03-08T19:48:40.000Z,4897352671,4701778194
1741463330000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:48:50.000Z,410243936,410243936
1741463330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:48:50.000Z,4548577600,4548613668
1741463330000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:48:50.000Z,654325394,488559159
1741463330000,10.39.69.99,10.39.69.99,all,2025-03-08T19:48:50.000Z,5613167346,5447437179
1741463330000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:48:50.000Z,376903986,376903986
1741463330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:48:50.000Z,4548613328,4548595802
1741463330000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:48:50.000Z,654226987,458694198
1741463330000,10.39.69.98,10.39.69.98,all,2025-03-08T19:48:50.000Z,5579764717,5384196538
1741463340000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:49:00.000Z,410255978,410255978
1741463340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:00.000Z,5231061512,5231100132
1741463340000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:49:00.000Z,654327942,488571040
1741463340000,10.39.69.99,10.39.69.99,all,2025-03-08T19:49:00.000Z,6295688816,6129967982
1741463340000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:49:00.000Z,376912779,376912779
1741463340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:00.000Z,5231052580,5231017190
1741463340000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:49:00.000Z,654229535,458702830
1741463340000,10.39.69.98,10.39.69.98,all,2025-03-08T19:49:00.000Z,6262215310,6066651939
1741463350000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:49:10.000Z,410268020,410268020
1741463350000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:10.000Z,5913341264,5913377332
1741463350000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:49:10.000Z,654330307,488582987
1741463350000,10.39.69.99,10.39.69.99,all,2025-03-08T19:49:10.000Z,6977944695,6812246203
1741463350000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:49:10.000Z,376921572,376921572
1741463350000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:10.000Z,5913539044,5913503654
1741463350000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:49:10.000Z,654231900,458711528
1741463350000,10.39.69.98,10.39.69.98,all,2025-03-08T19:49:10.000Z,6944692516,6749136754
1741463360000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:49:20.000Z,410283712,410283712
1741463360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:20.000Z,6595826452,6595862590
1741463360000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:49:20.000Z,654332781,488598501
1741463360000,10.39.69.99,10.39.69.99,all,2025-03-08T19:49:20.000Z,7660467189,7494769047
1741463360000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:49:20.000Z,376932932,376932932
1741463360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:20.000Z,6595978366,6595942906
1741463360000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:49:20.000Z,654234374,458722858
1741463360000,10.39.69.98,10.39.69.98,all,2025-03-08T19:49:20.000Z,7627163536,7431619112
