Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741463352000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:12.000Z,1280,1280,68445845,68464619,53473,53487
1741463355000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:15.000Z,1280,1280,68449421,68450704,53476,53477
1741463355000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:15.000Z,1280,1280,68466755,68449238,53489,53475
1741463358000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:18.000Z,1280,1280,68470811,68466537,53492,53489
1741463358000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:18.000Z,1280,1280,68451375,68451375,53477,53477
1741463361000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:21.000Z,1280,1280,68446046,68450744,53473,53477
1741463361000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:21.000Z,1280,1280,68456280,68472948,53481,53494
1741463364000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:24.000Z,1280,1280,27679758,27397577,21625,21404
1741463364000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:24.000Z,1280,1280,27002708,27251165,21096,21290
1741463367000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:49:27.000Z,9223372036854775808,0,136,0,0,0
1741463367000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:49:27.000Z,9223372036854775808,0,136,0,0,0
