Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741463310000,2025-03-08T19:48:30.000Z,10.39.69.98,10.39.69.98,-0.027000
1741463313000,2025-03-08T19:48:33.000Z,10.39.69.99,10.39.69.99,-0.007000
1741463313000,2025-03-08T19:48:33.000Z,10.39.69.98,10.39.69.98,-0.047000
1741463316000,2025-03-08T19:48:36.000Z,10.39.69.99,10.39.69.99,-0.008000
1741463316000,2025-03-08T19:48:36.000Z,10.39.69.98,10.39.69.98,-0.079000
1741463319000,2025-03-08T19:48:39.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463319000,2025-03-08T19:48:39.000Z,10.39.69.98,10.39.69.98,-0.049000
1741463322000,2025-03-08T19:48:42.000Z,10.39.69.99,10.39.69.99,-0.009000
1741463322000,2025-03-08T19:48:42.000Z,10.39.69.98,10.39.69.98,-0.037000
1741463325000,2025-03-08T19:48:45.000Z,10.39.69.99,10.39.69.99,-0.017000
1741463325000,2025-03-08T19:48:45.000Z,10.39.69.98,10.39.69.98,-0.092000
1741463328000,2025-03-08T19:48:48.000Z,10.39.69.99,10.39.69.99,-0.009000
1741463328000,2025-03-08T19:48:48.000Z,10.39.69.98,10.39.69.98,-0.119000
1741463331000,2025-03-08T19:48:51.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463331000,2025-03-08T19:48:51.000Z,10.39.69.98,10.39.69.98,-0.035000
1741463334000,2025-03-08T19:48:54.000Z,10.39.69.99,10.39.69.99,-0.007000
1741463334000,2025-03-08T19:48:54.000Z,10.39.69.98,10.39.69.98,-0.046000
1741463337000,2025-03-08T19:48:57.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463337000,2025-03-08T19:48:57.000Z,10.39.69.98,10.39.69.98,-0.032000
1741463340000,2025-03-08T19:49:00.000Z,10.39.69.99,10.39.69.99,-0.009000
1741463340000,2025-03-08T19:49:00.000Z,10.39.69.98,10.39.69.98,-0.459000
1741463343000,2025-03-08T19:49:03.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463343000,2025-03-08T19:49:03.000Z,10.39.69.98,10.39.69.98,-0.040000
1741463346000,2025-03-08T19:49:06.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463346000,2025-03-08T19:49:06.000Z,10.39.69.98,10.39.69.98,-0.021000
1741463349000,2025-03-08T19:49:09.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463349000,2025-03-08T19:49:09.000Z,10.39.69.98,10.39.69.98,-0.056000
1741463352000,2025-03-08T19:49:12.000Z,10.39.69.99,10.39.69.99,-0.006000
1741463352000,2025-03-08T19:49:12.000Z,10.39.69.98,10.39.69.98,-0.037000
1741463355000,2025-03-08T19:49:15.000Z,10.39.69.99,10.39.69.99,-0.002000
1741463355000,2025-03-08T19:49:15.000Z,10.39.69.98,10.39.69.98,-0.084000
1741463358000,2025-03-08T19:49:18.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463358000,2025-03-08T19:49:18.000Z,10.39.69.98,10.39.69.98,-0.027000
1741463361000,2025-03-08T19:49:21.000Z,10.39.69.99,10.39.69.99,-0.005000
1741463361000,2025-03-08T19:49:21.000Z,10.39.69.98,10.39.69.98,-0.055000
1741463364000,2025-03-08T19:49:24.000Z,10.39.69.99,10.39.69.99,-0.004000
1741463364000,2025-03-08T19:49:24.000Z,10.39.69.98,10.39.69.98,-0.020000
1741463367000,2025-03-08T19:49:27.000Z,10.39.69.99,10.39.69.99,-0.003000
1741463367000,2025-03-08T19:49:27.000Z,10.39.69.98,10.39.69.98,-0.025000
