Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741552269000,10.39.69.98,10.39.69.98,2025-03-09T20:31:09.000Z,513352623.627288,0
1741552272000,10.39.69.99,10.39.69.99,2025-03-09T20:31:12.000Z,0,573250663
1741552272000,10.39.69.98,10.39.69.98,2025-03-09T20:31:12.000Z,511053996.653280,0
1741552275000,10.39.69.99,10.39.69.99,2025-03-09T20:31:15.000Z,0,573457134
1741552275000,10.39.69.98,10.39.69.98,2025-03-09T20:31:15.000Z,514715568.758344,0
1741552278000,10.39.69.99,10.39.69.99,2025-03-09T20:31:18.000Z,2,215603199
1741552278000,10.39.69.98,10.39.69.98,2025-03-09T20:31:18.000Z,307001809.285237,2.004008
1741552281000,10.39.69.99,10.39.69.99,2025-03-09T20:31:21.000Z,0,0
1741552281000,10.39.69.98,10.39.69.98,2025-03-09T20:31:21.000Z,0,0
1741552284000,10.39.69.99,10.39.69.99,2025-03-09T20:31:24.000Z,0,0
1741552284000,10.39.69.98,10.39.69.98,2025-03-09T20:31:24.000Z,0,0
