Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741552203000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:03.000Z,1280,0,522980153,0,408578,0
1741552206000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:06.000Z,0,1280,0,594827822,0,464709
1741552206000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:06.000Z,1280,0,516304096,0,403362,0
1741552209000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:09.000Z,0,1280,0,594667985,0,464584
1741552209000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:09.000Z,1280,0,529345410,0,413551,0
1741552212000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:12.000Z,0,1280,0,594747983,0,464646
1741552212000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:12.000Z,1280,0,528333569,0,412760,0
1741552215000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:15.000Z,0,1280,0,594585839,0,464520
1741552215000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:15.000Z,1280,0,540206506,0,422036,0
1741552218000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:18.000Z,247,1280,247,594320747,1,464313
1741552218000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:18.000Z,1280,0,542892284,0,424135,0
1741552221000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:21.000Z,0,1280,0,594672186,0,464587
1741552221000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:21.000Z,1280,0,556025847,0,434395,0
1741552224000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:24.000Z,0,1280,0,594457036,0,464419
1741552224000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:24.000Z,1280,0,526470009,0,411304,0
1741552227000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:27.000Z,9223372036854775808,1280,24,594616432,0,464544
1741552227000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:27.000Z,1280,0,545054419,0,425824,0
1741552230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:30.000Z,0,1280,0,594595662,0,464527
1741552230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:30.000Z,1280,0,545343230,0,426049,0
1741552233000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:33.000Z,0,1280,0,594776040,0,464668
1741552233000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:33.000Z,1280,0,517697129,0,404450,0
1741552236000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:36.000Z,0,1280,0,594782590,0,464673
1741552236000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:36.000Z,1280,0,516254105,0,403323,0
1741552239000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:39.000Z,0,1280,0,594663639,0,464580
1741552239000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:39.000Z,1280,0,520904831,0,406956,0
1741552242000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:42.000Z,0,1280,0,594853823,0,464729
1741552242000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:42.000Z,1280,0,525528995,0,410569,0
1741552245000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:45.000Z,0,1280,0,594522830,0,464470
1741552245000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:45.000Z,1280,0,530975453,0,414824,0
1741552248000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:48.000Z,0,1280,0,594683981,0,464596
1741552248000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:48.000Z,1280,0,524220901,0,409547,0
1741552251000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:51.000Z,0,1280,0,594673393,0,464588
1741552251000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:51.000Z,1280,0,543742634,0,424798,0
1741552254000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:54.000Z,0,1280,0,593908033,0,463990
1741552254000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:54.000Z,1280,0,539812504,0,421728,0
1741552257000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:57.000Z,0,1280,0,594709796,0,464617
1741552257000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:57.000Z,1280,0,538656277,0,420825,0
1741552260000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:00.000Z,0,1280,0,594747983,0,464646
1741552260000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:00.000Z,1280,0,550917464,0,430404,0
1741552263000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:03.000Z,0,1280,0,594652586,0,464572
1741552263000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:03.000Z,1280,0,527071326,0,411774,0
1741552266000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:06.000Z,0,1280,0,594649595,0,464569
1741552266000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:06.000Z,1280,0,530893569,0,414760,0
1741552269000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:09.000Z,0,1280,0,594844729,0,464722
1741552269000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:09.000Z,1280,0,542324286,0,423690,0
1741552272000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:12.000Z,0,1280,0,594598451,0,464530
1741552272000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:12.000Z,1280,0,535056706,0,418013,0
1741552275000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:15.000Z,0,1280,0,594849783,0,464726
1741552275000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:15.000Z,1280,0,549081121,0,428969,0
1741552278000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:18.000Z,9223372036854775808,1280,42,223539909,0,174641
1741552278000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:18.000Z,1280,9223372036854775808,211221824,42,165017,0
1741552281000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:21.000Z,9223372036854775808,0,223,0,0,0
1741552281000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:21.000Z,9223372036854775808,0,222,0,0,0
1741552284000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:24.000Z,9223372036854775808,0,24,0,0,0
1741552284000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:24.000Z,9223372036854775808,0,24,0,0,0
