Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741552221000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:21.000Z,1954262,24152235990,192,0,1954262,0,18868943,3
1741552224000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:24.000Z,0,1750,28424582592,0,0,0,10,22206708
1741552224000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:24.000Z,2113500,25733225430,192,0,2113500,0,20104091,3
1741552227000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:27.000Z,0,1824,30204864192,0,0,0,11,23597553
1741552227000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:27.000Z,2229630,27362938144,192,0,2229714,0,21377305,3
1741552230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:30.000Z,0,1824,31986867392,0,0,0,11,24989743
1741552230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:30.000Z,2345204,28996786464,192,0,2345204,0,22653749,3
1741552233000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:33.000Z,0,1824,33768221632,0,0,0,11,26381426
1741552233000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:33.000Z,2525832,30551430944,192,0,2525978,0,23868315,3
1741552236000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:36.000Z,0,1824,35550190272,0,0,0,11,27773589
1741552236000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:36.000Z,2708888,32094514464,192,0,2709342,0,25073849,3
1741552239000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:39.000Z,0,1824,37331207872,0,0,0,11,29165009
1741552239000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:39.000Z,2881233,33653582624,192,0,2881233,0,26291871,3
1741552242000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:42.000Z,0,1824,39112795072,0,0,0,11,30556874
1741552242000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:42.000Z,3043886,35233322784,192,0,3043985,0,27526043,3
1741552245000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:45.000Z,0,1824,40893985472,0,0,0,11,31948429
1741552245000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:45.000Z,3192725,36819346464,192,0,3192725,0,28765124,3
1741552248000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:48.000Z,0,1824,42674469312,0,0,0,11,33339432
1741552248000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:48.000Z,3357092,38389388064,192,0,3357092,0,29991719,3
1741552251000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:51.000Z,0,1824,44456705472,0,0,0,11,34731804
1741552251000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:51.000Z,3476523,40020072224,192,0,3476569,0,31265691,3
1741552254000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:54.000Z,0,1824,46235460032,0,0,0,11,36121456
1741552254000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:54.000Z,3603142,41634651424,192,0,3603142,0,32527081,3
1741552257000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:30:57.000Z,0,1824,48016615872,0,0,0,11,37512984
1741552257000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:30:57.000Z,3734027,43249542944,192,0,3734110,0,33788715,3
1741552260000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:00.000Z,0,1824,49798480832,0,0,0,11,38905066
1741552260000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:00.000Z,3836799,44901193504,192,0,3836909,0,35079067,3
1741552263000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:03.000Z,0,1824,51582438592,0,0,0,11,40298783
1741552263000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:03.000Z,3995277,46478717984,192,0,3995277,0,36311508,3
1741552266000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:06.000Z,0,1824,53362224832,0,0,0,11,41689241
1741552266000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:06.000Z,4144285,48068744224,192,0,4144285,0,37553716,3
1741552269000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:09.000Z,0,1824,55143189952,0,0,0,11,43080620
1741552269000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:09.000Z,4267764,49698428704,192,0,4267914,0,38826907,3
1741552272000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:12.000Z,0,1824,56924606912,0,0,0,11,44472352
1741552272000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:12.000Z,4406469,51297178144,192,0,4406469,0,40075930,3
1741552275000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:15.000Z,0,1824,58707371712,0,0,0,11,45865137
1741552275000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:15.000Z,4513381,52942225184,192,0,4513381,0,41361123,3
1741552278000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:18.000Z,0,1952,59377097280,1,0,0,13,46388362
1741552278000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:18.000Z,4533185,53574623328,320,0,4533185,0,41855185,5
1741552281000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:21.000Z,0,2620,59377097280,1,0,0,15,46388362
1741552281000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:21.000Z,4533185,53574623996,320,0,4533185,0,41855187,5
1741552284000,10.39.69.99,10.39.69.99,ens192,2025-03-09T20:31:24.000Z,0,2694,59377097280,1,0,0,16,46388362
1741552284000,10.39.69.98,10.39.69.98,ens192,2025-03-09T20:31:24.000Z,4533185,53574624070,320,0,4533185,0,41855188,5
