Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741552240000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:30:40.000Z,100
1741552240000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:30:40.000Z,2.911647
1741552240000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:30:40.000Z,1.501502
1741552240000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:30:40.000Z,8.898305
1741552240000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:30:40.000Z,100
1741552240000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:30:40.000Z,100
1741552240000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:30:40.000Z,1.911469
1741552240000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:30:40.000Z,3.212851
1741552250000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:30:50.000Z,100
1741552250000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:30:50.000Z,2.306921
1741552250000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:30:50.000Z,2.505010
1741552250000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:30:50.000Z,11.141678
1741552250000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:30:50.000Z,99.900200
1741552250000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:30:50.000Z,100
1741552250000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:30:50.000Z,1.512097
1741552250000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:30:50.000Z,4.000000
1741552260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:31:00.000Z,100
1741552260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:31:00.000Z,1.005025
1741552260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:31:00.000Z,2.004008
1741552260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:31:00.000Z,14.209827
1741552260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:31:00.000Z,100
1741552260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:31:00.000Z,100
1741552260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:31:00.000Z,1.611279
1741552260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:31:00.000Z,3.517588
1741552270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:31:10.000Z,100
1741552270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:31:10.000Z,2.316213
1741552270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:31:10.000Z,1.303912
1741552270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:31:10.000Z,8.695652
1741552270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:31:10.000Z,100
1741552270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:31:10.000Z,100
1741552270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:31:10.000Z,2.620968
1741552270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:31:10.000Z,3.212851
1741552280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T20:31:20.000Z,100
1741552280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T20:31:20.000Z,0.604230
1741552280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T20:31:20.000Z,3.009027
1741552280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T20:31:20.000Z,11.924119
1741552280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T20:31:20.000Z,100
1741552280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T20:31:20.000Z,100
1741552280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T20:31:20.000Z,0.702106
1741552280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T20:31:20.000Z,4.531722
