Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741535121000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:21.000Z,75,0,0,22861211,0,21780936652,17650685,51829420334,42001151
1741535124000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:24.000Z,75,0,0,24247573,0,23081799708,18704869,54849756266,44448749
1741535127000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:27.000Z,75,0,0,25681151,0,24361299756,19741744,57992630866,46995649
1741535130000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:30.000Z,75,0,0,27123075,0,25619787252,20761588,60949243038,49391607
1741535133000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:33.000Z,75,0,0,28996518,0,27300622354,22123692,63904571850,51786525
1741535136000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:36.000Z,75,0,0,30356158,0,28549183554,23135492,66938278172,54244958
1741535139000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:39.000Z,75,0,0,31757614,0,29807907978,24155528,70008439322,56732933
1741535142000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:42.000Z,75,0,0,33114843,0,31053149718,25164639,73133796058,59265637
1741535145000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:45.000Z,75,0,0,34459576,0,32310993066,26183962,76267908024,61805436
1741535148000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:48.000Z,75,0,0,35824826,0,33551065580,27188883,79327478986,64284829
1741535151000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:51.000Z,75,0,0,37180033,0,35217196338,28539070,82435828734,66803751
1741535154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:54.000Z,75,0,0,38545812,0,36483332166,29565112,85540377762,69319593
1741535157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:45:57.000Z,75,0,0,39918206,0,37725306274,30571574,88659069664,71846896
1741535160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:00.000Z,75,0,0,41266808,0,38985151170,31592518,91735729058,74340137
1741535163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:03.000Z,75,0,0,42613370,0,40243959506,32612622,94820872202,76840253
1741535166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:06.000Z,75,0,0,43990883,0,41488009202,33620766,97837688766,79284999
1741535169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:09.000Z,75,0,0,45330863,0,42731624530,34628558,100993852312,81842668
1741535172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:12.000Z,75,0,0,45970336,0,43484044924,35238299,103207413852,83636478
1741535175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:15.000Z,75,0,0,45970336,0,43484044924,35238299,103207413852,83636478
1741535178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T15:46:18.000Z,75,0,0,45970336,0,43484044924,35238299,103207413852,83636478
