Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741535154000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:54.000Z,0,1,1,0
1741535157000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:57.000Z,1,0,0,1
1741535157000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:57.000Z,0,1,1,0
1741535160000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:00.000Z,1,0,0,1
1741535160000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:00.000Z,0,1,1,0
1741535163000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:03.000Z,1,0,0,1
1741535163000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:03.000Z,0,1,1,0
1741535166000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:06.000Z,1,0,0,1
1741535166000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:06.000Z,0,1,1,0
1741535169000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:09.000Z,1,0,0,1
1741535169000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:09.000Z,0,1,1,0
1741535172000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:12.000Z,1,0,0,1
1741535172000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:12.000Z,0,1,1,0
1741535175000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:15.000Z,1,0,0,1
1741535175000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:15.000Z,0,1,1,0
1741535178000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:18.000Z,1,0,0,1
1741535178000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:18.000Z,0,1,1,0
