Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741535110000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:45:10.000Z,100
1741535110000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:45:10.000Z,54.063604
1741535110000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:45:10.000Z,36.595174
1741535120000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:45:20.000Z,100
1741535120000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:45:20.000Z,100
1741535120000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:45:20.000Z,4.572565
1741535120000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:45:20.000Z,30.769231
1741535120000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:45:20.000Z,100
1741535120000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:45:20.000Z,99.900000
1741535120000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:45:20.000Z,53.753027
1741535120000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:45:20.000Z,40.892642
1741535130000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:45:30.000Z,100
1741535130000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:45:30.000Z,99.900000
1741535130000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:45:30.000Z,4.518072
1741535130000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:45:30.000Z,34.654731
1741535130000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:45:30.000Z,100
1741535130000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:45:30.000Z,100
1741535130000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:45:30.000Z,54.279015
1741535130000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:45:30.000Z,38.273196
1741535140000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:45:40.000Z,100
1741535140000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:45:40.000Z,100
1741535140000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:45:40.000Z,5.461768
1741535140000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:45:40.000Z,34.339623
1741535140000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:45:40.000Z,100
1741535140000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:45:40.000Z,100
1741535140000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:45:40.000Z,51.934349
1741535140000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:45:40.000Z,30.857143
1741535150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:45:50.000Z,100
1741535150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:45:50.000Z,100
1741535150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:45:50.000Z,4.012036
1741535150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:45:50.000Z,36.561743
1741535150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:45:50.000Z,100
1741535150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:45:50.000Z,100
1741535150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:45:50.000Z,51.990632
1741535150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:45:50.000Z,30.539773
1741535160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:46:00.000Z,100
1741535160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:46:00.000Z,100
1741535160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:46:00.000Z,5.643564
1741535160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:46:00.000Z,33.715013
1741535160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:46:00.000Z,100
1741535160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:46:00.000Z,100
1741535160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:46:00.000Z,52.686916
1741535160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:46:00.000Z,32.147937
1741535170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T15:46:10.000Z,100
1741535170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T15:46:10.000Z,99.900100
1741535170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T15:46:10.000Z,4.990020
1741535170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T15:46:10.000Z,31.119792
1741535170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T15:46:10.000Z,100
1741535170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T15:46:10.000Z,100
1741535170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T15:46:10.000Z,53.325688
1741535170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T15:46:10.000Z,31.734838
