Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741535145000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:45.000Z,1280,1280,266025676,1030534960,207832,805105
1741535145000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:45.000Z,1280,1280,442270313,1084368352,345523,847162
1741535148000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:48.000Z,1280,1280,274029566,1026144075,214085,801675
1741535148000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:48.000Z,1280,1280,436205958,1060046065,340785,828160
1741535151000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:51.000Z,1280,1280,269171516,1027782284,210290,802954
1741535151000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:51.000Z,1280,1280,438197062,1076118558,342341,840717
1741535154000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:54.000Z,1280,1280,269211745,1040356634,210321,812778
1741535154000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:54.000Z,1280,1280,444814943,1074151407,347511,839180
1741535157000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:57.000Z,1280,1280,272191567,1033632000,212649,807525
1741535157000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:57.000Z,1280,1280,438127241,1080519225,342286,844155
1741535160000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:00.000Z,1280,1280,273108859,1026255278,213366,801761
1741535160000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:00.000Z,1280,1280,442624452,1065521148,345800,832438
1741535163000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:03.000Z,1280,1280,265118040,1014293439,207123,792416
1741535163000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:03.000Z,1280,1280,441259406,1067057765,344733,833638
1741535166000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:06.000Z,1280,1280,270778768,1050050346,211545,820351
1741535166000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:06.000Z,1280,1280,438311687,1045568833,342431,816850
1741535169000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:09.000Z,1280,1280,268823513,1023239866,210018,799406
1741535169000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:09.000Z,1280,1280,436381801,1091971927,340923,853103
1741535172000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:12.000Z,1280,1280,120118319,334016874,93843,260951
1741535172000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:12.000Z,1280,1280,174756382,767116038,136529,599309
1741535175000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:15.000Z,0,0,0,0,0,0
1741535175000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:15.000Z,0,0,0,0,0,0
1741535178000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:18.000Z,0,0,0,0,0,0
1741535178000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:18.000Z,0,0,0,0,0,0
