Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741535109000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:09.000Z,11347057,10259169352,39536011648,42733,11347057,0,8014983,30887511
1741535109000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:09.000Z,0,17218572000,41082793088,73280,0,0,13452018,32095934
1741535112000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:12.000Z,12193902,11038895432,42695141248,42733,12194008,0,8624144,33355581
1741535112000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:12.000Z,0,18499534560,44242032768,73280,0,0,14452770,34564090
1741535115000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:15.000Z,13064155,11831979592,45878195328,42733,13064155,0,9243741,35842342
1741535115000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:15.000Z,0,19834929120,47370210688,73280,0,0,15496047,37007979
1741535118000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:18.000Z,13959558,12624582472,49117347968,80011,13959558,0,9862962,38372930
1741535118000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:18.000Z,0,21178898400,50540707968,73280,0,0,16546023,39484930
1741535121000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:21.000Z,14782518,13429464392,52305194368,80011,14782518,0,10491776,40863435
1741535121000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:21.000Z,0,22542835680,53761657728,112087,0,0,17611599,42001297
1741535124000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:24.000Z,15649333,14205749832,55471397248,80011,15649429,0,11098249,43337031
1741535124000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:24.000Z,0,23904253920,56894539648,112087,0,0,18675207,44448861
1741535127000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:27.000Z,16535431,14902446152,58703468928,80011,16535431,0,11642543,45862087
1741535127000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:27.000Z,0,25251059680,60154529408,112087,0,0,19727399,46995728
1741535130000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:30.000Z,17409632,15709322312,61902630528,80011,17409763,0,12272915,48361432
1741535130000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:30.000Z,0,26578890720,63223026048,112087,0,0,20764767,49392991
1741535133000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:33.000Z,18291858,16495004232,65027224448,80011,18291949,0,12886729,50802521
1741535133000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:33.000Z,0,27901581280,66286850688,112087,0,0,21798119,51786604
1741535136000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:36.000Z,19190601,17291722312,68112133248,80011,19190601,0,13509165,53212606
1741535136000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:36.000Z,0,29215414240,69433627008,112087,0,0,22824551,54245023
1741535139000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:39.000Z,20011178,18090232392,71255214208,80011,20011178,0,14133001,55668138
1741535139000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:39.000Z,0,30542282720,72618252928,149321,0,0,23861167,56733012
1741535142000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:42.000Z,20878652,18883870792,74318930048,80011,20878740,0,14753031,58061666
1741535142000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:42.000Z,0,31855480800,75860106368,149321,0,0,24887103,59265710
1741535145000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:45.000Z,21761957,19686204232,77427023488,80011,21761957,0,15379854,60489864
1741535145000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:45.000Z,0,33181407200,79111042688,149321,0,0,25922983,61805504
1741535148000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:48.000Z,22639650,20502538312,80483906688,80011,22639650,0,16017615,62878054
1741535148000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:48.000Z,0,34487407840,82284820608,149321,0,0,26943296,64285018
1741535151000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:51.000Z,23526267,21308437832,83561086848,80011,23526267,0,16647224,65282101
1741535151000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:51.000Z,0,35800246240,85508871808,149321,0,0,27968951,66803808
1741535154000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:54.000Z,24411918,22124418632,86714407808,80011,24411918,0,17284709,67745633
1741535154000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:54.000Z,0,37133801440,88729177728,149321,0,0,29010791,69319672
1741535157000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:45:57.000Z,25274315,22930105672,89773958528,80011,25274315,0,17914152,70135907
1741535157000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:45:57.000Z,0,38445554400,91964252288,149321,0,0,30035598,71847074
1741535160000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:00.000Z,26153867,23748066706,92847593088,80011,26153867,0,18553185,72537184
1741535160000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:00.000Z,0,39771214634,95155488128,179284,0,0,31071271,74340227
1741535163000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:03.000Z,27035235,24548988306,95911773568,80011,27035235,0,19178905,74931075
1741535163000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:03.000Z,0,41094551594,98355594368,179284,0,0,32105128,76840310
1741535166000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:06.000Z,27900265,25354013586,99033573248,80011,27900385,0,19807831,77369981
1741535166000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:06.000Z,0,42406418474,101484981888,179284,0,0,33130024,79285144
1741535169000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:09.000Z,28779950,26158871186,102097153408,80011,28779950,0,20436626,79763403
1741535169000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:09.000Z,0,43714691114,104758713728,179284,0,0,34152112,81842747
1741535172000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:12.000Z,29816924,26519226144,103099204032,80011,29816924,0,20718155,80546256
1741535172000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:12.000Z,0,44237736966,107054692032,179284,0,0,34560744,83636481
1741535175000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:15.000Z,29816924,26519226144,103099204032,80011,29816924,0,20718155,80546256
1741535175000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:15.000Z,0,44237736966,107054692032,179284,0,0,34560744,83636481
1741535178000,10.39.69.99,10.39.69.99,ens192,2025-03-09T15:46:18.000Z,29816924,26519226144,103099204032,80011,29816924,0,20718155,80546256
1741535178000,10.39.69.98,10.39.69.98,ens192,2025-03-09T15:46:18.000Z,0,44237736966,107054692032,179284,0,0,34560744,83636481
