Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741535112000,10.39.69.98,10.39.69.98,2025-03-09T15:45:12.000Z,17535747144,42651758830,1,0,1
1741535115000,10.39.69.99,10.39.69.99,2025-03-09T15:45:15.000Z,11376439752,44229337750,0,1,0
1741535115000,10.39.69.98,10.39.69.98,2025-03-09T15:45:15.000Z,18800267666,45667737508,1,0,1
1741535118000,10.39.69.99,10.39.69.99,2025-03-09T15:45:18.000Z,12141852932,47351975984,0,1,0
1741535118000,10.39.69.98,10.39.69.98,2025-03-09T15:45:18.000Z,20495908300,48724306148,1,0,1
1741535121000,10.39.69.99,10.39.69.99,2025-03-09T15:45:21.000Z,12926623870,50425069118,0,1,0
1741535121000,10.39.69.98,10.39.69.98,2025-03-09T15:45:21.000Z,21780936668,51829411710,1,0,1
1741535124000,10.39.69.99,10.39.69.99,2025-03-09T15:45:24.000Z,13437625738,53477459434,0,1,0
1741535124000,10.39.69.98,10.39.69.98,2025-03-09T15:45:24.000Z,23081799724,54849756280,1,0,1
1741535127000,10.39.69.99,10.39.69.99,2025-03-09T15:45:27.000Z,14366888204,56593609296,0,1,0
1741535127000,10.39.69.98,10.39.69.98,2025-03-09T15:45:27.000Z,24361299772,57992630880,1,0,1
1741535130000,10.39.69.99,10.39.69.99,2025-03-09T15:45:30.000Z,14881935124,59677659116,0,1,0
1741535130000,10.39.69.98,10.39.69.98,2025-03-09T15:45:30.000Z,25619787268,60949238116,1,0,1
1741535133000,10.39.69.99,10.39.69.99,2025-03-09T15:45:33.000Z,15650213652,62690104852,0,1,0
1741535133000,10.39.69.98,10.39.69.98,2025-03-09T15:45:33.000Z,27300622370,63904571864,1,0,1
1741535136000,10.39.69.99,10.39.69.99,2025-03-09T15:45:36.000Z,16437794408,65664204038,0,1,0
1741535136000,10.39.69.98,10.39.69.98,2025-03-09T15:45:36.000Z,28549183570,66938274484,1,0,1
1741535139000,10.39.69.99,10.39.69.99,2025-03-09T15:45:39.000Z,17209823062,68694208360,0,1,0
1741535139000,10.39.69.98,10.39.69.98,2025-03-09T15:45:39.000Z,29807907994,70008439336,1,0,1
1741535142000,10.39.69.99,10.39.69.99,2025-03-09T15:45:42.000Z,18013160764,71647767616,0,1,0
1741535142000,10.39.69.98,10.39.69.98,2025-03-09T15:45:42.000Z,31053149734,73133788668,1,0,1
1741535145000,10.39.69.99,10.39.69.99,2025-03-09T15:45:45.000Z,18796769274,74644299688,0,1,0
1741535145000,10.39.69.98,10.39.69.98,2025-03-09T15:45:45.000Z,32310993082,76267900634,1,0,1
1741535148000,10.39.69.99,10.39.69.99,2025-03-09T15:45:48.000Z,19594983408,77591244704,0,1,0
1741535148000,10.39.69.98,10.39.69.98,2025-03-09T15:45:48.000Z,33551065596,79327479000,1,0,1
1741535151000,10.39.69.99,10.39.69.99,2025-03-09T15:45:51.000Z,20380921710,80557852276,0,1,0
1741535151000,10.39.69.98,10.39.69.98,2025-03-09T15:45:51.000Z,35217196354,82435828748,1,0,1
1741535154000,10.39.69.99,10.39.69.99,2025-03-09T15:45:54.000Z,21157469272,83597918634,0,1,0
1741535154000,10.39.69.98,10.39.69.98,2025-03-09T15:45:54.000Z,36483332182,85540370372,1,0,1
1741535157000,10.39.69.99,10.39.69.99,2025-03-09T15:45:57.000Z,21944310862,86545711408,0,1,0
1741535157000,10.39.69.98,10.39.69.98,2025-03-09T15:45:57.000Z,37725306290,88659068444,1,0,1
1741535160000,10.39.69.99,10.39.69.99,2025-03-09T15:46:00.000Z,22732994814,89510733290,0,1,0
1741535160000,10.39.69.98,10.39.69.98,2025-03-09T15:46:00.000Z,38985151186,91735729072,1,0,1
1741535163000,10.39.69.99,10.39.69.99,2025-03-09T15:46:03.000Z,23525351150,92464740488,0,1,0
1741535163000,10.39.69.98,10.39.69.98,2025-03-09T15:46:03.000Z,40243959522,94820872216,1,0,1
1741535166000,10.39.69.99,10.39.69.99,2025-03-09T15:46:06.000Z,24331654154,95474336918,0,1,0
1741535166000,10.39.69.98,10.39.69.98,2025-03-09T15:46:06.000Z,41488009218,97837685078,1,0,1
1741535169000,10.39.69.99,10.39.69.99,2025-03-09T15:46:09.000Z,25129822630,98427751796,0,1,0
1741535169000,10.39.69.98,10.39.69.98,2025-03-09T15:46:09.000Z,42731624546,100993852326,1,0,1
1741535172000,10.39.69.99,10.39.69.99,2025-03-09T15:46:12.000Z,25566189713,99394076225,0,2,0
1741535172000,10.39.69.98,10.39.69.98,2025-03-09T15:46:12.000Z,43484044940,103207413869,1,0,1
1741535175000,10.39.69.99,10.39.69.99,2025-03-09T15:46:15.000Z,25566189713,99394076225,0,2,0
1741535175000,10.39.69.98,10.39.69.98,2025-03-09T15:46:15.000Z,43484044940,103207413869,1,0,1
1741535178000,10.39.69.99,10.39.69.99,2025-03-09T15:46:18.000Z,25566189713,99394076225,0,2,0
1741535178000,10.39.69.98,10.39.69.98,2025-03-09T15:46:18.000Z,43484044940,103207413869,1,0,1
