Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741469667000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:27.000Z,394772,19465359840,19962178688,1,394772,0,15207321,15595454
1741469670000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:30.000Z,673826,20503199200,21385083008,0,673826,0,16018133,16707098
1741469670000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:30.000Z,401663,20886400480,21392905088,1,401663,0,16317509,16713209
1741469673000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:33.000Z,1058755,21423356640,22816266368,0,1058881,0,16737006,17825210
1741469673000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:33.000Z,830407,21756321760,22814105728,2,830407,0,16997135,17823522
1741469676000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:36.000Z,1242328,22626632160,24243959168,0,1242328,0,17677065,18940595
1741469676000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:36.000Z,1039786,22928539360,24245090688,2,1039786,0,17912930,18941479
1741469679000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:39.000Z,1260533,24033699040,25675678848,0,1260533,0,18776336,20059126
1741469679000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:39.000Z,1092087,24292841440,25676874368,2,1092087,0,18978791,20060060
1741469682000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:42.000Z,1273377,25446660320,27104873088,0,1273377,0,19880212,21175684
1741469682000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:42.000Z,1098960,25714218720,27106435968,2,1098960,0,20089242,21176905
1741469685000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:45.000Z,1304660,26836122080,28535559808,0,1304660,0,20965729,22293408
1741469685000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:45.000Z,1133077,27095967200,28535582848,2,1133077,0,21168733,22293426
1741469688000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:48.000Z,1311865,28252375520,29970324608,0,1311865,0,22072177,23414318
1741469688000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:48.000Z,1149994,28507799520,29964837248,2,1149994,0,22271727,23410031
1741469691000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:51.000Z,1324554,29670406880,31394828928,0,1324554,0,23180014,24527212
1741469691000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:51.000Z,1161909,29919478240,31394876288,2,1161909,0,23374601,24527249
1741469694000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:54.000Z,1324856,31101048800,32825406848,0,1324856,0,24297703,25644851
1741469694000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:54.000Z,1267463,31218454240,32827397248,2,1267463,0,24389426,25646406
1741469697000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:57.000Z,1330332,32521814240,34256366208,0,1330332,0,25407676,26762788
1741469697000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:57.000Z,1279117,32631566560,34257886848,2,1279117,0,25493420,26763976
1741469700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:00.000Z,1334858,33950053600,35687404928,0,1334858,0,26523488,27880787
1741469700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:00.000Z,1314901,34009420000,35685273728,2,1314901,0,26569868,27879122
1741469703000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:03.000Z,1362810,35342449120,37116234368,0,1362810,0,27611297,28997060
1741469703000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:03.000Z,1355248,35395761120,37118014848,2,1355248,0,27652947,28998451
1741469706000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:06.000Z,1374934,36760346080,38555849088,0,1374934,0,28719029,30121759
1741469706000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:06.000Z,1362131,36812995040,38546972288,2,1362131,0,28760161,30114824
1741469709000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:09.000Z,1375941,38186506720,39976414848,0,1375941,0,29833217,31231576
1741469709000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:09.000Z,1373493,38220216800,39975970688,2,1373660,0,29859553,31231229
1741469712000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:12.000Z,1400115,39572867040,41406484608,0,1400115,0,30916311,32348818
1741469712000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:12.000Z,1395457,39622865120,41397423488,3,1395457,0,30955372,32341739
1741469715000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:15.000Z,1621687,40719822634,42837963648,0,1621687,0,31812371,33467161
1741469715000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:15.000Z,1482029,40949247274,42827617408,3,1482029,0,31991609,33459078
1741469718000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:18.000Z,1623911,42136874794,44267483008,0,1623911,0,32919443,34583973
1741469718000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:18.000Z,1534520,42310888234,44258766208,3,1534520,0,33055391,34577163
1741469721000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:21.000Z,1694393,43481664554,45697912448,0,1694393,0,33970060,35701496
1741469721000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:21.000Z,1535364,43736475434,45688350848,3,1535364,0,34169131,35694026
1741469724000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:24.000Z,1714842,44882901034,47132795008,0,1714842,0,35064776,36822498
1741469724000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:24.000Z,1567732,45127259434,47119613568,3,1567732,0,35255681,36812200
1741469727000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:27.000Z,1960845,45594591338,47676329152,1,1960845,0,35620785,37247135
1741469727000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:27.000Z,1568732,45654501738,48119877312,4,1568732,0,35667590,37593657
1741469730000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:30.000Z,1960845,45594592080,47676329152,1,1960845,0,35620788,37247135
1741469730000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:30.000Z,1568732,45654502480,48119877312,4,1568732,0,35667593,37593657
1741469733000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:33.000Z,1960845,45594592080,47676329152,1,1960845,0,35620788,37247135
1741469733000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:33.000Z,1568732,45654502480,48119877312,4,1568732,0,35667593,37593657
