Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741469673000,10.39.69.98,10.39.69.98,2025-03-08T21:34:33.000Z,20763388906,21994169398,1,0,1
1741469676000,10.39.69.99,10.39.69.99,2025-03-08T21:34:36.000Z,21573825808,23372519018,0,1,0
1741469676000,10.39.69.98,10.39.69.98,2025-03-08T21:34:36.000Z,21739533500,23373611106,1,0,1
1741469679000,10.39.69.99,10.39.69.99,2025-03-08T21:34:39.000Z,22905119304,24752598704,0,1,0
1741469679000,10.39.69.98,10.39.69.98,2025-03-08T21:34:39.000Z,23450812616,24753925252,1,0,1
1741469682000,10.39.69.99,10.39.69.99,2025-03-08T21:34:42.000Z,24271916214,26130680544,0,1,0
1741469682000,10.39.69.98,10.39.69.98,2025-03-08T21:34:42.000Z,24797144870,26132230446,1,0,1
1741469685000,10.39.69.99,10.39.69.99,2025-03-08T21:34:45.000Z,25591911206,27509789072,0,1,0
1741469685000,10.39.69.98,10.39.69.98,2025-03-08T21:34:45.000Z,26132065092,27509921108,1,0,1
1741469688000,10.39.69.99,10.39.69.99,2025-03-08T21:34:48.000Z,26947578670,28893079626,0,1,0
1741469688000,10.39.69.98,10.39.69.98,2025-03-08T21:34:48.000Z,27901930826,28887810444,1,0,1
1741469691000,10.39.69.99,10.39.69.99,2025-03-08T21:34:51.000Z,28292411614,30266462394,0,1,0
1741469691000,10.39.69.98,10.39.69.98,2025-03-08T21:34:51.000Z,29241216940,30266543836,1,0,1
1741469694000,10.39.69.99,10.39.69.99,2025-03-08T21:34:54.000Z,29638368732,31645461096,0,1,0
1741469694000,10.39.69.98,10.39.69.98,2025-03-08T21:34:54.000Z,30465463404,31645775764,1,0,1
1741469697000,10.39.69.99,10.39.69.99,2025-03-08T21:34:57.000Z,30995836602,33024964504,0,1,0
1741469697000,10.39.69.98,10.39.69.98,2025-03-08T21:34:57.000Z,31813665168,33026693336,1,0,1
1741469700000,10.39.69.99,10.39.69.99,2025-03-08T21:35:00.000Z,32345263728,34404730754,0,1,0
1741469700000,10.39.69.98,10.39.69.98,2025-03-08T21:35:00.000Z,33123532722,34402719332,1,0,1
1741469703000,10.39.69.99,10.39.69.99,2025-03-08T21:35:03.000Z,33688726932,35782132660,0,1,0
1741469703000,10.39.69.98,10.39.69.98,2025-03-08T21:35:03.000Z,34450272758,35784023146,1,0,1
1741469706000,10.39.69.99,10.39.69.99,2025-03-08T21:35:06.000Z,35030689592,37169742214,0,1,0
1741469706000,10.39.69.98,10.39.69.98,2025-03-08T21:35:06.000Z,35783855324,37161584238,1,0,1
1741469709000,10.39.69.99,10.39.69.99,2025-03-08T21:35:09.000Z,36408185282,38539592040,0,1,0
1741469709000,10.39.69.98,10.39.69.98,2025-03-08T21:35:09.000Z,37134304202,38539181116,1,0,1
1741469712000,10.39.69.99,10.39.69.99,2025-03-08T21:35:12.000Z,37757766658,39918204500,0,1,0
1741469712000,10.39.69.98,10.39.69.98,2025-03-08T21:35:12.000Z,38457759330,39909570200,1,0,1
1741469715000,10.39.69.99,10.39.69.99,2025-03-08T21:35:15.000Z,38902795258,41298095384,0,1,0
1741469715000,10.39.69.98,10.39.69.98,2025-03-08T21:35:15.000Z,39701786814,41288348016,1,0,1
1741469718000,10.39.69.99,10.39.69.99,2025-03-08T21:35:18.000Z,40217849314,42676510404,0,1,0
1741469718000,10.39.69.98,10.39.69.98,2025-03-08T21:35:18.000Z,40995312506,42668166094,1,0,1
1741469721000,10.39.69.99,10.39.69.99,2025-03-08T21:35:21.000Z,41495569934,44055346218,0,1,0
1741469721000,10.39.69.98,10.39.69.98,2025-03-08T21:35:21.000Z,42795361880,44046271380,1,0,1
1741469724000,10.39.69.99,10.39.69.99,2025-03-08T21:35:24.000Z,42845955878,45438620730,0,1,0
1741469724000,10.39.69.98,10.39.69.98,2025-03-08T21:35:24.000Z,44112017668,45424708612,1,0,1
1741469727000,10.39.69.99,10.39.69.99,2025-03-08T21:35:27.000Z,43956033899,45962960911,0,2,0
1741469727000,10.39.69.98,10.39.69.98,2025-03-08T21:35:27.000Z,44879726088,46390569053,1,0,1
1741469730000,10.39.69.99,10.39.69.99,2025-03-08T21:35:30.000Z,43956033899,45962960911,0,2,0
1741469730000,10.39.69.98,10.39.69.98,2025-03-08T21:35:30.000Z,44879726088,46390569053,1,0,1
1741469733000,10.39.69.99,10.39.69.99,2025-03-08T21:35:33.000Z,43956033899,45962960911,0,2,0
1741469733000,10.39.69.98,10.39.69.98,2025-03-08T21:35:33.000Z,44879726088,46390569053,1,0,1
