Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741469691000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:51.000Z,1280,1280,471187823,477316101,368115,372903
1741469694000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:54.000Z,1280,1280,477517329,477495967,373060,373043
1741469694000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:54.000Z,1280,1280,433425425,477984971,338613,373425
1741469697000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:34:57.000Z,1280,1280,473904416,477304656,370237,372894
1741469697000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:34:57.000Z,1280,1280,471037440,476829866,367998,372523
1741469700000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:00.000Z,1280,1280,476397384,477331127,372185,372914
1741469700000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:00.000Z,1280,1280,460820548,477386916,360016,372958
1741469703000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:03.000Z,1280,1280,465372834,477549946,363572,373085
1741469703000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:03.000Z,1280,1280,461959720,477421232,360906,372985
1741469706000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:06.000Z,1280,1280,470280915,477484152,367406,373034
1741469706000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:06.000Z,1280,1280,473516177,477433157,369934,372994
1741469709000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:09.000Z,1280,1280,479059670,477180302,374265,372797
1741469709000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:09.000Z,1280,1280,470170985,477446842,367321,373005
1741469712000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:12.000Z,1280,1280,462891592,477485729,361634,373035
1741469712000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:12.000Z,1280,1280,468173671,474450200,365760,370664
1741469715000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:15.000Z,1280,1280,382573580,477477998,298885,373029
1741469715000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:15.000Z,1280,1280,442717674,477367797,345873,372943
1741469718000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:18.000Z,1280,1280,473139285,477301956,369640,372892
1741469718000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:18.000Z,1280,1280,454183108,477367845,354830,372943
1741469721000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:21.000Z,1280,1280,448861735,477446408,350673,373005
1741469721000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:21.000Z,1280,1280,476148029,477483179,371990,373033
1741469724000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:24.000Z,1280,1280,466146533,477339507,364176,372921
1741469724000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:24.000Z,1280,1280,464368614,477884046,362787,373346
1741469727000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:27.000Z,1280,1280,238422212,182088490,186267,142256
1741469727000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:27.000Z,1280,1280,175982077,333866403,137486,260833
1741469730000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:30.000Z,247,0,247,0,1,0
1741469730000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:30.000Z,247,0,247,0,1,0
1741469733000,10.39.69.99,10.39.69.99,ens192,2025-03-08T21:35:33.000Z,0,0,0,0,0,0
1741469733000,10.39.69.98,10.39.69.98,ens192,2025-03-08T21:35:33.000Z,0,0,0,0,0,0
