Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741469710000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:35:10.000Z,93.824701
1741469710000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:35:10.000Z,3.811434
1741469710000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:35:10.000Z,26.609442
1741469710000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:35:10.000Z,100
1741469710000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:35:10.000Z,96.288867
1741469710000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:35:10.000Z,4.208417
1741469710000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:35:10.000Z,21.956769
1741469720000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:35:20.000Z,100
1741469720000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:35:20.000Z,94.736842
1741469720000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:35:20.000Z,3.911735
1741469720000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:35:20.000Z,25.109170
1741469720000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:35:20.000Z,100
1741469720000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:35:20.000Z,95.223577
1741469720000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:35:20.000Z,4.618474
1741469720000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:35:20.000Z,21.836506
1741469730000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T21:35:30.000Z,100
1741469730000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T21:35:30.000Z,96.165489
1741469730000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T21:35:30.000Z,4.200000
1741469730000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T21:35:30.000Z,24.285714
1741469730000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T21:35:30.000Z,100
1741469730000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T21:35:30.000Z,96.072508
1741469730000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T21:35:30.000Z,4.590818
1741469730000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T21:35:30.000Z,24.312431
